ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3182.699951171875,3230.868781312038,48.16883014016321,1.513458097814957,0.4787282795144967
ADANIGREEN.NS,1541.9000244140625,1522.3236016455141,-19.576422768548355,-1.269629837121744,0.6026823236400847
ADANIPORTS.NS,1846.5,1836.3006742391838,-10.199325760816237,-0.552359911227529,0.3893315603878411
APOLLOHOSP.NS,8926.5,8984.387766992351,57.88776699235132,0.648493440792608,0.30971370914273955
AXISBANK.NS,1258.199951171875,1251.24039165239,-6.959559519485083,-0.5531362096305115,0.23415697122928725
BAJAJ-AUTO.NS,10403.5,10317.625452590231,-85.87454740976864,-0.8254390100424724,0.374129594481167
BRITANNIA.NS,5482.0,5453.40634141112,-28.593658588880317,-0.5215917290930405,0.2652218355209106
CIPLA.NS,1432.5,1431.9116648690956,-0.5883351309043974,-0.041070515246377504,0.01687434241595831
COALINDIA.NS,431.25,433.2630912197585,2.0130912197585076,0.46680376110341815,0.23349268788441835
DABUR.NS,426.1000061035156,428.1616128421149,2.0616067385992665,0.48383166136318767,0.23026387785308788
DIVISLAB.NS,7330.0,7194.961937176964,-135.03806282303594,-1.8422655228245044,0.5227256350515865
DRREDDY.NS,1206.0,1226.2840722922404,20.284072292240353,1.6819297091409835,0.43575764856565247
GRASIM.NS,3179.800048828125,3174.5274588188995,-5.272590009225496,-0.16581514335055614,0.13371827226148025
HCLTECH.NS,1239.5,1235.4908660110991,-4.009133988900885,-0.3234476796208807,0.07725325017833817
HDFCBANK.NS,761.4500122070312,761.9703680137609,0.5203558067296399,0.06833748747621105,0.021706735868330718
HEROMOTOCO.NS,5034.10009765625,5032.265479162107,-1.8346184941428874,-0.036443822302956175,0.026431973156574196
HINDALCO.NS,951.4000244140625,958.022986906224,6.622962492161491,0.6961280557292726,0.2575372979470556
HINDUNILVR.NS,2142.5,2146.0093360410915,3.509336041091501,0.1637963146366994,0.11809391944890724
ICICIBANK.NS,1463.0999755859375,1452.7905788976177,-10.309396688319794,-0.7046269469173527,0.23382759774691486
INFY.NS,1073.5,1072.3676242129286,-1.1323757870713962,-0.10548447015104045,0.027238233681901702
ITC.NS,281.0,282.4007250846032,1.4007250846032093,0.49847867779473365,0.2884845680750381
JSWSTEEL.NS,1267.4000244140625,1269.8281030394458,2.4280786253832503,0.19157949965369347,0.09603630051699152
KOTAKBANK.NS,385.95001220703125,385.5391396306182,-0.4108725764130554,-0.10645745910552451,0.03664492958205945
LT.NS,3846.60009765625,3873.3696523055182,26.76955464926823,0.6959276756005606,0.1851230353788027
M&M.NS,3201.699951171875,3193.846195841628,-7.853755330247168,-0.2452995424312765,0.11238123811104672
MARUTI.NS,13597.0,13570.901596085052,-26.098403914947994,-0.1919423690148414,0.06852457660203437
NESTLEIND.NS,1451.9000244140625,1464.0727368111493,12.172712397086798,0.8383988010468801,0.4035896276336528
NTPC.NS,348.54998779296875,350.97216541115506,2.4221776181863106,0.6949297670396204,0.3731371233181613
ONGC.NS,249.88999938964844,247.68623449927748,-2.2037648903709623,-0.8818939916577784,0.3850769453031797
POWERGRID.NS,286.70001220703125,286.2958528041578,-0.40415940287346075,-0.14096944041341875,0.13058282276840172
RELIANCE.NS,1303.699951171875,1296.047710661814,-7.652240510060892,-0.5869633195262791,0.4206841174112381
SBIN.NS,1044.4000244140625,1042.3474001383076,-2.0526242757548516,-0.19653621483841643,0.14822706161418742
SUNPHARMA.NS,1961.9000244140625,1945.0053320270451,-16.894692387017358,-0.8611393127467393,0.29696774649538005
TATASTEEL.NS,187.24000549316406,189.17207111285038,1.9320656196863126,1.0318658208738674,0.4200616520581346
TCS.NS,2221.10009765625,2253.4654639745786,32.3653663183286,1.4571772948225536,0.42682917662345954
TECHM.NS,1576.300048828125,1574.5061935935105,-1.7938552346145116,-0.11380163541504507,0.02654575446765961
ULTRACEMCO.NS,12094.0,12132.250917110632,38.250917110632145,0.31628011502093933,0.13753918243620467
VEDL.NS,264.8500061035156,255.56126083646177,-9.288745267053855,-3.5071720041506715,0.6073229373204326
WIPRO.NS,174.97000122070312,176.44795976044998,1.4779585397468509,0.8446925355407586,0.4227748899213637
