ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2153.300048828125,2212.028967631326,58.72891880320094,2.727391328262052,1,0.5,2026-01-16,2026-01-17
ADANIENT.NS,mslstm,2153.300048828125,2202.35669735774,49.056648529614904,2.2782077470491213,1,0.5,2026-01-16,2026-01-17
ADANIENT.NS,mslstma,2153.300048828125,2170.7706669267136,17.470618098588602,0.8113415549354741,1,0.5,2026-01-16,2026-01-17
ADANIENT.NS,ensemble,2153.300048828125,2160.822406775018,7.522357946892953,0.3493409082021337,1,0.2099304906155175,2026-01-16,2026-01-17
ADANIGREEN.NS,baseline,935.2999877929688,1009.0476418353866,73.74765404241782,7.884919812352442,1,0.5,2026-01-16,2026-01-17
ADANIGREEN.NS,mslstm,935.2999877929688,946.0963552360955,10.796367443126769,1.1543213497311244,1,0.5,2026-01-16,2026-01-17
ADANIGREEN.NS,mslstma,935.2999877929688,920.9019975147841,-14.397990278184693,-1.5393981039345084,0,0.5,2026-01-16,2026-01-17
ADANIGREEN.NS,ensemble,935.2999877929688,925.5721520906835,-9.727835702285233,-1.0400765347212348,0,0.3583792933404104,2026-01-16,2026-01-17
ADANIPORTS.NS,baseline,1430.0,1425.094689113088,-4.905310886912048,-0.3430287333504922,0,0.5,2026-01-16,2026-01-17
ADANIPORTS.NS,mslstm,1430.0,1474.2943910555332,44.2943910555332,3.0975098640233067,1,0.5,2026-01-16,2026-01-17
ADANIPORTS.NS,mslstma,1430.0,1424.3055389127258,-5.694461087274249,-0.39821406204715304,0,0.5,2026-01-16,2026-01-17
ADANIPORTS.NS,ensemble,1430.0,1442.1164063997192,12.116406399719153,0.8473011468335123,1,0.5117202741698563,2026-01-16,2026-01-17
APOLLOHOSP.NS,baseline,7272.5,7011.46738872258,-261.0326112774201,-3.589310571019866,0,0.5,2026-01-16,2026-01-17
APOLLOHOSP.NS,mslstm,7272.5,7173.524433522311,-98.97556647768943,-1.3609565689610137,0,0.5,2026-01-16,2026-01-17
APOLLOHOSP.NS,mslstma,7272.5,6973.913379002013,-298.58662099798676,-4.105694341670496,0,0.5,2026-01-16,2026-01-17
APOLLOHOSP.NS,ensemble,7272.5,7277.033157772086,4.53315777208627,0.062332867268288794,1,0.034964488211735256,2026-01-16,2026-01-17
AXISBANK.NS,baseline,1298.800048828125,1252.220317318337,-46.57973150978796,-3.5863666275509964,0,0.5,2026-01-16,2026-01-17
AXISBANK.NS,mslstm,1298.800048828125,1259.2178027377377,-39.58224609038734,-3.047601216684692,0,0.5,2026-01-16,2026-01-17
