ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence,prediction_date,target_date
ADANIENT.NS,2279.5,2278.277877515651,-1.2221224843488017,-0.05361362072159315,0.03763860395039942,2026-01-06,2026-01-07
ADANIGREEN.NS,1030.5,1023.7440476801011,-6.755952319898938,-0.6555994488014472,0.4677337453342316,2026-01-06,2026-01-07
ADANIPORTS.NS,1493.0,1494.6083792601623,1.6083792601623372,0.1077280147463,0.09656108295163968,2026-01-06,2026-01-07
APOLLOHOSP.NS,7083.0,7119.680069030465,36.68006903046535,0.517860638577794,0.31088055039688367,2026-01-06,2026-01-07
AXISBANK.NS,1285.800048828125,1284.042015059169,-1.758033768956011,-0.13672683949251807,0.07137399154215573,2026-01-06,2026-01-07
BAJAJ-AUTO.NS,9497.5,9404.435905320906,-93.06409467909361,-0.9798799123884594,0.5268918612199325,2026-01-06,2026-01-07
BRITANNIA.NS,6026.5,6015.668149958629,-10.831850041370672,-0.17973699562550127,0.1089178451650471,2026-01-06,2026-01-07
CIPLA.NS,1519.800048828125,1520.0224270434749,0.22237821534986324,0.014632070549103204,0.01936817798422208,2026-01-06,2026-01-07
COALINDIA.NS,427.45001220703125,419.0544321533421,-8.395580053689173,-1.9641080392864385,0.5449668620565398,2026-01-06,2026-01-07
DABUR.NS,521.2000122070312,520.801834315194,-0.3981778918372356,-0.07639637039744684,0.03753044327202093,2026-01-06,2026-01-07
DIVISLAB.NS,6363.5,6372.386908643233,8.886908643233255,0.13965441413110735,0.13436700808138125,2026-01-06,2026-01-07
DRREDDY.NS,1250.0,1247.7090411046263,-2.2909588953737057,-0.18327671162989834,0.1829407261233691,2026-01-06,2026-01-07
GRASIM.NS,2848.89990234375,2862.911575181833,14.011672838083086,0.4918274884475826,0.2862941084766035,2026-01-06,2026-01-07
HCLTECH.NS,1607.5999755859375,1609.9086382545104,2.308662668572879,0.14360927492123032,0.0987325178342251,2026-01-06,2026-01-07
HDFCBANK.NS,977.5,976.0795117733305,-1.4204882266694767,-0.1453184886618386,0.18921545590124567,2026-01-06,2026-01-07
HEROMOTOCO.NS,5985.5,5950.838676992891,-34.66132300710888,-0.5790881798865444,0.15613097464418035,2026-01-06,2026-01-07
HINDALCO.NS,931.7000122070312,927.5183550060141,-4.181657201017174,-0.4488201294654437,0.10618670389245244,2026-01-06,2026-01-07
HINDUNILVR.NS,2384.10009765625,2336.217245312736,-47.88285234351406,-2.0084245787576838,0.6580489928614348,2026-01-06,2026-01-07
ICICIBANK.NS,1371.5,1364.6838587348082,-6.816141265191845,-0.4969844159819048,0.42333928576874313,2026-01-06,2026-01-07
INFY.NS,1606.4000244140625,1623.0212012533366,16.621176839274085,1.0346847974766815,0.44582104255052046,2026-01-06,2026-01-07
ITC.NS,349.70001220703125,345.82044886888565,-3.8795633381456014,-1.109397541527335,0.29961480263150997,2026-01-06,2026-01-07
JSWSTEEL.NS,1185.9000244140625,1199.2327840126675,13.33275959860498,1.124273490523997,0.3687887662674343,2026-01-06,2026-01-07
KOTAKBANK.NS,2190.89990234375,2207.938806251771,17.038903908020984,0.7777125686935005,0.5514748142619159,2026-01-06,2026-01-07
LT.NS,4150.39990234375,4149.509934263878,-0.8899680798722329,-0.021442947687277947,0.01929157680616722,2026-01-06,2026-01-07
M&M.NS,3790.300048828125,3807.9961432982795,17.69609447015455,0.46687845928254923,0.2980820276005749,2026-01-06,2026-01-07
MARUTI.NS,17155.0,17170.4266770147,15.426677014700545,0.08992525219877479,0.04619835078799572,2026-01-06,2026-01-07
NESTLEIND.NS,1314.5999755859375,1307.182370671401,-7.417604914536469,-0.564248064224282,0.2906432406781191,2026-01-06,2026-01-07
NTPC.NS,350.6000061035156,350.64464216581797,0.04463606230234518,0.012731335289584145,0.0054051201644764735,2026-01-06,2026-01-07
ONGC.NS,238.08999633789062,236.19750812752991,-1.8924882103607104,-0.7948625475532101,0.43884488799699595,2026-01-06,2026-01-07
POWERGRID.NS,271.6499938964844,273.4713103409239,1.8213164444395034,0.6704643789292808,0.42340151920444224,2026-01-06,2026-01-07
RELIANCE.NS,1578.0999755859375,1572.9385090702515,-5.1614665156860156,-0.3270684110979416,0.33174161413858216,2026-01-06,2026-01-07
SBIN.NS,1005.5499877929688,1005.755628117359,0.2056403243902878,0.020450532234761454,0.016143113347541815,2026-01-06,2026-01-07
SUNPHARMA.NS,1728.9000244140625,1719.9153854458352,-8.984638968227273,-0.519673714000457,0.2589581075479854,2026-01-06,2026-01-07
TATASTEEL.NS,185.72000122070312,185.7775249443028,0.057523723599672394,0.03097335947748192,0.009285659050610295,2026-01-06,2026-01-07
TCS.NS,3216.10009765625,3244.588792242349,28.488694586098973,0.8858149224540757,0.49749039933404093,2026-01-06,2026-01-07
TECHM.NS,1596.9000244140625,1580.6088539257212,-16.291170488341322,-1.0201747284911522,0.4086689845296728,2026-01-06,2026-01-07
ULTRACEMCO.NS,12087.0,12143.348322691885,56.34832269188519,0.46618948202106214,0.3419507235648931,2026-01-06,2026-01-07
VEDL.NS,615.6500244140625,597.080913063816,-18.569111350246544,-3.016179747238612,0.4681181922226981,2026-01-06,2026-01-07
WIPRO.NS,263.29998779296875,265.6765352707295,2.3765474777607665,0.9026006790510799,0.3384100873486371,2026-01-06,2026-01-07
