ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2144.39990234375,2093.7312972672116,-50.66860507653837,-2.3628337709379443,0.4079900409099185
ADANIGREEN.NS,1096.050048828125,1092.9750472416567,-3.075001586468261,-0.2805530267304901,0.031064145243636876
ADANIPORTS.NS,1511.800048828125,1506.2908980975649,-5.509150730560123,-0.3644100114185478,0.08307751995979351
APOLLOHOSP.NS,7642.0,7663.564164668181,21.564164668180638,0.2821795952392181,0.11801715522789968
AXISBANK.NS,1355.5,1313.6290281786353,-41.87097182136472,-3.088968780624468,0.5548450330553474
BAJAJ-AUTO.NS,9865.0,9667.700745081176,-197.29925491882386,-1.9999924472257846,0.45190851487937134
BRITANNIA.NS,5654.5,5722.710278118984,68.2102781189842,1.206300789088055,0.338160188511174
CIPLA.NS,1227.0,1224.4543943653548,-2.5456056346451987,-0.20746582189447027,0.04884212844420732
COALINDIA.NS,435.79998779296875,441.16434173813593,5.364353945167181,1.230921086605341,0.47395072781218883
DABUR.NS,433.25,418.007113221177,-15.242886778822992,-3.5182658462372784,0.4872662074681242
DIVISLAB.NS,6177.5,6207.760340978771,30.260340978770728,0.4898476888510084,0.15729922559904663
DRREDDY.NS,1217.800048828125,1236.705556743656,18.90550791553096,1.5524312003208918,0.49308647946800965
GRASIM.NS,2741.39990234375,2735.7345431495505,-5.665359194199482,-0.20665934909226413,0.0682929546607014
HCLTECH.NS,1451.300048828125,1457.3332248545303,6.033176026405272,0.41570838719924286,0.1349492977900011
HDFCBANK.NS,809.9000244140625,799.1451633614892,-10.754861052573347,-1.32792452504914,0.23334291324464584
HEROMOTOCO.NS,5287.5,5284.767557001755,-2.732442998244551,-0.051677408950256964,0.013139592727804073
HINDALCO.NS,1011.4500122070312,1019.2725576717318,7.822545464700511,0.7733991171379184,0.17386581814636282
HINDUNILVR.NS,2157.60009765625,2113.769352019267,-43.83074563698301,-2.0314582709092033,0.5220002362872231
ICICIBANK.NS,1348.0999755859375,1345.8984867280933,-2.201488857844197,-0.1633030856548534,0.03888035119482891
INFY.NS,1305.300048828125,1314.3626699263662,9.062621098241152,0.6942940901884853,0.3013769425581292
ITC.NS,302.04998779296875,305.50654175086026,3.456553957891515,1.1443648725656397,0.44453774477771035
JSWSTEEL.NS,1218.5999755859375,1219.848084278347,1.2481086924094598,0.10242152612955913,0.025746910348701357
KOTAKBANK.NS,382.3999938964844,382.7177405272512,0.31774663076680554,0.0830927394974923,0.016901954615821557
LT.NS,4076.300048828125,4091.354635631665,15.054586803540133,0.3693198887031901,0.054917903864393436
M&M.NS,3256.5,3174.344094839847,-82.155905160153,-2.5228283482313207,0.554369636815208
MARUTI.NS,13289.0,13182.635256293755,-106.36474370624455,-0.8003968974809594,0.13617994087857122
NESTLEIND.NS,1256.5999755859375,1256.5414063594487,-0.058569226488771164,-0.004660928507616013,0.001642213307390783
NTPC.NS,392.6000061035156,390.8495388767153,-1.7504672268003105,-0.4458653080964936,0.23131915774111889
ONGC.NS,287.6000061035156,283.71301122985307,-3.886994873662559,-1.3515280915062045,0.4215247678103007
POWERGRID.NS,312.45001220703125,311.72088029285544,-0.7291319141758095,-0.2333595409472089,0.1685100756299458
RELIANCE.NS,1344.0999755859375,1332.6512306965674,-11.448744889370118,-0.8517777767520052,0.3406578062166704
SBIN.NS,1071.5,1056.8979411651671,-14.60205883483286,-1.3627679733861697,0.25117582366621183
SUNPHARMA.NS,1696.5999755859375,1699.372059259727,2.7720836737894388,0.16339052892135886,0.061411366740159457
TATASTEEL.NS,208.72000122070312,212.5004901689911,3.7804889482879673,1.8112729619479184,0.463487980180628
TCS.NS,2554.89990234375,2594.1445839030157,39.2446815592657,1.5360555426560785,0.43521946425016056
TECHM.NS,1483.800048828125,1458.9275845004424,-24.872464327682565,-1.676267927563846,0.4792342370438968
ULTRACEMCO.NS,11785.0,11940.413794175456,155.41379417545613,1.3187424198171982,0.2351997105645527
VEDL.NS,766.0499877929688,769.0186419355889,2.968654142620153,0.3875274707820342,0.0822900468387544
WIPRO.NS,209.75,211.80880564478414,2.058805644784144,0.9815521548434569,0.32772991508611304
