ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3212.10009765625,3241.2972136094695,29.19711595321951,0.9089727924270985,0.3412333831288865
ADANIGREEN.NS,1556.199951171875,1532.1445341756364,-24.05541699623859,-1.5457793182761637,0.6046499690337701
ADANIPORTS.NS,1874.199951171875,1867.8700647121257,-6.329886459749332,-0.33773805488530595,0.2414555348844779
APOLLOHOSP.NS,8893.5,8972.292723655977,78.79272365597717,0.8859585501318712,0.4187232806948016
AXISBANK.NS,1342.0999755859375,1337.7526228393647,-4.347352746572824,-0.323921676898542,0.10283247854368316
BAJAJ-AUTO.NS,9785.5,9762.389265628952,-23.11073437104824,-0.2361732601404931,0.08961772978443006
BRITANNIA.NS,5379.0,5334.832193389043,-44.167806610957086,-0.8211155718713004,0.4796049785747185
CIPLA.NS,1458.199951171875,1454.6716680630407,-3.52828310883433,-0.24196154347686516,0.09852323799547191
COALINDIA.NS,438.70001220703125,444.1853679068806,5.485355699849322,1.2503659783945187,0.43922227149313864
DABUR.NS,444.3500061035156,442.04433873742073,-2.3056673660948945,-0.5188854133958865,0.2287539751381542
DIVISLAB.NS,6757.0,6731.302126711049,-25.697873288951087,-0.3803148333424766,0.29525134274352016
DRREDDY.NS,1374.0999755859375,1381.442049838314,7.342074252376506,0.5343187819536688,0.1980271229495587
GRASIM.NS,3180.89990234375,3177.105492469593,-3.794409874156827,-0.11928730832935219,0.1067987574024234
HCLTECH.NS,1139.0,1137.9912689820567,-1.0087310179433189,-0.0885628637351421,0.02456985830838776
HDFCBANK.NS,801.0499877929688,798.4653405219171,-2.584647271051608,-0.3226574259332704,0.09465990017763848
HEROMOTOCO.NS,4852.60009765625,4848.271294789272,-4.3288028669776395,-0.08920584387467345,0.0516805593474724
HINDALCO.NS,953.2000122070312,968.7291766807967,15.52916447376549,1.629161170257376,0.23845348769120078
HINDUNILVR.NS,2201.199951171875,2201.920671367165,0.7207201952901414,0.032742150248843416,0.016503647301562507
ICICIBANK.NS,1411.4000244140625,1407.2869724609798,-4.113051953082731,-0.29141645755534906,0.07042143454910477
INFY.NS,1047.199951171875,1041.5491744852409,-5.650776686634117,-0.5396081885136295,0.09526669099740281
ITC.NS,289.95001220703125,291.6761252154581,1.7261130084268643,0.5953139975018784,0.344346252296603
JSWSTEEL.NS,1230.199951171875,1235.3780361694046,5.178084997529595,0.42091409551732184,0.17544360961526784
KOTAKBANK.NS,396.75,401.194004010145,4.444004010145022,1.1201018299042298,0.4280490977057103
LT.NS,4026.60009765625,3993.7595950354935,-32.840502620756524,-0.8155888795580157,0.30043703540215727
M&M.NS,3136.89990234375,3124.9942508304944,-11.905651513255634,-0.37953558876265836,0.16743324703652218
MARUTI.NS,14366.0,14287.96736305621,-78.03263694378984,-0.543175810551233,0.1744403838868821
NESTLEIND.NS,1459.800048828125,1468.9467243170457,9.146675488920664,0.6265704331400279,0.4008421642620583
NTPC.NS,356.45001220703125,356.83075295758226,0.38074075055101275,0.10681462687953669,0.027816093875466796
ONGC.NS,237.83999633789062,245.1928267632788,7.352830425388163,3.091502917340394,0.5045123182137945
POWERGRID.NS,287.8500061035156,288.3845378135029,0.5345317099872773,0.18569800196392983,0.12392758488800726
RELIANCE.NS,1304.0,1298.9330122971694,-5.066987702830602,-0.3885726765974429,0.20719844140271781
SBIN.NS,1040.0,1034.831204739397,-5.168795260603019,-0.4969995442887565,0.15654415053099546
SUNPHARMA.NS,1904.800048828125,1889.1484937264506,-15.651555101674376,-0.8216901879703142,0.4185515048621056
TATASTEEL.NS,189.8000030517578,193.01056863807915,3.210565586321337,1.6915519150154212,0.4598701482089196
TCS.NS,2093.5,2135.4492637483377,41.94926374833767,2.0037861833454906,0.4502106565455064
TECHM.NS,1410.0999755859375,1410.6489062748474,0.5489306889098771,0.03892849432054479,0.01439474517355066
ULTRACEMCO.NS,11723.0,11788.696665406731,65.69666540673097,0.5604083033927454,0.23489352355752358
VEDL.NS,280.3999938964844,268.6055898266371,-11.794404069847303,-4.206278290505761,0.5176309354408443
WIPRO.NS,176.0800018310547,179.66663874192278,3.586636910868094,2.036935979992438,0.2940152746214202
