ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2716.0,2759.4229721508887,43.422972150888654,1.598783952536409,0.16457404250551377
ADANIGREEN.NS,1379.0,1281.2134548668832,-97.78654513311676,-7.091120024156405,0.5821311749171005
ADANIPORTS.NS,1795.0999755859375,1749.311731769655,-45.7882438162826,-2.5507350252922167,0.3289807145231124
APOLLOHOSP.NS,8082.5,8178.254854053634,95.75485405363361,1.1847182685262414,0.4078647791112595
AXISBANK.NS,1244.800048828125,1220.5267864472962,-24.273262380828783,-1.9499728011482698,0.519893842999906
BAJAJ-AUTO.NS,10377.5,10187.820552703432,-189.67944729656847,-1.8277952040141487,0.3768942329482957
BRITANNIA.NS,5406.0,5371.133584552097,-34.86641544790291,-0.6449577404347595,0.24196233757324492
CIPLA.NS,1432.0999755859375,1419.0029201808775,-13.097055405060019,-0.9145349925518631,0.1798949415025345
COALINDIA.NS,462.20001220703125,461.4623767687366,-0.7376354382946602,-0.15959225850566972,0.05067750124808834
DABUR.NS,467.70001220703125,459.0371747975539,-8.662837409477333,-1.8522209072858953,0.44051539602289336
DIVISLAB.NS,6760.5,6682.04239652823,-78.4576034717702,-1.1605295979849162,0.23085414369710722
DRREDDY.NS,1336.699951171875,1361.205553779076,24.5056026072009,1.8332912023911518,0.474748305743949
GRASIM.NS,2933.800048828125,2904.2227896236536,-29.577259204471375,-1.008155249581022,0.26312152652186815
HCLTECH.NS,1132.5999755859375,1133.9692223089385,1.3692467230009697,0.12089411553206642,0.013818939639576477
HDFCBANK.NS,767.5,764.3654493854592,-3.1345506145407853,-0.4084105035232266,0.1782167064533403
HEROMOTOCO.NS,5064.5,5052.982581471202,-11.517418528797862,-0.22741472067919766,0.09802393568907763
HINDALCO.NS,1067.5,1071.9315143424853,4.431514342485343,0.41513014917895497,0.09730149925883813
HINDUNILVR.NS,2272.199951171875,2279.3408368966434,7.1408857247683954,0.3142718897201524,0.0826270955221573
ICICIBANK.NS,1244.5,1252.8941793934773,8.394179393477316,0.6745021609865232,0.18703815945639124
INFY.NS,1119.0,1115.4021776755867,-3.5978223244133005,-0.32152120861602684,0.05043038711948156
ITC.NS,309.45001220703125,311.7638355445075,2.313823337476265,0.747721197673834,0.42220628375300384
JSWSTEEL.NS,1278.800048828125,1272.6185162292034,-6.181532598921649,-0.48338538965386757,0.13902365758575108
KOTAKBANK.NS,387.04998779296875,386.86038929347876,-0.18959849948998908,-0.048985532998235826,0.026796152013338626
LT.NS,3909.0,3885.93794808203,-23.062051917970166,-0.5899731879757009,0.20012845310528737
M&M.NS,3123.10009765625,3080.7720121917473,-42.32808546450269,-1.3553227287293135,0.46070913304354455
MARUTI.NS,13221.0,13190.559694553272,-30.440305446727507,-0.2302420803776406,0.10362118493883088
NESTLEIND.NS,1430.5,1381.5141521212317,-48.985847878768254,-3.4243864298335036,0.44554639995022016
NTPC.NS,395.25,396.4975920502769,1.2475920502769213,0.31564631253053754,0.10207695925819671
ONGC.NS,299.3500061035156,298.5568602330784,-0.793145870437229,-0.2649560228046077,0.11131726021270638
POWERGRID.NS,305.8500061035156,309.8843915647919,4.034385461276258,1.3190731995312843,0.4340731065401011
RELIANCE.NS,1336.4000244140625,1333.5226574564408,-2.877366957621689,-0.21530731106378376,0.06523081465397429
SBIN.NS,963.2000122070312,949.4257317865819,-13.774280420449372,-1.4300540122386018,0.34404716236492394
SUNPHARMA.NS,1878.199951171875,1834.3202500896564,-43.87970108221862,-2.336263562079244,0.5199966493370746
TATASTEEL.NS,216.83999633789062,219.56350086826149,2.7235045303708603,1.2559973143178693,0.4307882787943209
TCS.NS,2264.0,2302.8368893714096,38.8368893714096,1.7154103079244587,0.43235951969335207
TECHM.NS,1370.5,1356.1019872027198,-14.398012797280217,-1.0505664208157794,0.35417936658871274
ULTRACEMCO.NS,11487.0,11559.919551332207,72.91955133220654,0.6348006558040131,0.20461900071778594
VEDL.NS,331.04998779296875,287.3113765503062,-43.73861124266256,-13.212086650193655,0.34654631544868275
WIPRO.NS,190.0,191.99416697382426,1.9941669738242638,1.0495615651706647,0.3774944923573229
