ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1994.699951171875,2040.7359590320293,46.036007860154314,2.3079164278872355,0.4934640781420061
ADANIGREEN.NS,822.9000244140625,819.6902945493691,-3.2097298646933723,-0.390051010993564,0.05166475979497531
ADANIPORTS.NS,1381.9000244140625,1405.679782350162,23.779757936099486,1.7208016148767546,0.5079632662684617
APOLLOHOSP.NS,6877.5,6902.7318817148835,25.231881714883457,0.36687577920586634,0.14523299874703444
AXISBANK.NS,1319.800048828125,1321.629692705748,1.8296438776230843,0.13863038414398954,0.05720478530082507
BAJAJ-AUTO.NS,9433.5,9330.354781317534,-103.1452186824663,-1.0933928942859605,0.4090145907377387
BRITANNIA.NS,5748.5,5739.371506144198,-9.128493855801935,-0.15879784040709888,0.096740783714242
CIPLA.NS,1328.4000244140625,1352.1215512945178,23.721526880455258,1.7857216534543863,0.40191204288731774
COALINDIA.NS,444.04998779296875,434.7168347407389,-9.333153052229875,-2.1018248640469084,0.4894747803467835
DABUR.NS,515.75,511.79178911830553,-3.9582108816944697,-0.7674669668821021,0.31304222686190675
DIVISLAB.NS,6188.0,6202.887982058439,14.887982058438865,0.24059440947703514,0.08293127559899904
DRREDDY.NS,1222.5,1216.0805845804273,-6.419415419572715,-0.5251055557932705,0.1647266877467488
GRASIM.NS,2839.10009765625,2850.787085476331,11.686987820080958,0.41164409207441466,0.3275376894008315
HCLTECH.NS,1729.5999755859375,1716.6403985659024,-12.959577020035113,-0.7492817531779106,0.3488752027677252
HDFCBANK.NS,932.7000122070312,927.5495428609926,-5.150469346038676,-0.5522107085483174,0.17599496583663976
HEROMOTOCO.NS,5512.5,5506.39754036211,-6.102459637890206,-0.11070221565333549,0.03914616201119758
HINDALCO.NS,998.2000122070312,993.3067513622246,-4.893260844806605,-0.49020845371335886,0.10934518936853199
HINDUNILVR.NS,2378.39990234375,2341.3816117461147,-37.018290597635314,-1.5564367691554448,0.7300009103291578
ICICIBANK.NS,1367.699951171875,1356.5433679387606,-11.156583233114361,-0.81571862480182,0.36125397652199975
INFY.NS,1666.5,1680.3641055081494,13.86410550814935,0.8319295234413104,0.44797153392501166
ITC.NS,321.1499938964844,335.11916467732027,13.969170780835896,4.3497340950716445,0.4642579723841045
JSWSTEEL.NS,1218.699951171875,1225.3922963854282,6.692345213553153,0.5491380554432546,0.14104805744628424
KOTAKBANK.NS,412.3999938964844,415.83922176884545,3.439227872361073,0.8339543945833139,0.4647699275268735
LT.NS,3794.0,3797.3021047457955,3.302104745795532,0.08703491686334885,0.026367510871835087
M&M.NS,3449.199951171875,3491.749340280257,42.549389108382,1.2336016963564456,0.4947108398717741
MARUTI.NS,14877.0,14956.84367307538,79.84367307538014,0.53669202846931,0.16552662002405372
NESTLEIND.NS,1292.4000244140625,1288.1844821553043,-4.215542258758205,-0.32617937009630227,0.15971663254576196
NTPC.NS,348.04998779296875,350.8645841607247,2.8145963677559394,0.8086758990005105,0.2441722777131663
ONGC.NS,268.5799865722656,265.27045510443946,-3.3095314678261616,-1.2322330900614853,0.39414675776097385
POWERGRID.NS,259.79998779296875,262.1279571268748,2.327969333906026,0.8960621413736103,0.4871868247570339
RELIANCE.NS,1396.699951171875,1421.5274881662062,24.82753699433124,1.7775855847564248,0.3885813399443663
SBIN.NS,1063.5,1064.2197431843656,0.7197431843655977,0.06767683915049894,0.02275192928991232
SUNPHARMA.NS,1610.5999755859375,1612.4438210762087,1.8438454902711783,0.11448190228615651,0.0374556227575189
TATASTEEL.NS,193.85000610351562,193.13355362686403,-0.7164524766515967,-0.36959115506501883,0.08403438710445177
TCS.NS,3200.10009765625,3220.226417641336,20.126319985085956,0.6289278263460041,0.4899896636558869
TECHM.NS,1762.9000244140625,1751.9026546599334,-10.997369754129068,-0.6238226559548865,0.2011522234068529
ULTRACEMCO.NS,12767.0,12801.188665303447,34.188665303447124,0.26778934208073757,0.09664050191201778
VEDL.NS,737.0999755859375,710.5415368869006,-26.558438699036856,-3.6030985726088205,0.5146375499937867
WIPRO.NS,237.35000610351562,241.7997057359647,4.449699632449068,1.874741739213781,0.4603201132726382
