ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3112.0,3041.5194316057314,-70.48056839426863,-2.264799755599889,0,0.5,2026-08-26,2026-08-27
ADANIENT.NS,mslstm,3112.0,3047.6405324076186,-64.3594675923814,-2.0681062851022336,0,0.5,2026-08-26,2026-08-27
ADANIENT.NS,mslstma,3112.0,3079.9706394016175,-32.02936059838248,-1.0292210989197415,0,0.5,2026-08-26,2026-08-27
ADANIENT.NS,ensemble,3112.0,3101.2481295560015,-10.751870443998541,-0.34549712223646,0,0.16958461430070904,2026-08-26,2026-08-27
ADANIGREEN.NS,baseline,1303.199951171875,1367.0231756978371,63.82322452596213,4.897423796599321,1,0.5,2026-08-26,2026-08-27
ADANIGREEN.NS,mslstm,1303.199951171875,1322.7887645899643,19.58881341808933,1.5031318410098526,1,0.5,2026-08-26,2026-08-27
ADANIGREEN.NS,mslstma,1303.199951171875,1331.6083297631392,28.40837859126418,2.1798940803917644,1,0.5,2026-08-26,2026-08-27
ADANIGREEN.NS,ensemble,1303.199951171875,1318.4401159261208,15.240164754245825,1.1694417837064375,1,0.22852830877485153,2026-08-26,2026-08-27
ADANIPORTS.NS,baseline,1691.5,1737.9619089941152,46.46190899411522,2.7467874072784726,1,0.5,2026-08-26,2026-08-27
ADANIPORTS.NS,mslstm,1691.5,1654.0529038942295,-37.44709610577047,-2.2138395569477054,0,0.5,2026-08-26,2026-08-27
ADANIPORTS.NS,mslstma,1691.5,1656.655153250158,-34.84484674984196,-2.05999685189725,0,0.5,2026-08-26,2026-08-27
ADANIPORTS.NS,ensemble,1691.5,1683.9927041150393,-7.50729588496074,-0.44382476411236604,0,0.13088544949638425,2026-08-26,2026-08-27
APOLLOHOSP.NS,baseline,8766.5,8449.288776079047,-317.21122392095276,-3.6184477718696484,0,0.5,2026-08-26,2026-08-27
APOLLOHOSP.NS,mslstm,8766.5,8506.867651991954,-259.6323480080464,-2.9616420237044028,0,0.5,2026-08-26,2026-08-27
APOLLOHOSP.NS,mslstma,8766.5,8367.632214079902,-398.86778592009796,-4.549909153254983,0,0.5,2026-08-26,2026-08-27
APOLLOHOSP.NS,ensemble,8766.5,8779.87914342464,13.379143424639551,0.15261670478114997,1,0.12590846930281163,2026-08-26,2026-08-27
AXISBANK.NS,baseline,1255.0,1235.695746352725,-19.30425364727489,-1.5381875416155322,0,0.5,2026-08-26,2026-08-27
AXISBANK.NS,mslstm,1255.0,1246.9661641753628,-8.033835824637208,-0.6401462808475866,0,0.5,2026-08-26,2026-08-27
AXISBANK.NS,mslstma,1255.0,1248.223791756609,-6.776208243391011,-0.5399369118239794,0,0.5,2026-08-26,2026-08-27
