ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1961.0999755859375,2002.2061674637966,41.106191877859146,2.0960783432561803,0.4718602205836264
ADANIGREEN.NS,861.3499755859375,881.2607820668145,19.910806480877,2.3115814761975884,0.38272223661572546
ADANIPORTS.NS,1363.199951171875,1358.9914589641712,-4.2084922077037845,-0.30872156385319816,0.0746791981782734
APOLLOHOSP.NS,7550.0,7634.239425075384,84.23942507538413,1.1157539745084044,0.3047542551602396
AXISBANK.NS,1197.300048828125,1191.3037884649486,-5.996260363176361,-0.5008151773688851,0.14685928702860562
BAJAJ-AUTO.NS,8875.0,8854.347597894515,-20.652402105484725,-0.2327031223153253,0.08768099969950904
BRITANNIA.NS,5808.5,5796.582621944209,-11.917378055791232,-0.20517135328899094,0.10432702183479503
CIPLA.NS,1314.699951171875,1314.843778912725,0.1438277408499289,0.010939967003253948,0.011653390612452519
COALINDIA.NS,467.0,474.3974093742826,7.397409374282574,1.5840277032725059,0.47247319483255734
DABUR.NS,453.5,458.2803946854678,4.7803946854677974,1.0541112867624713,0.27488809620506127
DIVISLAB.NS,6071.0,6073.139305420725,2.139305420724668,0.03523810609000755,0.01682906556899466
DRREDDY.NS,1292.300048828125,1308.7300676298341,16.43001880170914,1.2713780222022075,0.505281073378685
GRASIM.NS,2568.60009765625,2615.1156790415157,46.515581385265705,1.8109312316739956,0.546685437505114
HCLTECH.NS,1325.4000244140625,1298.4720506466172,-26.927973767445337,-2.0316865302118736,0.2574962366336654
HDFCBANK.NS,817.0,824.4695794921216,7.469579492121625,0.9142692156819621,0.21711930998755102
HEROMOTOCO.NS,5206.0,5237.101303893328,31.101303893327895,0.597412675630582,0.26654852071573387
HINDALCO.NS,910.0499877929688,916.95420829528,6.904220502311205,0.7586638750531893,0.30874338966115644
HINDUNILVR.NS,2160.0,2192.883759746901,32.88375974690098,1.522396284578753,0.4071215758017219
ICICIBANK.NS,1254.800048828125,1269.0633750666045,14.263326238479522,1.1367011223660795,0.33027502411707044
INFY.NS,1248.300048828125,1301.928197358671,53.628148530546014,4.296094403015593,0.5073337785700751
ITC.NS,301.45001220703125,303.3090597821968,1.8590475751655617,0.6167017747170656,0.2591155962925493
JSWSTEEL.NS,1119.300048828125,1132.6436661444152,13.343617316290192,1.192139438416051,0.4508201283757032
KOTAKBANK.NS,366.8500061035156,373.88985157213733,7.0398454686217065,1.918998323973109,0.47210409808574383
LT.NS,3439.0,3396.2082595444185,-42.791740455581476,-1.2443076608194659,0.2386137283047689
M&M.NS,2931.10009765625,2903.9455606533425,-27.154537002907546,-0.9264281702498267,0.18342943069005402
MARUTI.NS,12591.0,12586.166079243816,-4.833920756183943,-0.038391873212484384,0.008017824660468853
NESTLEIND.NS,1202.199951171875,1196.2862583032088,-5.913692868666203,-0.4919059315300789,0.196164196289634
NTPC.NS,384.45001220703125,387.27726014674573,2.827247939714482,0.7354006632706245,0.27426873336883206
ONGC.NS,264.1000061035156,266.24466880691693,2.144662703401309,0.8120646171286605,0.2621962454795286
POWERGRID.NS,300.95001220703125,307.2411256465063,6.291113439475055,2.090418070874578,0.5583133705547467
RELIANCE.NS,1380.699951171875,1373.292148940324,-7.4078022315509315,-0.5365251317104414,0.25302107852907396
SBIN.NS,1047.0,1036.834814365741,-10.165185634258933,-0.9708868800629378,0.17872083315319076
SUNPHARMA.NS,1801.5999755859375,1803.1089513979434,1.5089758120059287,0.08375753954565912,0.02628477439390786
TATASTEEL.NS,183.50999450683594,187.10291895637457,3.5929244495386286,1.9578903368147493,0.49008536871590525
TCS.NS,2410.5,2475.37063076012,64.8706307601201,2.6911690835975888,0.339179834156357
TECHM.NS,1332.800048828125,1319.3450540993535,-13.454994728771453,-1.0095283790394372,0.1074087141061697
ULTRACEMCO.NS,10616.0,10343.926324857968,-272.0736751420318,-2.562864309928714,0.4980295832210626
VEDL.NS,689.5499877929688,695.6120915822869,6.062103789318144,0.879139133729967,0.2809962706209892
WIPRO.NS,197.5800018310547,203.3197926434245,5.739790812369819,2.905046441530934,0.4063494199248079
