ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1842.5,2491.811430752776,649.3114307527758,35.24078321589015,1,0.5,2026-04-01,2026-04-02
ADANIENT.NS,mslstm,1842.5,2227.478053993789,384.9780539937892,20.89433128867242,1,0.5,2026-04-01,2026-04-02
ADANIENT.NS,mslstma,1842.5,2163.6296665645914,321.1296665645914,17.429018538105367,1,0.5,2026-04-01,2026-04-02
ADANIENT.NS,ensemble,1842.5,1909.243941936301,66.7439419363011,3.622466319473605,1,0.5279016086904729,2026-04-01,2026-04-02
ADANIGREEN.NS,baseline,851.9500122070312,1038.677841511415,186.7278293043837,21.917697826032455,1,0.5,2026-04-01,2026-04-02
ADANIGREEN.NS,mslstm,851.9500122070312,915.2991022268284,63.34909001979713,7.4357754694653,1,0.5,2026-04-01,2026-04-02
ADANIGREEN.NS,mslstma,851.9500122070312,969.1080514928917,117.15803928586047,13.751750408730556,1,0.5,2026-04-01,2026-04-02
ADANIGREEN.NS,ensemble,851.9500122070312,853.2289262069629,1.2789139999316603,0.15011608446586777,1,0.022222129273862468,2026-04-01,2026-04-02
ADANIPORTS.NS,baseline,1385.4000244140625,1460.2430043864806,74.8429799724181,5.402264952613378,1,0.5,2026-04-01,2026-04-02
ADANIPORTS.NS,mslstm,1385.4000244140625,1363.7724335730454,-21.62759084101708,-1.5611080164491975,0,0.5,2026-04-01,2026-04-02
ADANIPORTS.NS,mslstma,1385.4000244140625,1351.2045353654976,-34.19548904856492,-2.4682754761049974,0,0.5,2026-04-01,2026-04-02
ADANIPORTS.NS,ensemble,1385.4000244140625,1407.3415855602084,21.941561146145887,1.5837708069498468,1,0.2771373518535749,2026-04-01,2026-04-02
APOLLOHOSP.NS,baseline,7305.5,7237.430721708632,-68.06927829136839,-0.9317538606716691,0,0.5,2026-04-01,2026-04-02
APOLLOHOSP.NS,mslstm,7305.5,7238.953374898556,-66.54662510144408,-0.9109113010942971,0,0.5,2026-04-01,2026-04-02
APOLLOHOSP.NS,mslstma,7305.5,7260.408360703499,-45.091639296500944,-0.6172286537061256,0,0.5,2026-04-01,2026-04-02
APOLLOHOSP.NS,ensemble,7305.5,7286.031285305311,-19.46871469468897,-0.26649393874051963,0,0.1176548016115675,2026-04-01,2026-04-02
AXISBANK.NS,baseline,1193.0999755859375,1151.782128688632,-41.31784689730557,-3.4630666115816666,0,0.5,2026-04-01,2026-04-02
AXISBANK.NS,mslstm,1193.0999755859375,1177.6327965213022,-15.467179064635275,-1.2963858336380585,0,0.5,2026-04-01,2026-04-02
AXISBANK.NS,mslstma,1193.0999755859375,1189.6754191105683,-3.4245564753691724,-0.28703013539894684,0,0.5,2026-04-01,2026-04-02
AXISBANK.NS,ensemble,1193.0999755859375,1161.7069101345314,-31.393065451406073,-2.6312183466426387,0,0.42248393450682653,2026-04-01,2026-04-02
BAJAJ-AUTO.NS,baseline,8895.5,8927.276338491763,31.776338491763454,0.3572181270503405,1,0.5,2026-04-01,2026-04-02
BAJAJ-AUTO.NS,mslstm,8895.5,8908.194844880665,12.694844880665187,0.14271086370261088,1,0.5,2026-04-01,2026-04-02
BAJAJ-AUTO.NS,mslstma,8895.5,8887.076268739242,-8.423731260758359,-0.09469654612734857,0,0.5,2026-04-01,2026-04-02
BAJAJ-AUTO.NS,ensemble,8895.5,8726.186608008804,-169.3133919911961,-1.9033600358742797,0,0.40878978111625053,2026-04-01,2026-04-02
BRITANNIA.NS,baseline,5474.0,5226.524055380578,-247.47594461942208,-4.520934318951808,0,0.5,2026-04-01,2026-04-02
BRITANNIA.NS,mslstm,5474.0,5391.597547656289,-82.40245234371105,-1.5053425711309965,0,0.5,2026-04-01,2026-04-02
BRITANNIA.NS,mslstma,5474.0,5359.6085217589425,-114.39147824105748,-2.0897237530335677,0,0.5,2026-04-01,2026-04-02
BRITANNIA.NS,ensemble,5474.0,5537.578312967911,63.57831296791119,1.1614598642292862,1,0.2933089017701189,2026-04-01,2026-04-02
CIPLA.NS,baseline,1195.9000244140625,1294.8520805143853,98.9520561003228,8.27427494608548,1,0.5,2026-04-01,2026-04-02
CIPLA.NS,mslstm,1195.9000244140625,1288.9097552574603,93.00973084339785,7.777383472248722,1,0.5,2026-04-01,2026-04-02
CIPLA.NS,mslstma,1195.9000244140625,1345.1420718746813,149.24204746061878,12.479475241564675,1,0.5,2026-04-01,2026-04-02
CIPLA.NS,ensemble,1195.9000244140625,1195.390503803902,-0.5095206101605072,-0.04260561917875938,0,0.011551927695662267,2026-04-01,2026-04-02
COALINDIA.NS,baseline,449.3999938964844,432.61215060448376,-16.787843292000616,-3.735612710281333,0,0.5,2026-04-01,2026-04-02
COALINDIA.NS,mslstm,449.3999938964844,444.9846871794125,-4.415306717071871,-0.9824892694789145,0,0.5,2026-04-01,2026-04-02
COALINDIA.NS,mslstma,449.3999938964844,440.7721734567658,-8.627820439718562,-1.9198532614368324,0,0.5,2026-04-01,2026-04-02
COALINDIA.NS,ensemble,449.3999938964844,456.75530132665483,7.3553074301704555,1.6366950445185546,1,0.4619531932408725,2026-04-01,2026-04-02
DABUR.NS,baseline,414.95001220703125,460.08054123670445,45.1305290296732,10.876136330165043,1,0.5,2026-04-01,2026-04-02
DABUR.NS,mslstm,414.95001220703125,430.2780757836226,15.328063576591376,3.693954241636166,1,0.5,2026-04-01,2026-04-02
DABUR.NS,mslstma,414.95001220703125,436.8414660317412,21.89145382470997,5.275684583854812,1,0.5,2026-04-01,2026-04-02
DABUR.NS,ensemble,414.95001220703125,404.8757020434721,-10.074310163559176,-2.427837056800175,0,0.30521111324879113,2026-04-01,2026-04-02
DIVISLAB.NS,baseline,5906.5,6101.643573301916,195.14357330191615,3.303878325605969,1,0.5,2026-04-01,2026-04-02
DIVISLAB.NS,mslstm,5906.5,6108.3813518094385,201.88135180943846,3.417952286623871,1,0.5,2026-04-01,2026-04-02
DIVISLAB.NS,mslstma,5906.5,6310.7074752524195,404.2074752524195,6.843434779521207,1,0.5,2026-04-01,2026-04-02
DIVISLAB.NS,ensemble,5906.5,5977.522548025752,71.02254802575226,1.2024472703928257,1,0.4648692711170943,2026-04-01,2026-04-02
DRREDDY.NS,baseline,1209.5999755859375,1246.4075960852206,36.807620499283075,3.04295810534001,1,0.5,2026-04-01,2026-04-02
DRREDDY.NS,mslstm,1209.5999755859375,1242.5919421294238,32.99196654348634,2.727510516648679,1,0.5,2026-04-01,2026-04-02
DRREDDY.NS,mslstma,1209.5999755859375,1239.3309824920725,29.731006906135008,2.4579205940983284,1,0.5,2026-04-01,2026-04-02
DRREDDY.NS,ensemble,1209.5999755859375,1220.6854842989785,11.085508713041008,0.9164607255941037,1,0.505849858830999,2026-04-01,2026-04-02
GRASIM.NS,baseline,2592.800048828125,2746.549522256828,153.7494734287029,5.92986233158217,1,0.5,2026-04-01,2026-04-02
GRASIM.NS,mslstm,2592.800048828125,2761.481921326318,168.68187249819312,6.505780211414014,1,0.5,2026-04-01,2026-04-02
GRASIM.NS,mslstma,2592.800048828125,2791.1079280039194,198.30787917579437,7.648406180238387,1,0.5,2026-04-01,2026-04-02
GRASIM.NS,ensemble,2592.800048828125,2614.6375103650857,21.837461536960745,0.8422346932163371,1,0.1918880022520444,2026-04-01,2026-04-02
HCLTECH.NS,baseline,1354.4000244140625,1356.0214024428205,1.6213780287580448,0.11971190191462089,1,0.5,2026-04-01,2026-04-02
HCLTECH.NS,mslstm,1354.4000244140625,1347.7255833825257,-6.674441031536844,-0.4927968776746283,0,0.5,2026-04-01,2026-04-02
HCLTECH.NS,mslstma,1354.4000244140625,1347.1169342107241,-7.283090203338361,-0.537735533967465,0,0.5,2026-04-01,2026-04-02
HCLTECH.NS,ensemble,1354.4000244140625,1350.542734240775,-3.857290173287538,-0.284796965723344,0,0.08830812001136479,2026-04-01,2026-04-02
HDFCBANK.NS,baseline,742.25,764.460199825884,22.210199825884047,2.9922802055754927,1,0.5,2026-04-01,2026-04-02
HDFCBANK.NS,mslstm,742.25,744.8908378703263,2.6408378703263224,0.35578819404868955,1,0.5,2026-04-01,2026-04-02
HDFCBANK.NS,mslstma,742.25,746.8021532541461,4.552153254146106,0.6132911086758064,1,0.5,2026-04-01,2026-04-02
HDFCBANK.NS,ensemble,742.25,747.9483387870179,5.69833878701786,0.7677115240172228,1,0.1073925869610135,2026-04-01,2026-04-02
HEROMOTOCO.NS,baseline,5122.0,4960.667798315146,-161.33220168485423,-3.149789177759743,0,0.5,2026-04-01,2026-04-02
HEROMOTOCO.NS,mslstm,5122.0,4987.722371190757,-134.27762880924274,-2.621585880695876,0,0.5,2026-04-01,2026-04-02
HEROMOTOCO.NS,mslstma,5122.0,5000.34580380017,-121.65419619983004,-2.3751307340849293,0,0.5,2026-04-01,2026-04-02
HEROMOTOCO.NS,ensemble,5122.0,5135.568237674729,13.568237674729062,0.26490116506694417,1,0.07201213265064998,2026-04-01,2026-04-02
HINDALCO.NS,baseline,904.5999755859375,729.8156936475498,-174.78428193838772,-19.321720833031698,0,0.5,2026-04-01,2026-04-02
HINDALCO.NS,mslstm,904.5999755859375,798.4011410679996,-106.19883451793794,-11.739867055507014,0,0.5,2026-04-01,2026-04-02
HINDALCO.NS,mslstma,904.5999755859375,789.137773261642,-115.4622023242955,-12.763896245907702,0,0.5,2026-04-01,2026-04-02
HINDALCO.NS,ensemble,904.5999755859375,909.948256994627,5.348281408689445,0.591231655210378,1,0.165437840440106,2026-04-01,2026-04-02
HINDUNILVR.NS,baseline,2064.699951171875,2190.6435024755265,125.94355130365147,6.0998476428581805,1,0.5,2026-04-01,2026-04-02
HINDUNILVR.NS,mslstm,2064.699951171875,2094.0301857109644,29.33023453908936,1.42055675074928,1,0.5,2026-04-01,2026-04-02
HINDUNILVR.NS,mslstma,2064.699951171875,2100.6372722379165,35.93732106604148,1.7405590117655745,1,0.5,2026-04-01,2026-04-02
HINDUNILVR.NS,ensemble,2064.699951171875,2036.6186064127292,-28.08134475914585,-1.360069037789613,0,0.28018090940287266,2026-04-01,2026-04-02
ICICIBANK.NS,baseline,1212.699951171875,1288.4388364788392,75.73888530696422,6.24547607458672,1,0.5,2026-04-01,2026-04-02
ICICIBANK.NS,mslstm,1212.699951171875,1297.238657693175,84.5387065212999,6.971114861479721,1,0.5,2026-04-01,2026-04-02
ICICIBANK.NS,mslstma,1212.699951171875,1284.4559586412652,71.75600746939017,5.917045465372528,1,0.5,2026-04-01,2026-04-02
ICICIBANK.NS,ensemble,1212.699951171875,1231.7061911695669,19.006239997691864,1.5672664931935865,1,0.3001765936900789,2026-04-01,2026-04-02
INFY.NS,baseline,1275.699951171875,1239.5550534270733,-36.14489774480171,-2.8333384908887482,0,0.5,2026-04-01,2026-04-02
INFY.NS,mslstm,1275.699951171875,1290.3114807650927,14.61152959321771,1.1453735323729841,1,0.5,2026-04-01,2026-04-02
INFY.NS,mslstma,1275.699951171875,1276.1679109180914,0.4679597462163656,0.036682587138647804,1,0.5,2026-04-01,2026-04-02
INFY.NS,ensemble,1275.699951171875,1292.3428528528448,16.64290168096977,1.304609415849023,1,0.3980695587242058,2026-04-01,2026-04-02
ITC.NS,baseline,291.70001220703125,340.3568282151955,48.65681600816424,16.680429884120308,1,0.5,2026-04-01,2026-04-02
ITC.NS,mslstm,291.70001220703125,312.01630599015516,20.31629378312391,6.96479017241336,1,0.5,2026-04-01,2026-04-02
ITC.NS,mslstma,291.70001220703125,320.5977302794781,28.897718072446878,9.906656449481744,1,0.5,2026-04-01,2026-04-02
ITC.NS,ensemble,291.70001220703125,296.631628992818,4.93161678578673,1.6906467533112535,1,0.4318022694977801,2026-04-01,2026-04-02
JSWSTEEL.NS,baseline,1140.4000244140625,1085.6981065263099,-54.70191788775264,-4.796730683679041,0,0.5,2026-04-01,2026-04-02
JSWSTEEL.NS,mslstm,1140.4000244140625,1125.5692073985956,-14.830817015466891,-1.3004925199898154,0,0.5,2026-04-01,2026-04-02
JSWSTEEL.NS,mslstma,1140.4000244140625,1092.7677625966026,-47.63226181745995,-4.176802946135805,0,0.5,2026-04-01,2026-04-02
JSWSTEEL.NS,ensemble,1140.4000244140625,1156.6271823127495,16.227157898686983,1.422935597272068,1,0.32030493524031356,2026-04-01,2026-04-02
KOTAKBANK.NS,baseline,356.04998779296875,357.62803220669406,1.5780444137253085,0.44320866952054505,1,0.5,2026-04-01,2026-04-02
KOTAKBANK.NS,mslstm,356.04998779296875,376.65575395079026,20.605766157821506,5.787323933234645,1,0.5,2026-04-01,2026-04-02
KOTAKBANK.NS,mslstma,356.04998779296875,369.68671622178584,13.636728428817094,3.830003902920054,1,0.5,2026-04-01,2026-04-02
KOTAKBANK.NS,ensemble,356.04998779296875,351.21654564558133,-4.833442147387416,-1.3575178522960418,0,0.2055666408469463,2026-04-01,2026-04-02
LT.NS,baseline,3607.5,3485.037346756959,-122.46265324304113,-3.394668142565238,0,0.5,2026-04-01,2026-04-02
LT.NS,mslstm,3607.5,3519.144592971017,-88.35540702898288,-2.4492143320577364,0,0.5,2026-04-01,2026-04-02
LT.NS,mslstma,3607.5,3583.7732888036408,-23.726711196359247,-0.6577050920681726,0,0.5,2026-04-01,2026-04-02
LT.NS,ensemble,3607.5,3543.169535814335,-64.33046418566482,-1.783242250468875,0,0.1986304208933647,2026-04-01,2026-04-02
M&M.NS,baseline,3031.5,2994.61873196614,-36.881268033860124,-1.2166012876087762,0,0.5,2026-04-01,2026-04-02
M&M.NS,mslstm,3031.5,2980.9083563202144,-50.59164367978565,-1.6688650397422289,0,0.5,2026-04-01,2026-04-02
