ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2218.300048828125,2157.7349870108033,-60.56506181732175,-2.7302466070501574,0.4616446346562254
ADANIGREEN.NS,1127.300048828125,1133.3561126312725,6.056063803147481,0.5372184459180085,0.05027119431512839
ADANIPORTS.NS,1573.4000244140625,1556.1303528191002,-17.269671594962347,-1.0976020927286778,0.23678087361172295
APOLLOHOSP.NS,7699.0,7718.27972557096,19.27972557096018,0.25041856826808484,0.1115207500162414
AXISBANK.NS,1359.0999755859375,1319.1166481026362,-39.98332748330131,-2.941897446952979,0.5550237615867042
BAJAJ-AUTO.NS,9773.5,9581.622775558231,-191.8772244417687,-1.9632396218526527,0.47184419033091873
BRITANNIA.NS,5735.5,5748.230589704858,12.730589704858176,0.22196128855127562,0.06946801220572074
CIPLA.NS,1240.800048828125,1237.1690509385935,-3.6309978895315,-0.2926336030499632,0.07483987709475637
COALINDIA.NS,438.75,444.0311193360549,5.281119336054928,1.2036739227475612,0.47545072789394816
DABUR.NS,442.8500061035156,430.67400350914,-12.176002594375632,-2.7494642489695464,0.4658668012297478
DIVISLAB.NS,6229.0,6246.910157333961,17.91015733396125,0.28752861348468883,0.10020776502327533
DRREDDY.NS,1235.699951171875,1254.068400718794,18.36844954691901,1.4864813686768619,0.4719191633163966
GRASIM.NS,2720.5,2721.55815049522,1.0581504952201612,0.0388954418386378,0.014786931835801376
HCLTECH.NS,1442.300048828125,1445.3946725714886,3.094623743363627,0.2145617166052327,0.0646586187232483
HDFCBANK.NS,799.9000244140625,786.0967875114476,-13.803236902614913,-1.7256202626979467,0.3388224812326013
HEROMOTOCO.NS,5230.5,5210.2709412133245,-20.229058786675523,-0.3867519125642982,0.11271982559962324
HINDALCO.NS,1039.0,1055.2457006973298,16.245700697329767,1.5635900574908268,0.2951662004907756
HINDUNILVR.NS,2240.800048828125,2208.504935956964,-32.29511287116111,-1.4412313534199805,0.4685972091588796
ICICIBANK.NS,1346.800048828125,1330.6859378191264,-16.114111008998634,-1.1964738955140275,0.313097916714018
INFY.NS,1318.699951171875,1317.3491195003048,-1.3508316715701767,-0.10243662103496254,0.042897967117197955
ITC.NS,306.79998779296875,310.22044680971305,3.420459016744303,1.1148823835848587,0.48453273464114366
JSWSTEEL.NS,1240.300048828125,1241.0438657522775,0.7438169241524974,0.05997072441101814,0.016690330904686634
KOTAKBANK.NS,383.6000061035156,383.3263103621827,-0.2736957413329151,-0.07134925364392641,0.017893413054808294
LT.NS,4096.10009765625,4047.3427467517236,-48.75735090452645,-1.190335923002095,0.19248079896633274
M&M.NS,3200.199951171875,3123.6307808770352,-76.56917029483975,-2.392637068405712,0.6150723909781205
MARUTI.NS,13453.0,13346.519269493157,-106.48073050684252,-0.7915017505897737,0.16789547318174525
NESTLEIND.NS,1285.5999755859375,1282.6798842051799,-2.92009138075764,-0.2271384128975873,0.09187533825156191
NTPC.NS,393.6000061035156,391.3452470597428,-2.2547590437728218,-0.5728554392298024,0.2664841261057732
ONGC.NS,284.04998779296875,282.7424948235811,-1.3074929693876243,-0.4603038287544603,0.14154980054215427
POWERGRID.NS,318.1000061035156,317.3299701930492,-0.7700359104664471,-0.24207352898191203,0.12225767458389936
RELIANCE.NS,1365.0,1354.6165035704228,-10.383496429577235,-0.7606957091265354,0.306338562143901
SBIN.NS,1080.25,1067.413237061663,-12.83676293833696,-1.1883140882515075,0.26658415874620345
SUNPHARMA.NS,1675.5,1675.7385263049553,0.23852630495525773,0.014236126825140083,0.005019885307437022
TATASTEEL.NS,212.1199951171875,216.0299852107612,3.909990093573697,1.8432916196389648,0.49320901610430345
TCS.NS,2581.5,2619.2094675963285,37.70946759632852,1.4607579932724546,0.44677809496194554
TECHM.NS,1511.4000244140625,1480.8548680676577,-30.545156346404838,-2.020984243284407,0.507296715536938
ULTRACEMCO.NS,11886.0,12079.633332036225,193.6333320362246,1.6290874308953818,0.34814806432533807
VEDL.NS,787.5,790.4323979909583,2.932397990958293,0.37236799885185246,0.06579226435354135
WIPRO.NS,204.32000732421875,206.54528901878018,2.2252816945614313,1.0891159038724618,0.3344415978084945
