ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2228.39990234375,2257.6397736376884,29.23987129393845,1.3121464986237452,0.25919452869548465
ADANIGREEN.NS,978.2999877929688,973.2368210873374,-5.0631667056313745,-0.5175474566910476,0.06864522468782264
ADANIPORTS.NS,1554.699951171875,1589.1761398278938,34.47618865601885,2.21754613358236,0.4931112042952779
APOLLOHOSP.NS,7219.0,7183.6373784347625,-35.36262156523753,-0.48985484922063893,0.18623250490461296
AXISBANK.NS,1356.699951171875,1368.192915218443,11.492964046567977,0.8471264435913506,0.3341091581246922
BAJAJ-AUTO.NS,9774.0,9691.343163892043,-82.65683610795713,-0.8456807459377602,0.5483082830753055
BRITANNIA.NS,5873.5,5843.764134436908,-29.735865563092375,-0.5062716534109502,0.30700320609480314
CIPLA.NS,1342.0999755859375,1352.8694972793753,10.76952169343781,0.8024381111203072,0.15128575133597266
COALINDIA.NS,430.95001220703125,425.3241547869175,-5.625857420113732,-1.305454753627211,0.45847035500625677
DABUR.NS,519.7000122070312,517.4836787941297,-2.2163334129015766,-0.426463990926107,0.2599435939490782
DIVISLAB.NS,6175.5,6171.103542952128,-4.396457047871991,-0.07119192045781375,0.021312466600873714
DRREDDY.NS,1256.0,1248.6323701393778,-7.3676298606221735,-0.586594734125967,0.21664847841432333
GRASIM.NS,2953.89990234375,2952.843176385134,-1.0567259586159707,-0.03577392577783778,0.02043633012348145
HCLTECH.NS,1573.0999755859375,1553.9131413332884,-19.186834252649078,-1.2196830812042037,0.45138553631956657
HDFCBANK.NS,932.4000244140625,926.5676326074934,-5.832391806569149,-0.625524630400387,0.2547981029585845
HEROMOTOCO.NS,5643.5,5615.656765168208,-27.84323483179196,-0.4933682082358781,0.17545143895454152
HINDALCO.NS,968.9000244140625,965.6493944492041,-3.2506299648583763,-0.3354969432294297,0.10701450280775371
HINDUNILVR.NS,2453.60009765625,2427.0071238715186,-26.592973784731385,-1.0838348845084278,0.7372073984409524
ICICIBANK.NS,1406.5,1391.855304853158,-14.644695146841968,-1.0412154388085293,0.47331969779012295
INFY.NS,1497.800048828125,1516.6076536351998,18.807604807074767,1.2556819464513813,0.37524976433466195
ITC.NS,321.3999938964844,327.19244526052563,5.792451364041256,1.802256214698894,0.29004377376224233
JSWSTEEL.NS,1244.0999755859375,1250.6410288775312,6.541053291593698,0.5257658885905014,0.19986485356048633
KOTAKBANK.NS,429.29998779296875,433.6074500135849,4.3074622206161735,1.0033688197292667,0.4439109611066583
LT.NS,4169.0,4126.464808316592,-42.5351916834079,-1.020273247383252,0.2979174573257577
M&M.NS,3675.800048828125,3679.871785618997,4.07173679087191,0.11077144395190697,0.03514074998575989
MARUTI.NS,15146.0,15174.566057764016,28.566057764015568,0.18860463332903699,0.035195412654235314
NESTLEIND.NS,1308.5999755859375,1310.0659882811551,1.4660126952176142,0.11202909388419169,0.11381737103858902
NTPC.NS,366.8999938964844,366.1500919560828,-0.7499019404015712,-0.2043886489169977,0.06214211380704471
ONGC.NS,272.1499938964844,268.4115529082675,-3.738440988216894,-1.373669326496052,0.26109116935830323
POWERGRID.NS,294.3500061035156,300.161064277957,5.811058174441371,1.9742001202465609,0.4022301544695146
RELIANCE.NS,1458.5,1463.4212679698587,4.921267969858718,0.3374198128117012,0.08064788475420359
SBIN.NS,1144.0999755859375,1147.4720294403105,3.372053854373007,0.29473419511665266,0.07650703126768188
SUNPHARMA.NS,1707.800048828125,1706.692360543731,-1.1076882843940439,-0.06486053710761386,0.020819798890525876
TATASTEEL.NS,208.00999450683594,207.39648056331114,-0.6135139435247936,-0.29494445446208717,0.07478264618705843
TCS.NS,2984.60009765625,3021.044614288141,36.44451663189102,1.2210854198024812,0.48473577188177086
TECHM.NS,1644.5999755859375,1632.1028158754384,-12.49715971049909,-0.7598905445712734,0.21266675610973262
ULTRACEMCO.NS,13023.0,12971.452170853547,-51.547829146453296,-0.3958214631532897,0.13675543055136496
VEDL.NS,690.1500244140625,670.9407694220743,-19.209254991988246,-2.7833448253945847,0.4583682367445402
WIPRO.NS,231.47000122070312,230.87725819171885,-0.5927430289842732,-0.2560776886241567,0.05390391988873666
