ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2300.0,2597.7533647984965,297.7533647984965,12.945798469499836,1,0.5,2026-04-23,2026-04-24
ADANIENT.NS,mslstm,2300.0,2314.478368165408,14.478368165408028,0.6294942680612259,1,0.5,2026-04-23,2026-04-24
ADANIENT.NS,mslstma,2300.0,2418.7633626622264,118.76336266222643,5.163624463575056,1,0.5,2026-04-23,2026-04-24
ADANIENT.NS,ensemble,2300.0,2217.7358538314606,-82.26414616853936,-3.5767020073278033,0,0.48787928866710983,2026-04-23,2026-04-24
ADANIGREEN.NS,baseline,1214.1500244140625,1182.3536424904614,-31.796381923601075,-2.6188182089726286,0,0.5,2026-04-23,2026-04-24
ADANIGREEN.NS,mslstm,1214.1500244140625,1174.7349409733579,-39.41508344070462,-3.246310805761088,0,0.5,2026-04-23,2026-04-24
ADANIGREEN.NS,mslstma,1214.1500244140625,1253.1221038167114,38.97207940264889,3.2098240430754377,1,0.5,2026-04-23,2026-04-24
ADANIGREEN.NS,ensemble,1214.1500244140625,1133.105879653729,-81.04414476033344,-6.674969577951839,0,0.4862698040727017,2026-04-23,2026-04-24
ADANIPORTS.NS,baseline,1602.9000244140625,1492.6809163048165,-110.21910810924601,-6.876230983247778,0,0.5,2026-04-23,2026-04-24
ADANIPORTS.NS,mslstm,1602.9000244140625,1473.1572698896125,-129.74275452445,-8.094251203962466,0,0.5,2026-04-23,2026-04-24
ADANIPORTS.NS,mslstma,1602.9000244140625,1494.7291701987342,-108.17085421532829,-6.748446725794388,0,0.5,2026-04-23,2026-04-24
ADANIPORTS.NS,ensemble,1602.9000244140625,1566.140870140447,-36.75915427361542,-2.2932905180441776,0,0.37353899940925395,2026-04-23,2026-04-24
APOLLOHOSP.NS,baseline,7781.0,7348.450728055556,-432.5492719444437,-5.559044749318131,0,0.5,2026-04-23,2026-04-24
APOLLOHOSP.NS,mslstm,7781.0,7426.922615594697,-354.07738440530284,-4.550538290776284,0,0.5,2026-04-23,2026-04-24
APOLLOHOSP.NS,mslstma,7781.0,7290.706273347606,-490.29372665239407,-6.3011660024726135,0,0.5,2026-04-23,2026-04-24
APOLLOHOSP.NS,ensemble,7781.0,7811.144959953212,30.144959953211583,0.38741755498279407,1,0.17712455486208212,2026-04-23,2026-04-24
AXISBANK.NS,baseline,1369.5999755859375,1321.969263123934,-47.63071246200343,-3.4777097919869826,0,0.5,2026-04-23,2026-04-24
AXISBANK.NS,mslstm,1369.5999755859375,1374.394666888642,4.79469130270445,0.35007968663647304,1,0.5,2026-04-23,2026-04-24
AXISBANK.NS,mslstma,1369.5999755859375,1352.3846377304144,-17.215337855523103,-1.2569610223713723,0,0.5,2026-04-23,2026-04-24
AXISBANK.NS,ensemble,1369.5999755859375,1337.139595063313,-32.46038052262452,-2.370062872462997,0,0.4248498759172872,2026-04-23,2026-04-24
BAJAJ-AUTO.NS,baseline,9550.5,9319.68619881093,-230.81380118906964,-2.4167719092096696,0,0.5,2026-04-23,2026-04-24
BAJAJ-AUTO.NS,mslstm,9550.5,9761.58031646238,211.08031646237941,2.210149379219728,1,0.5,2026-04-23,2026-04-24
BAJAJ-AUTO.NS,mslstma,9550.5,9661.964404367624,111.4644043676235,1.1671054328843855,1,0.5,2026-04-23,2026-04-24
BAJAJ-AUTO.NS,ensemble,9550.5,9430.905120944484,-119.59487905551578,-1.2522368363490521,0,0.3085993382928406,2026-04-23,2026-04-24
BRITANNIA.NS,baseline,5671.5,5399.57319481406,-271.9268051859399,-4.794618799011552,0,0.5,2026-04-23,2026-04-24
BRITANNIA.NS,mslstm,5671.5,5599.035655668471,-72.46434433152899,-1.277692750269399,0,0.5,2026-04-23,2026-04-24
BRITANNIA.NS,mslstma,5671.5,5604.892226245924,-66.60777375407633,-1.174429582193004,0,0.5,2026-04-23,2026-04-24
BRITANNIA.NS,ensemble,5671.5,5650.904766517511,-20.595233482488766,-0.3631355634750699,0,0.13227844247380482,2026-04-23,2026-04-24
CIPLA.NS,baseline,1305.9000244140625,1270.2451044971313,-35.65491991693125,-2.730294758431384,0,0.5,2026-04-23,2026-04-24
CIPLA.NS,mslstm,1305.9000244140625,1265.1384403731208,-40.76158404094167,-3.1213403230642256,0,0.5,2026-04-23,2026-04-24
CIPLA.NS,mslstma,1305.9000244140625,1318.4818461652394,12.581821751176903,0.9634597990624938,1,0.5,2026-04-23,2026-04-24
