ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3060.0,3002.616624888964,-57.383375111036,-1.8752736964390837,0,0.5,2026-09-11,2026-09-12
ADANIENT.NS,mslstm,3060.0,3037.9877597467057,-22.012240253294294,-0.7193542566436006,0,0.5,2026-09-11,2026-09-12
ADANIENT.NS,mslstma,3060.0,3041.267882591914,-18.732117408086197,-0.6121606996106643,0,0.5,2026-09-11,2026-09-12
ADANIENT.NS,ensemble,3060.0,3071.3086332423704,11.308633242370433,0.3695631778552366,1,0.14367565883339317,2026-09-11,2026-09-12
ADANIGREEN.NS,baseline,1281.300048828125,1342.9799824225317,61.67993359440675,4.813855556379565,1,0.5,2026-09-11,2026-09-12
ADANIGREEN.NS,mslstm,1281.300048828125,1308.1195095993205,26.81946077119551,2.0931444430775326,1,0.5,2026-09-11,2026-09-12
ADANIGREEN.NS,mslstma,1281.300048828125,1310.2109323147977,28.910883486672674,2.256371059465301,1,0.5,2026-09-11,2026-09-12
ADANIGREEN.NS,ensemble,1281.300048828125,1275.7332974030685,-5.566751425056509,-0.43446118886422136,0,0.1461275750387756,2026-09-11,2026-09-12
ADANIPORTS.NS,baseline,1764.5999755859375,1719.1809668391434,-45.419008746794134,-2.57389829849185,0,0.5,2026-09-11,2026-09-12
ADANIPORTS.NS,mslstm,1764.5999755859375,1669.38982571417,-95.2101498717675,-5.395565634650589,0,0.5,2026-09-11,2026-09-12
ADANIPORTS.NS,mslstma,1764.5999755859375,1680.1176046274122,-84.48237095852528,-4.787621677852105,0,0.5,2026-09-11,2026-09-12
ADANIPORTS.NS,ensemble,1764.5999755859375,1759.3638143905648,-5.236161195372688,-0.2967336091928674,0,0.14700754769599123,2026-09-11,2026-09-12
APOLLOHOSP.NS,baseline,8836.0,8484.075515260047,-351.9244847399532,-3.982848401312278,0,0.5,2026-09-11,2026-09-12
APOLLOHOSP.NS,mslstm,8836.0,8570.826175891154,-265.173824108846,-3.0010618391675625,0,0.5,2026-09-11,2026-09-12
APOLLOHOSP.NS,mslstma,8836.0,8352.169354829326,-483.83064517067396,-5.475675024566251,0,0.5,2026-09-11,2026-09-12
APOLLOHOSP.NS,ensemble,8836.0,8870.592412839038,34.592412839037934,0.3914940339411199,1,0.3071499635400847,2026-09-11,2026-09-12
AXISBANK.NS,baseline,1246.0,1244.211602590567,-1.788397409432946,-0.14353109224983784,0,0.5,2026-09-11,2026-09-12
AXISBANK.NS,mslstm,1246.0,1243.5919083369627,-2.4080916630373395,-0.19326578355034485,0,0.5,2026-09-11,2026-09-12
AXISBANK.NS,mslstma,1246.0,1253.5553282276487,7.555328227648715,0.6063666314324756,1,0.5,2026-09-11,2026-09-12
AXISBANK.NS,ensemble,1246.0,1241.0718488645678,-4.928151135432245,-0.39551774762698333,0,0.2870373442552733,2026-09-11,2026-09-12
BAJAJ-AUTO.NS,baseline,11678.0,11674.020333788387,-3.979666211613221,-0.03407832001723898,0,0.5,2026-09-11,2026-09-12
BAJAJ-AUTO.NS,mslstm,11678.0,11475.888043770537,-202.11195622946252,-1.7307069380841145,0,0.5,2026-09-11,2026-09-12
BAJAJ-AUTO.NS,mslstma,11678.0,11433.936254300905,-244.0637456990953,-2.0899447311105934,0,0.5,2026-09-11,2026-09-12
BAJAJ-AUTO.NS,ensemble,11678.0,11636.002899701065,-41.99710029893504,-0.3596257946475001,0,0.2492016458898737,2026-09-11,2026-09-12
BRITANNIA.NS,baseline,4962.0,4947.432182306962,-14.567817693037796,-0.29358761977101855,0,0.5,2026-09-11,2026-09-12
BRITANNIA.NS,mslstm,4962.0,4959.244017298202,-2.7559827017976204,-0.05554177149934558,0,0.5,2026-09-11,2026-09-12
BRITANNIA.NS,mslstma,4962.0,4961.0687949172425,-0.9312050827575149,-0.01876672879398411,0,0.5,2026-09-11,2026-09-12
BRITANNIA.NS,ensemble,4962.0,5069.605499267785,107.60549926778458,2.1685912790766704,1,0.5732089346359261,2026-09-11,2026-09-12
CIPLA.NS,baseline,1366.0,1427.2265906628745,61.226590662874514,4.482180868438834,1,0.5,2026-09-11,2026-09-12
CIPLA.NS,mslstm,1366.0,1414.0076661583444,48.007666158344364,3.5144704361891987,1,0.5,2026-09-11,2026-09-12
CIPLA.NS,mslstma,1366.0,1446.114181715413,80.114181715413,5.8648742104987495,1,0.5,2026-09-11,2026-09-12
CIPLA.NS,ensemble,1366.0,1369.454177393511,3.4541773935109177,0.25286803759230203,1,0.10924991100709436,2026-09-11,2026-09-12
COALINDIA.NS,baseline,426.3999938964844,398.3325614965688,-28.06743239991556,-6.582418574501525,0,0.5,2026-09-11,2026-09-12
COALINDIA.NS,mslstm,426.3999938964844,410.64342002585363,-15.756573870630746,-3.69525658915838,0,0.5,2026-09-11,2026-09-12
COALINDIA.NS,mslstma,426.3999938964844,410.18505301179175,-16.214940884692624,-3.802753545214421,0,0.5,2026-09-11,2026-09-12
COALINDIA.NS,ensemble,426.3999938964844,425.64595667895964,-0.7540372175247398,-0.17683799913651432,0,0.07071323119749229,2026-09-11,2026-09-12
DABUR.NS,baseline,376.0,423.58931645777557,47.58931645777557,12.656733100472216,1,0.5,2026-09-11,2026-09-12
DABUR.NS,mslstm,376.0,383.86171494923633,7.86171494923633,2.0908816354352044,1,0.5,2026-09-11,2026-09-12
DABUR.NS,mslstma,376.0,400.62076650013614,24.620766500136142,6.548076196844721,1,0.5,2026-09-11,2026-09-12
DABUR.NS,ensemble,376.0,371.1065400238876,-4.8934599761124105,-1.30145212130649,0,0.3433407766070009,2026-09-11,2026-09-12
DIVISLAB.NS,baseline,9322.0,9050.470675328135,-271.52932467186474,-2.912779711133495,0,0.5,2026-09-11,2026-09-12
DIVISLAB.NS,mslstm,9322.0,9066.28083493025,-255.71916506974958,-2.743179200490775,0,0.5,2026-09-11,2026-09-12
DIVISLAB.NS,mslstma,9322.0,9279.277206726285,-42.72279327371507,-0.45830072166611613,0,0.5,2026-09-11,2026-09-12
DIVISLAB.NS,ensemble,9322.0,9106.791220365725,-215.20877963427483,-2.3086116673919244,0,0.49316952099548284,2026-09-11,2026-09-12
DRREDDY.NS,baseline,1165.5,1188.7698551002577,23.2698551002577,1.996555564157676,1,0.5,2026-09-11,2026-09-12
DRREDDY.NS,mslstm,1165.5,1179.1652585795455,13.66525857954548,1.1724803586053545,1,0.5,2026-09-11,2026-09-12
DRREDDY.NS,mslstma,1165.5,1162.1612051876218,-3.3387948123781825,-0.2864688813709271,0,0.5,2026-09-11,2026-09-12
DRREDDY.NS,ensemble,1165.5,1166.1482812157644,0.6482812157644275,0.0556225839351665,1,0.036466077923728024,2026-09-11,2026-09-12
GRASIM.NS,baseline,3281.89990234375,3264.4043268011596,-17.49557554259036,-0.5330929054263911,0,0.5,2026-09-11,2026-09-12
GRASIM.NS,mslstm,3281.89990234375,3299.76726031967,17.867357975920186,0.5444211739413563,1,0.5,2026-09-11,2026-09-12
GRASIM.NS,mslstma,3281.89990234375,3245.8317004135174,-36.06820193023259,-1.0990037174648304,0,0.5,2026-09-11,2026-09-12
GRASIM.NS,ensemble,3281.89990234375,3287.760456230292,5.86055388654222,0.1785719875964764,1,0.10014654991302807,2026-09-11,2026-09-12
HCLTECH.NS,baseline,1206.0999755859375,1348.1697908086844,142.0698152227469,11.779273534412237,1,0.5,2026-09-11,2026-09-12
HCLTECH.NS,mslstm,1206.0999755859375,1259.7556851111676,53.65570952523012,4.448695017936921,1,0.5,2026-09-11,2026-09-12
HCLTECH.NS,mslstma,1206.0999755859375,1233.0451509807517,26.945175394814214,2.234074781547357,1,0.5,2026-09-11,2026-09-12
HCLTECH.NS,ensemble,1206.0999755859375,1220.2840502359961,14.18407465005862,1.1760281019131735,1,0.34822433665332,2026-09-11,2026-09-12
HDFCBANK.NS,baseline,708.25,721.191638695178,12.941638695177971,1.8272698475366056,1,0.5,2026-09-11,2026-09-12
HDFCBANK.NS,mslstm,708.25,712.8577060781645,4.607706078164483,0.6505762200020415,1,0.5,2026-09-11,2026-09-12
HDFCBANK.NS,mslstma,708.25,707.0517708717998,-1.1982291282001825,-0.16918166300038395,0,0.5,2026-09-11,2026-09-12
