ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2228.199951171875,2167.7987165093036,-60.40123466257137,-2.71076366511922,0,0.5,2026-02-05,2026-02-06
ADANIENT.NS,mslstm,2228.199951171875,2148.100979666371,-80.09897150550387,-3.5947838282366695,0,0.5,2026-02-05,2026-02-06
ADANIENT.NS,mslstma,2228.199951171875,2128.813397843871,-99.38655332800408,-4.460396531098287,0,0.5,2026-02-05,2026-02-06
ADANIENT.NS,ensemble,2228.199951171875,2269.208174060097,41.00822288822201,1.8404193423778858,1,0.36606862387815764,2026-02-05,2026-02-06
ADANIGREEN.NS,baseline,954.4500122070312,920.151489412212,-34.29852279481929,-3.593537886338205,0,0.5,2026-02-05,2026-02-06
ADANIGREEN.NS,mslstm,954.4500122070312,861.10120401727,-93.34880818976126,-9.78037686582509,0,0.5,2026-02-05,2026-02-06
ADANIGREEN.NS,mslstma,954.4500122070312,953.0019778632814,-1.448034343749896,-0.15171400547226987,0,0.5,2026-02-05,2026-02-06
ADANIGREEN.NS,ensemble,954.4500122070312,941.8850418758459,-12.56497033118535,-1.316461854521922,0,0.1664460436802484,2026-02-05,2026-02-06
ADANIPORTS.NS,baseline,1567.9000244140625,1374.334454503551,-193.5655699105116,-12.345530129247162,0,0.5,2026-02-05,2026-02-06
ADANIPORTS.NS,mslstm,1567.9000244140625,1450.7982654953014,-117.1017589187611,-7.4687006247431516,0,0.5,2026-02-05,2026-02-06
ADANIPORTS.NS,mslstma,1567.9000244140625,1405.2968828971245,-162.60314151693797,-10.370759550035991,0,0.5,2026-02-05,2026-02-06
ADANIPORTS.NS,ensemble,1567.9000244140625,1594.9104384724578,27.010414058395327,1.7227127774610107,1,0.47015400390429685,2026-02-05,2026-02-06
APOLLOHOSP.NS,baseline,7116.0,6812.244159946858,-303.7558400531416,-4.2686318163735475,0,0.5,2026-02-05,2026-02-06
APOLLOHOSP.NS,mslstm,7116.0,6857.856908051675,-258.1430919483246,-3.627643225805577,0,0.5,2026-02-05,2026-02-06
APOLLOHOSP.NS,mslstma,7116.0,6742.300477469107,-373.69952253089286,-5.251539102457736,0,0.5,2026-02-05,2026-02-06
APOLLOHOSP.NS,ensemble,7116.0,7113.806483133733,-2.193516866266691,-0.03082513864904879,0,0.011842610950205001,2026-02-05,2026-02-06
AXISBANK.NS,baseline,1338.699951171875,1297.2906439988876,-41.40930717298738,-3.0932478287414855,0,0.5,2026-02-05,2026-02-06
AXISBANK.NS,mslstm,1338.699951171875,1319.3007028046998,-19.399248367175232,-1.449111008795767,0,0.5,2026-02-05,2026-02-06
AXISBANK.NS,mslstma,1338.699951171875,1327.5954005445822,-11.104550627292838,-0.8295025795415967,0,0.5,2026-02-05,2026-02-06
AXISBANK.NS,ensemble,1338.699951171875,1351.2399981914884,12.54004701961344,0.9367332096065439,1,0.321873806833453,2026-02-05,2026-02-06
BAJAJ-AUTO.NS,baseline,9639.0,9039.191389297295,-599.8086107027048,-6.2227265349383165,0,0.5,2026-02-05,2026-02-06
BAJAJ-AUTO.NS,mslstm,9639.0,9156.1351403125,-482.8648596874991,-5.009491230288399,0,0.5,2026-02-05,2026-02-06
BAJAJ-AUTO.NS,mslstma,9639.0,9277.873379511904,-361.1266204880958,-3.7465154112262256,0,0.5,2026-02-05,2026-02-06
BAJAJ-AUTO.NS,ensemble,9639.0,9536.086462911106,-102.91353708889437,-1.0676785671635436,0,0.5277868736683198,2026-02-05,2026-02-06
BRITANNIA.NS,baseline,5879.0,5573.016669056815,-305.98333094318514,-5.2046832955125915,0,0.5,2026-02-05,2026-02-06
BRITANNIA.NS,mslstm,5879.0,5747.812227121351,-131.1877728786494,-2.231464073458911,0,0.5,2026-02-05,2026-02-06
BRITANNIA.NS,mslstma,5879.0,5737.2130979274225,-141.7869020725775,-2.411752033893133,0,0.5,2026-02-05,2026-02-06
BRITANNIA.NS,ensemble,5879.0,5869.833290152316,-9.166709847683705,-0.15592294348840685,0,0.09052803821331679,2026-02-05,2026-02-06
CIPLA.NS,baseline,1326.699951171875,1390.761046557829,64.0610953859541,4.82860463885364,1,0.5,2026-02-05,2026-02-06
CIPLA.NS,mslstm,1326.699951171875,1371.0659574023048,44.366006230429775,3.3440874246841723,1,0.5,2026-02-05,2026-02-06
CIPLA.NS,mslstma,1326.699951171875,1448.1629071379357,121.46295596606069,9.155269498485508,1,0.5,2026-02-05,2026-02-06
