ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2498.0,2558.824382110646,60.824382110646184,2.4349232230042483,0.23926718913064215
ADANIGREEN.NS,1366.699951171875,1256.2115300779744,-110.48842109390057,-8.084321726883982,0.5776242418658479
ADANIPORTS.NS,1737.800048828125,1686.659983870924,-51.14006495720105,-2.9428048981634647,0.3536390815224234
APOLLOHOSP.NS,8004.5,8100.496887511222,95.99688751122176,1.1992864952367066,0.42661485535482346
AXISBANK.NS,1255.699951171875,1225.8819089116246,-29.818042260250422,-2.3746152281381327,0.5411905419959959
BAJAJ-AUTO.NS,10262.0,10044.60942780109,-217.39057219891038,-2.1184035490051656,0.40088359576638344
BRITANNIA.NS,5336.0,5290.820837269872,-45.179162730128155,-0.8466859582108022,0.3295348100451013
CIPLA.NS,1327.5999755859375,1317.1587405445698,-10.44123504136769,-0.7864744827793091,0.18343487882977239
COALINDIA.NS,462.25,461.33790286403325,-0.9120971359667465,-0.1973168493167643,0.06234748615675367
DABUR.NS,463.1000061035156,452.7512010219063,-10.348805081609328,-2.234680402767275,0.49399028245469323
DIVISLAB.NS,6796.0,6744.616886850774,-51.38311314922612,-0.7560787691175075,0.15580414204811122
DRREDDY.NS,1265.300048828125,1288.0479360377474,22.747887209622377,1.7978255221511086,0.4729751995180391
GRASIM.NS,2945.60009765625,2909.5832596758687,-36.0168379803813,-1.222733459611136,0.29767154877975144
HCLTECH.NS,1143.199951171875,1146.1702486933984,2.9702975215234346,0.25982309730494535,0.032083278269029014
HDFCBANK.NS,749.5999755859375,748.3953892377918,-1.2045863481456536,-0.16069722350298132,0.05913521257210885
HEROMOTOCO.NS,4995.0,4984.070999334562,-10.929000665438252,-0.21879881212089058,0.09489367451165265
HINDALCO.NS,1073.0999755859375,1078.980140164638,5.880164578700487,0.5479605546994559,0.10749139829889587
HINDUNILVR.NS,2267.300048828125,2276.225250454759,8.925201626634134,0.3936488966798768,0.0910703397606083
ICICIBANK.NS,1235.5999755859375,1250.1435260406606,14.543550454723118,1.1770436016580899,0.30491224173950515
INFY.NS,1123.0999755859375,1126.047079502431,2.947103916493461,0.26240797618715117,0.04523716757962748
ITC.NS,304.45001220703125,307.1767885690338,2.7267763620025676,0.8956400895619998,0.4111188571040276
JSWSTEEL.NS,1274.9000244140625,1280.0491164175637,5.1490920035012095,0.4038820225034989,0.09973508953789656
KOTAKBANK.NS,377.6499938964844,377.51062226954,-0.139371626944353,-0.036904972645801504,0.016579239957710046
LT.NS,3915.800048828125,3891.7495763484517,-24.050472479673317,-0.6141905148315918,0.15361637734065625
M&M.NS,3111.800048828125,3064.3593730833145,-47.440675744810505,-1.524541262304957,0.4675514305029914
MARUTI.NS,13103.0,13050.557089200147,-52.44291079985305,-0.4002359062798777,0.14354689954195288
NESTLEIND.NS,1468.9000244140625,1410.2008801971997,-58.699144216862805,-3.9961292968374473,0.47537960061619267
NTPC.NS,390.45001220703125,390.6591616046922,0.2091493976609513,0.05356624180359315,0.015391807278283487
ONGC.NS,297.1499938964844,296.5551454024487,-0.5948484940356593,-0.2001845890136189,0.09277653413169451
POWERGRID.NS,301.5,304.5391029327163,3.0391029327162755,1.0079943392093726,0.3079459298147489
RELIANCE.NS,1358.800048828125,1352.1423146237378,-6.657734204387225,-0.48997159001643587,0.14924295895929107
SBIN.NS,970.0999755859375,964.4183847608421,-5.681590825095441,-0.585670649219816,0.14652721149806236
SUNPHARMA.NS,1824.800048828125,1803.857444574335,-20.942604253790023,-1.1476656999893864,0.277622289922815
TATASTEEL.NS,219.6199951171875,223.06866751640567,3.448672399218168,1.5702907184648618,0.4632497843354564
TCS.NS,2272.800048828125,2305.0190988817994,32.21905005367444,1.417592808935697,0.4167688651402446
TECHM.NS,1375.0,1362.1947026650153,-12.805297334984743,-0.931294351635259,0.3501448290707142
ULTRACEMCO.NS,11573.0,11669.755399106993,96.75539910699263,0.8360442331892592,0.22275796361484534
VEDL.NS,323.3500061035156,295.5471687562386,-27.802837347277034,-8.598372297038514,0.24346178325138423
WIPRO.NS,187.8000030517578,189.8124313806889,2.012428328931094,1.0715805624222918,0.3868040159690951
