ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2920.0,2943.316674716439,23.316674716439138,0.7985162574122961,0.3018080311471627
ADANIGREEN.NS,1270.199951171875,1265.915550128459,-4.284401043415983,-0.33730130751959964,0.12556741455202947
ADANIPORTS.NS,1723.800048828125,1718.5231672411894,-5.276881586935588,-0.306119122720927,0.14121717166403558
APOLLOHOSP.NS,8696.5,8706.647342374124,10.147342374124491,0.1166830607040037,0.09877564972166741
AXISBANK.NS,1241.0,1236.1452352837107,-4.85476471628931,-0.3911978014737527,0.2925862883472934
BAJAJ-AUTO.NS,11593.0,11561.868818757994,-31.131181242006278,-0.26853429864578393,0.17240358071649164
BRITANNIA.NS,4999.5,5120.301448620675,120.80144862067482,2.416270599473447,0.5903952932495251
CIPLA.NS,1358.0,1369.9346098244177,11.934609824417748,0.8788372477479989,0.34339036098226483
COALINDIA.NS,422.25,421.0393803120109,-1.2106196879890945,-0.2867068532833805,0.10505969268481452
DABUR.NS,382.0,380.0829342044568,-1.9170657955431807,-0.5018496846971643,0.14353325534136885
DIVISLAB.NS,9158.0,9082.338304250587,-75.66169574941341,-0.8261814342587215,0.1814480020241641
DRREDDY.NS,1140.0,1140.1088998099947,0.10889980999468207,0.00955261491182302,0.005762767465914642
GRASIM.NS,3187.0,3190.8471234602903,3.847123460290277,0.12071300471572233,0.08665639295041516
HCLTECH.NS,1253.0,1266.5512168241187,13.551216824118683,1.0815017417493022,0.2971560540292544
HDFCBANK.NS,721.5,720.1827400275912,-1.3172599724088059,-0.18257241474827213,0.1106482394873538
HEROMOTOCO.NS,5235.0,5329.907566442402,94.90756644240173,1.8129430074957265,0.4276891823772808
HINDALCO.NS,972.7000122070312,977.3756515840546,4.675639377023344,0.48068667814802346,0.18159983481876352
HINDUNILVR.NS,1962.0,1984.20945343445,22.209453434450097,1.1319802973725812,0.4349012472395781
ICICIBANK.NS,1358.800048828125,1370.2829874662602,11.482938638135238,0.8450793513025356,0.4829822127574599
INFY.NS,1060.0,1058.3260696648256,-1.6739303351744184,-0.15791795614853443,0.03891119450683611
ITC.NS,264.1499938964844,265.61936165623786,1.4693677597534816,0.5562626514121094,0.1867846201370127
JSWSTEEL.NS,1248.9000244140625,1263.1650857265017,14.26506131243923,1.1422100275105596,0.5635992760169322
KOTAKBANK.NS,415.0,415.60888091862006,0.6088809186200592,0.14671829364338862,0.04471888398980539
LT.NS,3807.699951171875,3819.723286218783,12.02333504690796,0.3157637209099784,0.17414648875097916
M&M.NS,3070.0,3055.829471108997,-14.17052889100296,-0.4615807456352705,0.10567049165362852
MARUTI.NS,12166.0,12205.944266016853,39.94426601685336,0.3283270262769422,0.07236688957775983
NESTLEIND.NS,1384.5,1394.2497675995078,9.749767599507777,0.7042085662338549,0.2054531862775717
NTPC.NS,327.0,328.3823318211429,1.382331821142884,0.42273144377458216,0.33036798242455734
ONGC.NS,236.8000030517578,236.6760636673682,-0.12393938438961527,-0.05233926638190667,0.05048913986204462
POWERGRID.NS,262.79998779296875,264.5538790721181,1.753891279149343,0.6673863624875986,0.467815940779883
RELIANCE.NS,1240.0,1229.2603581180135,-10.739641881986472,-0.8661001517730971,0.4313762119891906
SBIN.NS,991.4000244140625,984.9746614607411,-6.4253629533213825,-0.6481100257304195,0.21235300492549547
SUNPHARMA.NS,1853.5,1851.0028726846974,-2.4971273153025777,-0.1347249698032127,0.07079513767597778
TATASTEEL.NS,183.0,183.64160535628562,0.6416053562856234,0.35060401982820455,0.31015407241420534
TCS.NS,2188.800048828125,2218.528223757226,29.728174929100987,1.3581950962134437,0.4368116449179382
TECHM.NS,1558.0,1552.0308865343236,-5.969113465676401,-0.38312666660310635,0.16668911122520358
ULTRACEMCO.NS,10700.0,10802.58322904677,102.5832290467697,0.9587217667922365,0.29373331637047895
VEDL.NS,256.0,252.17056302538722,-3.8294369746127757,-1.4958738182081155,0.5364896204071107
WIPRO.NS,166.88999938964844,170.18656417045005,3.296564780801617,1.9752919844555406,0.5513049328994355
