ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2942.5,2978.7140530265888,36.21405302658877,1.230723977114323,0.17718121391508967
ADANIGREEN.NS,1482.5999755859375,1447.2036096583322,-35.3963659276053,-2.3874522130365117,0.5576283546856885
ADANIPORTS.NS,1804.800048828125,1793.4969057550957,-11.303143073029332,-0.6262822898508102,0.33303238954948045
APOLLOHOSP.NS,8468.5,8436.770215555,-31.729784445000405,-0.37468010208420166,0.14774694843579084
AXISBANK.NS,1368.300048828125,1366.2438962174595,-2.056152610665549,-0.1502705939699811,0.06052596264249588
BAJAJ-AUTO.NS,9943.0,9888.728595411068,-54.271404588931546,-0.5458252498132476,0.2964985320020659
BRITANNIA.NS,5199.5,5147.97343930006,-51.52656069994009,-0.9909906856417017,0.25894646954093703
CIPLA.NS,1381.300048828125,1379.1981369378757,-2.101911890249312,-0.15216910272555229,0.05986185781018638
COALINDIA.NS,444.04998779296875,447.21578429942986,3.165796506461106,0.7129369650916706,0.37583435196868065
DABUR.NS,429.1499938964844,428.8475420687023,-0.3024518277820789,-0.07047695026998202,0.016390658849906536
DIVISLAB.NS,6608.5,6621.312455382969,12.812455382969347,0.19387841995868182,0.11546644186222355
DRREDDY.NS,1279.5,1286.991959932973,7.491959932973032,0.5855380955821055,0.3131998640303806
GRASIM.NS,3164.5,3177.303222145357,12.803222145356813,0.40458910239711265,0.12895698522736754
HCLTECH.NS,1119.300048828125,1118.9224612270232,-0.37758760110182266,-0.03373426111230593,0.01339646639233627
HDFCBANK.NS,777.3499755859375,774.963862640367,-2.386112945570517,-0.3069547849116394,0.14889383101499065
HEROMOTOCO.NS,5024.0,5009.48217583471,-14.517824165290222,-0.2889694300416079,0.10275361642837566
HINDALCO.NS,1013.9000244140625,1021.1585730749421,7.258548660879569,0.7159037859846507,0.18645905286092712
HINDUNILVR.NS,2156.10009765625,2184.619604198714,28.519506542464114,1.322735738172165,0.40524222270621957
ICICIBANK.NS,1327.5999755859375,1328.2662799747109,0.6663043887733693,0.05018864123429445,0.02327345437780126
INFY.NS,1134.9000244140625,1134.2174860202904,-0.6825383937721199,-0.06014083876018095,0.021512605170132426
ITC.NS,287.8999938964844,289.354686162782,1.4546922662976272,0.5052769354419118,0.1747244769223153
JSWSTEEL.NS,1296.5,1298.5202910517132,2.0202910517132295,0.15582653696206705,0.1219915812256962
KOTAKBANK.NS,405.75,405.8442537775365,0.094253777536494,0.02322952003364076,0.01179364528658322
LT.NS,4169.7998046875,4143.749399368464,-26.050405319036145,-0.6247399524972774,0.3110682142965061
M&M.NS,3134.300048828125,3110.1342786531836,-24.165770174941372,-0.7710101074712594,0.2285267198771639
MARUTI.NS,13805.0,13695.603091641477,-109.39690835852343,-0.7924441025608409,0.40852813649791186
NESTLEIND.NS,1374.699951171875,1385.5133520790198,10.813400907144796,0.7866008068107444,0.3369804785269719
NTPC.NS,348.1000061035156,354.4726714855942,6.372665382078594,1.830699589296625,0.4080311669555914
ONGC.NS,243.64999389648438,248.44391036334432,4.79391646685994,1.9675422068332393,0.3238081030951867
POWERGRID.NS,285.70001220703125,287.78832668046965,2.088314473438402,0.7309465818031269,0.20505845655324695
RELIANCE.NS,1307.0,1309.2512235167508,2.2512235167507697,0.17224357434970639,0.04578842478487366
SBIN.NS,1020.8499755859375,1015.9888631203553,-4.8611124655822096,-0.4761828458478501,0.13414265008867066
SUNPHARMA.NS,1806.0,1805.5796860404407,-0.4203139595592802,-0.023273198203721535,0.011565094364913375
TATASTEEL.NS,197.27999877929688,199.77739287480264,2.4973940955057685,1.2659134787909698,0.47289139044562156
TCS.NS,2162.0,2196.2834456455957,34.28344564559575,1.5857282907306036,0.4502984903713132
TECHM.NS,1425.5999755859375,1447.00524069425,21.405265108312506,1.501491685948908,0.4745929245824254
ULTRACEMCO.NS,11466.0,11641.64879264551,175.64879264551018,1.5319099306254191,0.4673636741686964
VEDL.NS,302.5,298.00974876936635,-4.490251230633646,-1.4843805721102998,0.27520319035798824
WIPRO.NS,181.3800048828125,184.88173145657177,3.501726573759271,1.930602315300245,0.40829808418429736
