ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3010.0,3055.279053507338,45.279053507338176,1.5042874919381388,0.5161732201974436
ADANIGREEN.NS,1379.9000244140625,1358.8071421262055,-21.092882287857037,-1.5285804706622552,0.5881864546853592
ADANIPORTS.NS,1778.5,1769.171352848196,-9.328647151804034,-0.5245233146923822,0.36953533038113706
APOLLOHOSP.NS,8862.0,8903.816810419872,41.81681041987213,0.4718665134266775,0.2245208831281693
AXISBANK.NS,1223.0,1208.4659118032037,-14.534088196796347,-1.1883964183807327,0.38458533775402326
BAJAJ-AUTO.NS,11283.5,11125.762145458437,-157.73785454156314,-1.3979514737587073,0.4047821671859172
BRITANNIA.NS,5388.0,5364.065002941031,-23.934997058969202,-0.44422785929787434,0.22791976798211633
CIPLA.NS,1393.0,1392.6884092591915,-0.3115907408084695,-0.022368323101829013,0.009577885540494102
COALINDIA.NS,427.04998779296875,430.8871926450253,3.8372048520565727,0.8985376330034711,0.45327983311903464
DABUR.NS,423.1499938964844,425.1084412640968,1.9584473676124503,0.46282580547349905,0.22640031687763984
DIVISLAB.NS,7305.0,7166.927366023297,-138.0726339767034,-1.8901113480725984,0.48657327096360703
DRREDDY.NS,1166.300048828125,1188.11586327476,21.81581444663493,1.870514750347052,0.4211284855382824
GRASIM.NS,3113.0,3109.774286539297,-3.225713460702991,-0.1036207343624529,0.09001433292070526
HCLTECH.NS,1244.699951171875,1242.1016058354196,-2.5983453364553952,-0.20875274671691146,0.04392515143987519
HDFCBANK.NS,747.25,752.9088889148098,5.658888914809836,0.7572952713027492,0.26599436934786125
HEROMOTOCO.NS,5173.7998046875,5171.474711710782,-2.3250929767182242,-0.044939755392381375,0.028308038346610775
HINDALCO.NS,955.6500244140625,961.2651015313373,5.615077117274836,0.5875662610606458,0.25373441067983116
HINDUNILVR.NS,2161.800048828125,2163.1540168656243,1.3539680374992713,0.06263151109804355,0.04655406504621351
ICICIBANK.NS,1434.5999755859375,1427.0265426243807,-7.5734329615568186,-0.5279125254734174,0.19195519583146492
INFY.NS,1047.4000244140625,1043.867193706042,-3.532830708020583,-0.33729526691551603,0.09223575732810918
ITC.NS,281.29998779296875,281.9738607528885,0.6738729599197768,0.2395566971783003,0.13577529461656512
JSWSTEEL.NS,1246.800048828125,1249.2911775450168,2.491128716891808,0.1998017821087883,0.1020497094108137
KOTAKBANK.NS,383.3500061035156,382.77582736834086,-0.5741787351747689,-0.14977924247632224,0.0504210194706769
LT.NS,3792.39990234375,3810.884430678996,18.48452833524607,0.4874097882932249,0.12421914398855138
M&M.NS,3229.699951171875,3210.9550401978186,-18.744910974056438,-0.5803917161795513,0.30554810471578686
MARUTI.NS,13403.0,13389.843428826125,-13.156571173874909,-0.09816139053849815,0.03827891193815658
NESTLEIND.NS,1447.9000244140625,1460.390992427695,12.490968013632482,0.862695476415043,0.37492636798051393
NTPC.NS,348.6000061035156,350.762377493746,2.162371390230362,0.6203015927625177,0.3300077286080114
ONGC.NS,252.3699951171875,250.05876911556305,-2.3112260016244477,-0.9158085534499594,0.40072830693911954
POWERGRID.NS,289.79998779296875,289.31696483669816,-0.4830229562705881,-0.16667459510579796,0.14871888929993893
RELIANCE.NS,1272.199951171875,1266.0618710832534,-6.138080088621564,-0.4824776233458894,0.4026346456961516
SBIN.NS,1012.5999755859375,1010.7387132332808,-1.861262352656695,-0.18381023084458326,0.16081571085642654
SUNPHARMA.NS,1954.0,1939.8337789043205,-14.166221095679475,-0.7249857264933213,0.2662509658687833
TATASTEEL.NS,184.22999572753906,186.01634744475174,1.786351717212682,0.9696313079519125,0.38457558730510644
TCS.NS,2242.89990234375,2278.687327913996,35.78742557024589,1.5955872811287408,0.4411734626546946
TECHM.NS,1555.800048828125,1558.7717357555894,2.9716869274643614,0.19100699538496801,0.04010936837464074
ULTRACEMCO.NS,11908.0,11945.393158231935,37.39315823193465,0.3140171164925709,0.16334455950091442
VEDL.NS,264.6000061035156,255.8387503564895,-8.761255747026127,-3.3111321031483953,0.5818229373204327
WIPRO.NS,174.82000732421875,176.2779021389067,1.4578948146879611,0.833940483702289,0.41690651212436647
