ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3035.10009765625,3060.6480274597225,25.54792980347247,0.8417491674558297,0.35838123437615965
ADANIGREEN.NS,1348.0,1326.1496970609846,-21.850302939015364,-1.6209423545263668,0.27904104780156413
ADANIPORTS.NS,1700.0,1732.4593268723693,32.459326872369274,1.9093721689628973,0.5007688402812338
APOLLOHOSP.NS,8920.5,8933.669558756043,13.169558756042534,0.14763251786382714,0.1343086572093326
AXISBANK.NS,1217.4000244140625,1204.206635083978,-13.193389330084528,-1.083734932273761,0.3371281366984562
BAJAJ-AUTO.NS,11700.0,11458.922195478719,-241.077804521281,-2.0604940557374496,0.334572175201338
BRITANNIA.NS,5558.0,5565.670188604218,7.6701886042183105,0.13800267369949992,0.05788477573595907
CIPLA.NS,1450.0,1448.667693317552,-1.3323066824480065,-0.09188321947917188,0.0600316324567316
COALINDIA.NS,407.1000061035156,407.43291187706643,0.33290577355080586,0.08177493700802785,0.0528827654298496
DABUR.NS,405.25,405.63360223592645,0.38360223592644616,0.09465817049387759,0.037528712426600164
DIVISLAB.NS,8477.0,8136.859804991479,-340.140195008521,-4.012506724177434,0.4755247187379139
DRREDDY.NS,1200.0,1199.2263902043273,-0.7736097956726553,-0.06446748297271876,0.013404662764164743
GRASIM.NS,3248.699951171875,3246.6904517968574,-2.00949937501764,-0.06185549312711647,0.023900370236092594
HCLTECH.NS,1360.0,1349.2335618048512,-10.766438195148794,-0.791649867290356,0.11302270878420717
HDFCBANK.NS,727.0,734.6472900141333,7.647290014133318,1.051896838257682,0.21444721537000766
HEROMOTOCO.NS,5790.0,5937.177030011358,147.1770300113576,2.541917616776468,0.3419130258347247
HINDALCO.NS,1029.5,1037.2914001433278,7.791400143327792,0.7568140012945923,0.17745584087024158
HINDUNILVR.NS,2077.0,2079.052203108934,2.052203108934009,0.09880611983312804,0.05153461298182993
ICICIBANK.NS,1417.0,1422.8803476907249,5.880347690724875,0.4149857227046416,0.2573385282256606
INFY.NS,1169.199951171875,1166.9346491847905,-2.265301987084513,-0.19374803982963318,0.04243166379598473
ITC.NS,278.20001220703125,279.3688966232033,1.168884416172034,0.42015972857045725,0.3171403735825671
JSWSTEEL.NS,1270.0,1272.3697647808408,2.3697647808407964,0.18659565203471562,0.08482006616390825
KOTAKBANK.NS,391.1499938964844,390.28222800248966,-0.867765893994715,-0.22184990605531585,0.11508691729150078
LT.NS,4057.0,4050.237883387967,-6.762116612032969,-0.16667775725986989,0.06363524369173668
M&M.NS,3428.300048828125,3331.7093184165515,-96.59073041157353,-2.8174526452137916,0.6612435843787869
MARUTI.NS,13834.0,13738.589280107924,-95.41071989207558,-0.6896828096868313,0.3157353727313461
NESTLEIND.NS,1499.0999755859375,1492.0946160837684,-7.005359502169085,-0.46730435703136175,0.1824073174109575
NTPC.NS,340.0,341.3763398167561,1.376339816756115,0.4048058284576772,0.32470935698442593
ONGC.NS,236.39999389648438,234.98135272067114,-1.4186411758132351,-0.6001020357193521,0.3215426442587831
POWERGRID.NS,266.04998779296875,265.90397633691003,-0.1460114560587158,-0.054881211335489066,0.021201417627723207
RELIANCE.NS,1310.0,1300.6550674091616,-9.344932590838425,-0.7133536328884249,0.47180880429206506
SBIN.NS,1067.699951171875,1063.6921559664688,-4.0077952054061825,-0.37536718073344355,0.16279952796305341
SUNPHARMA.NS,1930.0,1933.318696410016,3.3186964100159457,0.17195318186611352,0.1372405849517211
TATASTEEL.NS,183.5,184.41781338674505,0.9178133867450526,0.5001707829673352,0.3550875076285078
TCS.NS,2361.0,2426.599124837583,65.59912483758308,2.7784466259035634,0.46101721008861096
TECHM.NS,1632.800048828125,1606.1490663316008,-26.650982496524193,-1.632225728781167,0.321061981800669
ULTRACEMCO.NS,11619.0,11703.288137885915,84.2881378859147,0.7254336680085682,0.31612017665879044
VEDL.NS,267.5,263.58898059830767,-3.9110194016923288,-1.4620633277354522,0.5564706260530803
WIPRO.NS,184.0,185.84460363916946,1.8446036391694633,1.002501977809489,0.29665665634810034
