ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2969.300048828125,2715.441464617441,-253.85858421068406,-8.549441957234095,0,0.5,2026-05-26,2026-05-27
ADANIENT.NS,mslstm,2969.300048828125,2719.5459484913736,-249.75410033675143,-8.41121126964991,0,0.5,2026-05-26,2026-05-27
ADANIENT.NS,mslstma,2969.300048828125,2815.324684709776,-153.9753641183488,-5.185577799020924,0,0.5,2026-05-26,2026-05-27
ADANIENT.NS,ensemble,2969.300048828125,2922.765028469288,-46.535020358836846,-1.5672050514801472,0,0.18701586673103154,2026-05-26,2026-05-27
ADANIGREEN.NS,baseline,1457.4000244140625,1367.0107200550299,-90.38930435903262,-6.202092963143258,0,0.5,2026-05-26,2026-05-27
ADANIGREEN.NS,mslstm,1457.4000244140625,1404.2045111615078,-53.19551325255475,-3.650028294321017,0,0.5,2026-05-26,2026-05-27
ADANIGREEN.NS,mslstma,1457.4000244140625,1391.6173274535793,-65.78269696048324,-4.513702199705305,0,0.5,2026-05-26,2026-05-27
ADANIGREEN.NS,ensemble,1457.4000244140625,1398.4213701986664,-58.97865421539609,-4.0468404849319235,0,0.5306116597874861,2026-05-26,2026-05-27
ADANIPORTS.NS,baseline,1811.199951171875,1806.7769167370861,-4.42303443478886,-0.24420464631346173,0,0.5,2026-05-26,2026-05-27
ADANIPORTS.NS,mslstm,1811.199951171875,1771.165556451102,-40.03439472077298,-2.210379626770087,0,0.5,2026-05-26,2026-05-27
ADANIPORTS.NS,mslstma,1811.199951171875,1762.8221747547796,-48.37777641709545,-2.671034547333895,0,0.5,2026-05-26,2026-05-27
ADANIPORTS.NS,ensemble,1811.199951171875,1769.2762905867592,-41.92366058511584,-2.314689803187686,0,0.4437299413350042,2026-05-26,2026-05-27
APOLLOHOSP.NS,baseline,8258.5,7905.2402753737115,-353.2597246262885,-4.277528905083106,0,0.5,2026-05-26,2026-05-27
APOLLOHOSP.NS,mslstm,8258.5,7990.759154079045,-267.7408459209546,-3.2420033410541227,0,0.5,2026-05-26,2026-05-27
APOLLOHOSP.NS,mslstma,8258.5,7810.586571294349,-447.9134287056513,-5.4236656621135975,0,0.5,2026-05-26,2026-05-27
