ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2129.0,2552.747271453496,423.74727145349607,19.90358250133848,1,0.5,2026-04-14,2026-04-15
ADANIENT.NS,mslstm,2129.0,2198.972662584798,69.97266258479794,3.2866445554155854,1,0.5,2026-04-14,2026-04-15
ADANIENT.NS,mslstma,2129.0,2220.054781749801,91.0547817498009,4.276880307646835,1,0.5,2026-04-14,2026-04-15
ADANIENT.NS,ensemble,2129.0,2106.970708162008,-22.029291837991877,-1.0347248397365894,0,0.1713959868740511,2026-04-14,2026-04-15
ADANIGREEN.NS,baseline,1085.449951171875,1083.4772770514928,-1.9726741203821803,-0.18173791599073175,0,0.5,2026-04-14,2026-04-15
ADANIGREEN.NS,mslstm,1085.449951171875,1019.4420219255771,-66.00792924629786,-6.081158249169782,0,0.5,2026-04-14,2026-04-15
ADANIGREEN.NS,mslstma,1085.449951171875,1094.710617752049,9.260666580174075,0.8531638487961679,1,0.5,2026-04-14,2026-04-15
ADANIGREEN.NS,ensemble,1085.449951171875,1084.0234405908236,-1.4265105810513887,-0.1314211290452727,0,0.015892978870085228,2026-04-14,2026-04-15
ADANIPORTS.NS,baseline,1465.300048828125,1435.8909337310542,-29.409115097070753,-2.007037065247541,0,0.5,2026-04-14,2026-04-15
ADANIPORTS.NS,mslstm,1465.300048828125,1377.1990362752294,-88.10101255289555,-6.0124895664443905,0,0.5,2026-04-14,2026-04-15
ADANIPORTS.NS,mslstma,1465.300048828125,1387.0481214915162,-78.25192733660879,-5.340334725245577,0,0.5,2026-04-14,2026-04-15
ADANIPORTS.NS,ensemble,1465.300048828125,1461.7176960072954,-3.5823528208295556,-0.24447913065276383,0,0.0549020425967357,2026-04-14,2026-04-15
APOLLOHOSP.NS,baseline,7516.5,7249.765472621744,-266.73452737825573,-3.5486533277224175,0,0.5,2026-04-14,2026-04-15
APOLLOHOSP.NS,mslstm,7516.5,7280.08639406765,-236.41360593235004,-3.1452618363912777,0,0.5,2026-04-14,2026-04-15
APOLLOHOSP.NS,mslstma,7516.5,7220.650821668678,-295.84917833132204,-3.935996518743057,0,0.5,2026-04-14,2026-04-15
APOLLOHOSP.NS,ensemble,7516.5,7537.671554312592,21.17155431259198,0.28166772184650135,1,0.114970422727118,2026-04-14,2026-04-15
AXISBANK.NS,baseline,1353.5999755859375,1240.9118864480406,-112.6880891378969,-8.325065837055535,0,0.5,2026-04-14,2026-04-15
AXISBANK.NS,mslstm,1353.5999755859375,1330.1377837015316,-23.46219188440591,-1.7333179896261264,0,0.5,2026-04-14,2026-04-15
AXISBANK.NS,mslstma,1353.5999755859375,1286.7756611565128,-66.8243144294247,-4.936784547480377,0,0.5,2026-04-14,2026-04-15
AXISBANK.NS,ensemble,1353.5999755859375,1320.6990386528043,-32.90093693313315,-2.4306248172685785,0,0.4229259577786403,2026-04-14,2026-04-15
BAJAJ-AUTO.NS,baseline,9816.0,8968.016918407753,-847.9830815922469,-8.638784449798765,0,0.5,2026-04-14,2026-04-15
BAJAJ-AUTO.NS,mslstm,9816.0,9240.251535887946,-575.7484641120536,-5.865408151100793,0,0.5,2026-04-14,2026-04-15
