ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2229.60009765625,2572.9977684858895,343.39767082963954,15.401760665090492,1,0.5,2026-04-20,2026-04-21
ADANIENT.NS,mslstm,2229.60009765625,2259.2283514265728,29.62825377032277,1.3288595475694498,1,0.5,2026-04-20,2026-04-21
ADANIENT.NS,mslstma,2229.60009765625,2333.1913394125586,103.59124175630859,4.64618035607387,1,0.5,2026-04-20,2026-04-21
ADANIENT.NS,ensemble,2229.60009765625,2165.1798774689787,-64.4202201872713,-2.889317248191259,0,0.4672682558874921,2026-04-20,2026-04-21
ADANIGREEN.NS,baseline,1152.699951171875,1139.966896004249,-12.733055167625935,-1.1046287591737203,0,0.5,2026-04-20,2026-04-21
ADANIGREEN.NS,mslstm,1152.699951171875,1116.3532865966044,-36.34666457527055,-3.153176552000303,0,0.5,2026-04-20,2026-04-21
ADANIGREEN.NS,mslstma,1152.699951171875,1196.7017281492808,44.001776977405825,3.817279330381873,1,0.5,2026-04-20,2026-04-21
ADANIGREEN.NS,ensemble,1152.699951171875,1151.3730126482112,-1.3269385236637845,-0.11511569184285975,0,0.009965189039513822,2026-04-20,2026-04-21
ADANIPORTS.NS,baseline,1578.4000244140625,1455.846921735305,-122.55310267875757,-7.764388037452797,0,0.5,2026-04-20,2026-04-21
ADANIPORTS.NS,mslstm,1578.4000244140625,1422.840269768545,-155.5597546455174,-9.855534227026174,0,0.5,2026-04-20,2026-04-21
ADANIPORTS.NS,mslstma,1578.4000244140625,1446.659702099485,-131.7403223145775,-8.346447052513351,0,0.5,2026-04-20,2026-04-21
ADANIPORTS.NS,ensemble,1578.4000244140625,1561.7806423194804,-16.61938209458208,-1.0529258640091244,0,0.20954512684110882,2026-04-20,2026-04-21
APOLLOHOSP.NS,baseline,7657.0,7299.546563822543,-357.45343617745675,-4.66832226952405,0,0.5,2026-04-20,2026-04-21
APOLLOHOSP.NS,mslstm,7657.0,7362.766349112672,-294.2336508873277,-3.8426753413520642,0,0.5,2026-04-20,2026-04-21
APOLLOHOSP.NS,mslstma,7657.0,7250.3702149029705,-406.6297850970295,-5.310562689003917,0,0.5,2026-04-20,2026-04-21
APOLLOHOSP.NS,ensemble,7657.0,7688.395073893561,31.395073893560948,0.41001794297454985,1,0.18865169647352897,2026-04-20,2026-04-21
AXISBANK.NS,baseline,1354.699951171875,1297.9308899643474,-56.76906120752756,-4.190526555966867,0,0.5,2026-04-20,2026-04-21
AXISBANK.NS,mslstm,1354.699951171875,1350.1267103635982,-4.573240808276751,-0.3375833005914486,0,0.5,2026-04-20,2026-04-21
