ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3038.0,3042.7538971577887,4.753897157788742,0.1564811441010061,1,0.5,2026-06-25,2026-06-26
ADANIENT.NS,mslstm,3038.0,2975.504375147546,-62.49562485245406,-2.057130508639038,0,0.5,2026-06-25,2026-06-26
ADANIENT.NS,mslstma,3038.0,3022.609109746045,-15.390890253955149,-0.5066125824211731,0,0.5,2026-06-25,2026-06-26
ADANIENT.NS,ensemble,3038.0,3048.261651221439,10.261651221439024,0.3377765379012132,1,0.08586409920712379,2026-06-25,2026-06-26
ADANIGREEN.NS,baseline,1526.0999755859375,1496.0622770890911,-30.03769849684636,-1.9682654463914484,0,0.5,2026-06-25,2026-06-26
ADANIGREEN.NS,mslstm,1526.0999755859375,1522.959481080157,-3.1404945057804525,-0.2057856337082109,0,0.5,2026-06-25,2026-06-26
ADANIGREEN.NS,mslstma,1526.0999755859375,1516.258655670859,-9.84131991507843,-0.6448673135781902,0,0.5,2026-06-25,2026-06-26
ADANIGREEN.NS,ensemble,1526.0999755859375,1490.738027127607,-35.36194845833052,-2.3171449462053406,0,0.603210223210887,2026-06-25,2026-06-26
ADANIPORTS.NS,baseline,1796.0,1815.7149641925607,19.71496419256073,1.0977151554877995,1,0.5,2026-06-25,2026-06-26
ADANIPORTS.NS,mslstm,1796.0,1792.1566588404166,-3.8433411595833604,-0.21399449663604964,0,0.5,2026-06-25,2026-06-26
ADANIPORTS.NS,mslstma,1796.0,1780.2351591904917,-15.764840809508314,-0.8777751007521317,0,0.5,2026-06-25,2026-06-26
ADANIPORTS.NS,ensemble,1796.0,1788.8770824677347,-7.122917532265319,-0.39659897172970027,0,0.34608116274400047,2026-06-25,2026-06-26
APOLLOHOSP.NS,baseline,8592.0,8187.741733854316,-404.2582661456836,-4.705054308027046,0,0.5,2026-06-25,2026-06-26
APOLLOHOSP.NS,mslstm,8592.0,8271.03029680028,-320.96970319972024,-3.735680903162475,0,0.5,2026-06-25,2026-06-26
APOLLOHOSP.NS,mslstma,8592.0,8023.246535647835,-568.7534643521649,-6.619570115830598,0,0.5,2026-06-25,2026-06-26
APOLLOHOSP.NS,ensemble,8592.0,8636.95292912283,44.95292912283003,0.5231951713551064,1,0.26283671374637363,2026-06-25,2026-06-26
AXISBANK.NS,baseline,1377.199951171875,1343.1941223267786,-34.0058288450964,-2.4692005555301155,0,0.5,2026-06-25,2026-06-26
