ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1974.699951171875,2432.124166181431,457.42421500955606,23.16423893858406,1,0.5,2026-03-11,2026-03-12
ADANIENT.NS,mslstm,1974.699951171875,2365.0786304474022,390.37867927552725,19.769012453960876,1,0.5,2026-03-11,2026-03-12
ADANIENT.NS,mslstma,1974.699951171875,2271.3916520951425,296.6917009232675,15.024647200056762,1,0.5,2026-03-11,2026-03-12
ADANIENT.NS,ensemble,1974.699951171875,2013.9731476755799,39.27319650370487,1.9888184268399112,1,0.46132523109203083,2026-03-11,2026-03-12
ADANIGREEN.NS,baseline,849.6500244140625,1025.0625257672145,175.41250135315204,20.645265263673764,1,0.5,2026-03-11,2026-03-12
ADANIGREEN.NS,mslstm,849.6500244140625,918.9886132939936,69.33858887993108,8.160841156657227,1,0.5,2026-03-11,2026-03-12
ADANIGREEN.NS,mslstma,849.6500244140625,959.0608175731976,109.4107931591351,12.877160008862143,1,0.5,2026-03-11,2026-03-12
ADANIGREEN.NS,ensemble,849.6500244140625,870.54346816706,20.89344375299754,2.4590646916542003,1,0.3902766244374567,2026-03-11,2026-03-12
ADANIPORTS.NS,baseline,1410.800048828125,1533.22610496587,122.42605613774504,8.677775155978896,1,0.5,2026-03-11,2026-03-12
ADANIPORTS.NS,mslstm,1410.800048828125,1475.8275364578585,65.02748762973351,4.609263210881531,1,0.5,2026-03-11,2026-03-12
ADANIPORTS.NS,mslstma,1410.800048828125,1454.5437744750525,43.74372564692749,3.1006325583319283,1,0.5,2026-03-11,2026-03-12
ADANIPORTS.NS,ensemble,1410.800048828125,1405.6042405068922,-5.195808321232789,-0.368288073533074,0,0.09331576586663637,2026-03-11,2026-03-12
APOLLOHOSP.NS,baseline,7684.0,7425.25379874729,-258.7462012527103,-3.367337340613097,0,0.5,2026-03-11,2026-03-12
APOLLOHOSP.NS,mslstm,7684.0,7546.3430165534955,-137.65698344650446,-1.791475578429258,0,0.5,2026-03-11,2026-03-12
APOLLOHOSP.NS,mslstma,7684.0,7312.5966644445725,-371.4033355554275,-4.833463502803581,0,0.5,2026-03-11,2026-03-12
APOLLOHOSP.NS,ensemble,7684.0,7703.1128714606775,19.112871460677525,0.24873596382974927,1,0.05740027012822635,2026-03-11,2026-03-12
AXISBANK.NS,baseline,1255.800048828125,1264.9900627498428,9.190013921717764,0.7318055075960173,1,0.5,2026-03-11,2026-03-12
AXISBANK.NS,mslstm,1255.800048828125,1256.4139998239552,0.6139509958302369,0.048889231721505055,1,0.5,2026-03-11,2026-03-12
AXISBANK.NS,mslstma,1255.800048828125,1271.6144541130016,15.814405284876557,1.2593091790077615,1,0.5,2026-03-11,2026-03-12
AXISBANK.NS,ensemble,1255.800048828125,1251.9795895862082,-3.820459241916751,-0.30422512289929315,0,0.13035744571452756,2026-03-11,2026-03-12
BAJAJ-AUTO.NS,baseline,9327.5,9815.83785118442,488.3378511844203,5.235463427332299,1,0.5,2026-03-11,2026-03-12
BAJAJ-AUTO.NS,mslstm,9327.5,9504.270070082974,176.7700700829737,1.895149505043947,1,0.5,2026-03-11,2026-03-12
BAJAJ-AUTO.NS,mslstma,9327.5,9544.656571094645,217.1565710946452,2.328132630336577,1,0.5,2026-03-11,2026-03-12
BAJAJ-AUTO.NS,ensemble,9327.5,9293.541669695236,-33.95833030476388,-0.36406679501220784,0,0.18383414003919696,2026-03-11,2026-03-12
BRITANNIA.NS,baseline,5921.5,5747.362416676449,-174.13758332355064,-2.9407681047631584,0,0.5,2026-03-11,2026-03-12
BRITANNIA.NS,mslstm,5921.5,5854.812037023425,-66.68796297657536,-1.1262005062327995,0,0.5,2026-03-11,2026-03-12
BRITANNIA.NS,mslstma,5921.5,5835.049518918007,-86.45048108199262,-1.459942262636027,0,0.5,2026-03-11,2026-03-12
BRITANNIA.NS,ensemble,5921.5,5900.530365653122,-20.969634346877683,-0.35412706825767026,0,0.169410652021318,2026-03-11,2026-03-12
CIPLA.NS,baseline,1329.5,1351.6225857529644,22.12258575296437,1.663977867842381,1,0.5,2026-03-11,2026-03-12
CIPLA.NS,mslstm,1329.5,1353.632051076096,24.132051076096104,1.8151223073408218,1,0.5,2026-03-11,2026-03-12
CIPLA.NS,mslstma,1329.5,1385.315094335907,55.815094335906906,4.198201905671817,1,0.5,2026-03-11,2026-03-12
CIPLA.NS,ensemble,1329.5,1329.522835424542,0.02283542454210874,0.001717594926065047,1,0.0018828528650449705,2026-03-11,2026-03-12
COALINDIA.NS,baseline,446.75,413.6011561805535,-33.14884381944648,-7.419998616552093,0,0.5,2026-03-11,2026-03-12
COALINDIA.NS,mslstm,446.75,432.77009387209364,-13.97990612790636,-3.129245915591794,0,0.5,2026-03-11,2026-03-12
COALINDIA.NS,mslstma,446.75,425.52766543262624,-21.222334567373764,-4.750382667571074,0,0.5,2026-03-11,2026-03-12
COALINDIA.NS,ensemble,446.75,452.3028552595088,5.552855259508817,1.2429446579762304,1,0.4804740725665908,2026-03-11,2026-03-12
DABUR.NS,baseline,471.8500061035156,499.51790254621477,27.667896442699146,5.863705856693224,1,0.5,2026-03-11,2026-03-12
DABUR.NS,mslstm,471.8500061035156,479.80100552917696,7.950999425661337,1.6850692641332765,1,0.5,2026-03-11,2026-03-12
DABUR.NS,mslstma,471.8500061035156,480.5239972335948,8.673991130079173,1.8382941650691098,1,0.5,2026-03-11,2026-03-12
DABUR.NS,ensemble,471.8500061035156,472.3818472675867,0.5318411640710679,0.11271403140649117,1,0.03771679059274424,2026-03-11,2026-03-12
DIVISLAB.NS,baseline,6352.5,6296.126402626396,-56.37359737360384,-0.8874238075341045,0,0.5,2026-03-11,2026-03-12
DIVISLAB.NS,mslstm,6352.5,6220.133476368792,-132.3665236312081,-2.083691832053647,0,0.5,2026-03-11,2026-03-12
DIVISLAB.NS,mslstma,6352.5,6447.590921887895,95.09092188789509,1.4969055000062292,1,0.5,2026-03-11,2026-03-12
DIVISLAB.NS,ensemble,6352.5,6314.993669179878,-37.50633082012155,-0.5904184308559102,0,0.27842736681456404,2026-03-11,2026-03-12
DRREDDY.NS,baseline,1325.5,1275.8806155642376,-49.61938443576241,-3.743446581347598,0,0.5,2026-03-11,2026-03-12
DRREDDY.NS,mslstm,1325.5,1307.9013254602903,-17.59867453970969,-1.327700832871348,0,0.5,2026-03-11,2026-03-12
DRREDDY.NS,mslstma,1325.5,1291.120773031085,-34.37922696891496,-2.5936798920343285,0,0.5,2026-03-11,2026-03-12
DRREDDY.NS,ensemble,1325.5,1341.7763802915508,16.276380291550822,1.2279426851415254,1,0.4495929048903613,2026-03-11,2026-03-12
GRASIM.NS,baseline,2735.60009765625,2746.587274840669,10.987177184419124,0.40163681796299144,1,0.5,2026-03-11,2026-03-12
GRASIM.NS,mslstm,2735.60009765625,2723.373046258901,-12.227051397348987,-0.44696048255827847,0,0.5,2026-03-11,2026-03-12
GRASIM.NS,mslstma,2735.60009765625,2820.104825526083,84.504727869833,3.089074603493147,1,0.5,2026-03-11,2026-03-12
GRASIM.NS,ensemble,2735.60009765625,2764.31396908271,28.713871426460173,1.0496370230086205,1,0.39417837823262425,2026-03-11,2026-03-12
HCLTECH.NS,baseline,1350.300048828125,1401.3192394102189,51.01919058209387,3.7783595302667283,1,0.5,2026-03-11,2026-03-12
HCLTECH.NS,mslstm,1350.300048828125,1388.7414876696748,38.441438841549825,2.846881245017485,1,0.5,2026-03-11,2026-03-12
HCLTECH.NS,mslstma,1350.300048828125,1334.4979957321812,-15.802053095943847,-1.1702623509239896,0,0.5,2026-03-11,2026-03-12
HCLTECH.NS,ensemble,1350.300048828125,1318.381722167345,-31.91832666077994,-2.363795120090584,0,0.27687770621191776,2026-03-11,2026-03-12
HDFCBANK.NS,baseline,833.9500122070312,878.6908537987766,44.74084159174538,5.36493086358254,1,0.5,2026-03-11,2026-03-12
HDFCBANK.NS,mslstm,833.9500122070312,847.2109661816068,13.2609539745755,1.5901377517197446,1,0.5,2026-03-11,2026-03-12
HDFCBANK.NS,mslstma,833.9500122070312,845.7924337785154,11.842421571484124,1.4200397383703267,1,0.5,2026-03-11,2026-03-12
HDFCBANK.NS,ensemble,833.9500122070312,834.6922086544863,0.7421964474550578,0.08899771408250601,1,0.024879552849270237,2026-03-11,2026-03-12
HEROMOTOCO.NS,baseline,5575.0,5259.359878498086,-315.6401215019141,-5.6617062152809705,0,0.5,2026-03-11,2026-03-12
HEROMOTOCO.NS,mslstm,5575.0,5334.262322637238,-240.73767736276204,-4.31816461637241,0,0.5,2026-03-11,2026-03-12
HEROMOTOCO.NS,mslstma,5575.0,5331.975234643411,-243.02476535658934,-4.359188616261688,0,0.5,2026-03-11,2026-03-12
HEROMOTOCO.NS,ensemble,5575.0,5575.945285592641,0.9452855926410848,0.016955795383699623,1,0.008954888169828479,2026-03-11,2026-03-12
HINDALCO.NS,baseline,959.0999755859375,757.7489769679523,-201.35099861798517,-20.993744525431246,0,0.5,2026-03-11,2026-03-12
HINDALCO.NS,mslstm,959.0999755859375,841.3019282827518,-117.79804730318574,-12.282144750469836,0,0.5,2026-03-11,2026-03-12
HINDALCO.NS,mslstma,959.0999755859375,824.3850950490068,-134.71488053693065,-14.045968508614548,0,0.5,2026-03-11,2026-03-12
HINDALCO.NS,ensemble,959.0999755859375,968.1233413820753,9.023365796137796,0.9408159760013746,1,0.31170981863793346,2026-03-11,2026-03-12
HINDUNILVR.NS,baseline,2161.39990234375,2319.3076143807557,157.9077120370057,7.305807308762069,1,0.5,2026-03-11,2026-03-12
HINDUNILVR.NS,mslstm,2161.39990234375,2196.102024767679,34.70212242392881,1.6055391871860003,1,0.5,2026-03-11,2026-03-12
HINDUNILVR.NS,mslstma,2161.39990234375,2212.419235689915,51.019333346164785,2.3604763417839125,1,0.5,2026-03-11,2026-03-12
HINDUNILVR.NS,ensemble,2161.39990234375,2191.4402571331243,30.040354789374305,1.3898563961624921,1,0.43659323686483487,2026-03-11,2026-03-12
ICICIBANK.NS,baseline,1294.5999755859375,1355.1262313507978,60.52625576486025,4.675286336033335,1,0.5,2026-03-11,2026-03-12
ICICIBANK.NS,mslstm,1294.5999755859375,1313.900889267752,19.300913681814563,1.4908785760697096,1,0.5,2026-03-11,2026-03-12
