ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2183.0,2292.0947095878764,109.09470958787642,4.997467228029162,1,0.5,2026-02-24,2026-02-25
ADANIENT.NS,mslstm,2183.0,2262.989910743512,79.98991074351216,3.664219456871831,1,0.5,2026-02-24,2026-02-25
ADANIENT.NS,mslstma,2183.0,2211.616839245693,28.616839245692972,1.310895063934625,1,0.5,2026-02-24,2026-02-25
ADANIENT.NS,ensemble,2183.0,2187.1433732953333,4.1433732953332765,0.1898018000610735,1,0.04143997859785076,2026-02-24,2026-02-25
ADANIGREEN.NS,baseline,981.3499755859375,976.9047503647507,-4.445225221186774,-0.45297043172927154,0,0.5,2026-02-24,2026-02-25
ADANIGREEN.NS,mslstm,981.3499755859375,984.0641501981281,2.714174612190618,0.2765756029667221,1,0.5,2026-02-24,2026-02-25
ADANIGREEN.NS,mslstma,981.3499755859375,988.0521876471576,6.702212061220052,0.6829583968979369,1,0.5,2026-02-24,2026-02-25
ADANIGREEN.NS,ensemble,981.3499755859375,965.8405240911372,-15.50945149480026,-1.5804200214648234,0,0.2326139856345446,2026-02-24,2026-02-25
ADANIPORTS.NS,baseline,1555.4000244140625,1542.8342381898547,-12.56578622420784,-0.8078813184371314,0,0.5,2026-02-24,2026-02-25
ADANIPORTS.NS,mslstm,1555.4000244140625,1500.319381333422,-55.080643080640584,-3.5412525534317174,0,0.5,2026-02-24,2026-02-25
ADANIPORTS.NS,mslstma,1555.4000244140625,1488.4973198298248,-66.90270458423765,-4.301318216157335,0,0.5,2026-02-24,2026-02-25
ADANIPORTS.NS,ensemble,1555.4000244140625,1524.4041416338061,-30.995882780256352,-1.992791712339903,0,0.3736711970256438,2026-02-24,2026-02-25
APOLLOHOSP.NS,baseline,7720.5,7271.148676098906,-449.35132390109356,-5.820236045607063,0,0.5,2026-02-24,2026-02-25
APOLLOHOSP.NS,mslstm,7720.5,7431.606534312479,-288.8934656875208,-3.7419009868210673,0,0.5,2026-02-24,2026-02-25
APOLLOHOSP.NS,mslstma,7720.5,7082.102377690724,-638.3976223092759,-8.268863704543438,0,0.5,2026-02-24,2026-02-25
APOLLOHOSP.NS,ensemble,7720.5,7755.638394545541,35.138394545540905,0.45513107370689365,1,0.1060569757708465,2026-02-24,2026-02-25
AXISBANK.NS,baseline,1387.5999755859375,1323.2421533173767,-64.35782226856077,-4.638067411422709,0,0.5,2026-02-24,2026-02-25
AXISBANK.NS,mslstm,1387.5999755859375,1365.73798186292,-21.861993723017576,-1.575525663567845,0,0.5,2026-02-24,2026-02-25
AXISBANK.NS,mslstma,1387.5999755859375,1344.1423785792797,-43.45759700665781,-3.1318533994861952,0,0.5,2026-02-24,2026-02-25
