ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3010.0,3140.083269352115,130.08326935211517,4.321703300734714,1,0.5,2026-07-23,2026-07-24
ADANIENT.NS,mslstm,3010.0,3084.03373572258,74.03373572257988,2.4595925489229176,1,0.5,2026-07-23,2026-07-24
ADANIENT.NS,mslstma,3010.0,3134.663073218122,124.66307321812201,4.141630339472502,1,0.5,2026-07-23,2026-07-24
ADANIENT.NS,ensemble,3010.0,3055.279053507338,45.279053507338176,1.5042874919381388,1,0.5161732201974436,2026-07-23,2026-07-24
ADANIGREEN.NS,baseline,1379.9000244140625,1551.6967831808977,171.79675876683518,12.449942439836104,1,0.5,2026-07-23,2026-07-24
ADANIGREEN.NS,mslstm,1379.9000244140625,1551.9280468292816,172.02802241521908,12.466701889382614,1,0.5,2026-07-23,2026-07-24
ADANIGREEN.NS,mslstma,1379.9000244140625,1535.911642284176,156.01161787011347,11.306008776712616,1,0.5,2026-07-23,2026-07-24
ADANIGREEN.NS,ensemble,1379.9000244140625,1358.8071421262055,-21.092882287857037,-1.5285804706622552,0,0.5881864546853592,2026-07-23,2026-07-24
ADANIPORTS.NS,baseline,1778.5,1843.3071428392868,64.80714283928683,3.6439214416242205,1,0.5,2026-07-23,2026-07-24
ADANIPORTS.NS,mslstm,1778.5,1794.9597384360386,16.459738436038606,0.9254843090266363,1,0.5,2026-07-23,2026-07-24
ADANIPORTS.NS,mslstma,1778.5,1778.3895117258653,-0.11048827413469553,-0.006212441615671693,0,0.5,2026-07-23,2026-07-24
ADANIPORTS.NS,ensemble,1778.5,1769.171352848196,-9.328647151804034,-0.5245233146923822,0,0.36953533038113706,2026-07-23,2026-07-24
APOLLOHOSP.NS,baseline,8862.0,8570.295578331832,-291.7044216681679,-3.2916319303562203,0,0.5,2026-07-23,2026-07-24
APOLLOHOSP.NS,mslstm,8862.0,8628.595238262904,-233.40476173709612,-2.633770725988449,0,0.5,2026-07-23,2026-07-24
APOLLOHOSP.NS,mslstma,8862.0,8357.496965897997,-504.50303410200286,-5.692880095937747,0,0.5,2026-07-23,2026-07-24
APOLLOHOSP.NS,ensemble,8862.0,8903.816810419872,41.81681041987213,0.4718665134266775,1,0.2245208831281693,2026-07-23,2026-07-24
AXISBANK.NS,baseline,1223.0,1240.7129129834138,17.712912983413844,1.4483166789381663,1,0.5,2026-07-23,2026-07-24
AXISBANK.NS,mslstm,1223.0,1225.5887480357414,2.588748035741446,0.21167195713340803,1,0.5,2026-07-23,2026-07-24
AXISBANK.NS,mslstma,1223.0,1247.327776575792,24.327776575792086,1.9891885998194692,1,0.5,2026-07-23,2026-07-24
AXISBANK.NS,ensemble,1223.0,1208.4659118032037,-14.534088196796347,-1.1883964183807327,0,0.38458533775402326,2026-07-23,2026-07-24
BAJAJ-AUTO.NS,baseline,11283.5,10204.269727770994,-1079.230272229006,-9.564676494252723,0,0.5,2026-07-23,2026-07-24
BAJAJ-AUTO.NS,mslstm,11283.5,10476.915685472542,-806.5843145274575,-7.148352147183568,0,0.5,2026-07-23,2026-07-24
