ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3049.10009765625,3083.2311800301322,34.131082373882236,1.1193821547583083,1,0.5,2026-07-30,2026-07-31
ADANIENT.NS,mslstm,3049.10009765625,3082.3867743064693,33.286676650219306,1.0916885501989881,1,0.5,2026-07-30,2026-07-31
ADANIENT.NS,mslstma,3049.10009765625,3107.013217607928,57.9131199516778,1.8993512215684127,1,0.5,2026-07-30,2026-07-31
ADANIENT.NS,ensemble,3049.10009765625,3084.5018810196366,35.401783363386585,1.1610567783786108,1,0.48100568883453176,2026-07-30,2026-07-31
ADANIGREEN.NS,baseline,1358.699951171875,1502.8906079260048,144.1906567541298,10.612398758811015,1,0.5,2026-07-30,2026-07-31
ADANIGREEN.NS,mslstm,1358.699951171875,1475.7087478737737,117.00879670189875,8.611820188922437,1,0.5,2026-07-30,2026-07-31
ADANIGREEN.NS,mslstma,1358.699951171875,1464.1742017922477,105.47425062037269,7.762880283421025,1,0.5,2026-07-30,2026-07-31
ADANIGREEN.NS,ensemble,1358.699951171875,1328.0253191436527,-30.674632028222277,-2.2576457739448275,0,0.5251553641487231,2026-07-30,2026-07-31
ADANIPORTS.NS,baseline,1664.0999755859375,1833.982829546534,169.88285396059655,10.208692774049233,1,0.5,2026-07-30,2026-07-31
ADANIPORTS.NS,mslstm,1664.0999755859375,1763.6034580863125,99.50348250037496,5.979417340315707,1,0.5,2026-07-30,2026-07-31
ADANIPORTS.NS,mslstma,1664.0999755859375,1740.3735363517699,76.27356076583237,4.583472260371613,1,0.5,2026-07-30,2026-07-31
ADANIPORTS.NS,ensemble,1664.0999755859375,1659.9655039975385,-4.1344715883990375,-0.24845091334991798,0,0.10270318328002004,2026-07-30,2026-07-31
APOLLOHOSP.NS,baseline,8988.0,8594.051044893684,-393.94895510631613,-4.3830546852060115,0,0.5,2026-07-30,2026-07-31
APOLLOHOSP.NS,mslstm,8988.0,8636.418325651437,-351.58167434856296,-3.9116786198104436,0,0.5,2026-07-30,2026-07-31
APOLLOHOSP.NS,mslstma,8988.0,8371.314542911103,-616.6854570888972,-6.861208912871575,0,0.5,2026-07-30,2026-07-31
APOLLOHOSP.NS,ensemble,8988.0,9060.56627715266,72.5662771526604,0.8073684596424213,1,0.46978549828812843,2026-07-30,2026-07-31
AXISBANK.NS,baseline,1228.9000244140625,1217.0039679399451,-11.896056474117358,-0.96802475691945,0,0.5,2026-07-30,2026-07-31
AXISBANK.NS,mslstm,1228.9000244140625,1230.6473118834801,1.7472874694176426,0.14218304456872222,1,0.5,2026-07-30,2026-07-31
AXISBANK.NS,mslstma,1228.9000244140625,1235.6268870046442,6.726862590581732,0.5473889215511285,1,0.5,2026-07-30,2026-07-31
AXISBANK.NS,ensemble,1228.9000244140625,1218.5063130435076,-10.393711370554911,-0.8457735506605224,0,0.20722416711204716,2026-07-30,2026-07-31
BAJAJ-AUTO.NS,baseline,11432.0,10507.63400336055,-924.3659966394498,-8.085776737573912,0,0.5,2026-07-30,2026-07-31
BAJAJ-AUTO.NS,mslstm,11432.0,10887.471759163278,-544.528240836722,-4.7631931493765105,0,0.5,2026-07-30,2026-07-31
BAJAJ-AUTO.NS,mslstma,11432.0,10779.105200318007,-652.8947996819934,-5.711116162368734,0,0.5,2026-07-30,2026-07-31
BAJAJ-AUTO.NS,ensemble,11432.0,11209.43934041433,-222.56065958566978,-1.9468217248571507,0,0.3686787338403452,2026-07-30,2026-07-31
BRITANNIA.NS,baseline,5524.5,5435.298992883647,-89.20100711635314,-1.6146439879872077,0,0.5,2026-07-30,2026-07-31
BRITANNIA.NS,mslstm,5524.5,5438.843852594611,-85.65614740538877,-1.5504778243350281,0,0.5,2026-07-30,2026-07-31
BRITANNIA.NS,mslstma,5524.5,5522.63160340226,-1.8683965977397747,-0.03382019364177591,0,0.5,2026-07-30,2026-07-31
BRITANNIA.NS,ensemble,5524.5,5515.415948801477,-9.084051198523412,-0.1644320969956259,0,0.08028584834096075,2026-07-30,2026-07-31
CIPLA.NS,baseline,1466.4000244140625,1451.4712518678061,-14.928772546256369,-1.0180559395599809,0,0.5,2026-07-30,2026-07-31
CIPLA.NS,mslstm,1466.4000244140625,1438.6360593268837,-27.763965087178804,-1.8933418320333573,0,0.5,2026-07-30,2026-07-31
CIPLA.NS,mslstma,1466.4000244140625,1475.6906442315521,9.290619817489642,0.6335665345615249,1,0.5,2026-07-30,2026-07-31
CIPLA.NS,ensemble,1466.4000244140625,1465.7962307073944,-0.603793706668057,-0.04117523844895388,0,0.023963183667796595,2026-07-30,2026-07-31
