ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2156.699951171875,2312.4006345259295,155.7006833540545,7.219394764183695,1,0.5,2026-02-19,2026-02-20
ADANIENT.NS,mslstm,2156.699951171875,2272.2556764892324,115.55572531735743,5.3579880341986685,1,0.5,2026-02-19,2026-02-20
ADANIENT.NS,mslstma,2156.699951171875,2263.830301450387,107.1303502785122,4.9673275237151815,1,0.5,2026-02-19,2026-02-20
ADANIENT.NS,ensemble,2156.699951171875,2148.898115445612,-7.801835726263107,-0.36174877836038233,0,0.07873823777285338,2026-02-19,2026-02-20
ADANIGREEN.NS,baseline,976.5,970.50191815791,-5.9980818420899595,-0.6142428921751097,0,0.5,2026-02-19,2026-02-20
ADANIGREEN.NS,mslstm,976.5,995.545773332804,19.045773332803947,1.9504120156481175,1,0.5,2026-02-19,2026-02-20
ADANIGREEN.NS,mslstma,976.5,999.7968647057078,23.296864705707776,2.3857516339690577,1,0.5,2026-02-19,2026-02-20
ADANIGREEN.NS,ensemble,976.5,946.225219461152,-30.27478053884795,-3.100335948678745,0,0.45931703534432233,2026-02-19,2026-02-20
ADANIPORTS.NS,baseline,1513.300048828125,1526.3784101150486,13.07836128692361,0.8642279035840472,1,0.5,2026-02-19,2026-02-20
ADANIPORTS.NS,mslstm,1513.300048828125,1489.451675600194,-23.848373227931006,-1.5759183544861943,0,0.5,2026-02-19,2026-02-20
ADANIPORTS.NS,mslstma,1513.300048828125,1492.5229921922437,-20.77705663588131,-1.3729634550643577,0,0.5,2026-02-19,2026-02-20
ADANIPORTS.NS,ensemble,1513.300048828125,1485.3481518836343,-27.951896944490727,-1.8470822733493097,0,0.35696105729539873,2026-02-19,2026-02-20
APOLLOHOSP.NS,baseline,7592.5,7185.3411906340625,-407.1588093659375,-5.362644838537212,0,0.5,2026-02-19,2026-02-20
APOLLOHOSP.NS,mslstm,7592.5,7319.482147526258,-273.0178524737421,-3.5958887385412197,0,0.5,2026-02-19,2026-02-20
APOLLOHOSP.NS,mslstma,7592.5,7036.482087329874,-556.017912670126,-7.323252060192642,0,0.5,2026-02-19,2026-02-20
APOLLOHOSP.NS,ensemble,7592.5,7619.483270158229,26.98327015822906,0.3553937459101597,1,0.0935534857154039,2026-02-19,2026-02-20
AXISBANK.NS,baseline,1356.5999755859375,1308.80002746611,-47.799948119827604,-3.5235109081571347,0,0.5,2026-02-19,2026-02-20
AXISBANK.NS,mslstm,1356.5999755859375,1339.293287756991,-17.30668782894645,-1.2757399484303655,0,0.5,2026-02-19,2026-02-20
AXISBANK.NS,mslstma,1356.5999755859375,1322.5722158163844,-34.027759769553086,-2.5083119845152546,0,0.5,2026-02-19,2026-02-20
AXISBANK.NS,ensemble,1356.5999755859375,1349.3132291507075,-7.286746435230043,-0.5371330212565306,0,0.21000339512568134,2026-02-19,2026-02-20
BAJAJ-AUTO.NS,baseline,9729.0,9717.636840798019,-11.363159201981034,-0.1167967848903384,0,0.5,2026-02-19,2026-02-20
BAJAJ-AUTO.NS,mslstm,9729.0,9774.689703912329,45.689703912328696,0.46962384533177914,1,0.5,2026-02-19,2026-02-20
BAJAJ-AUTO.NS,mslstma,9729.0,9771.67004467739,42.67004467739025,0.4385861309218919,1,0.5,2026-02-19,2026-02-20
BAJAJ-AUTO.NS,ensemble,9729.0,9685.373864890975,-43.6261351090252,-0.4484133529553458,0,0.23599790395234155,2026-02-19,2026-02-20
BRITANNIA.NS,baseline,6108.5,5821.824171580956,-286.6758284190437,-4.693064228845767,0,0.5,2026-02-19,2026-02-20
BRITANNIA.NS,mslstm,6108.5,6066.196314448462,-42.303685551538365,-0.6925380298197337,0,0.5,2026-02-19,2026-02-20
BRITANNIA.NS,mslstma,6108.5,6014.284619625338,-94.21538037466235,-1.5423652349130235,0,0.5,2026-02-19,2026-02-20
BRITANNIA.NS,ensemble,6108.5,6064.876416386573,-43.6235836134274,-0.7141455940644525,0,0.388701152775042,2026-02-19,2026-02-20
CIPLA.NS,baseline,1328.9000244140625,1359.1311445928295,30.231120178767014,2.2748980076282566,1,0.5,2026-02-19,2026-02-20
CIPLA.NS,mslstm,1328.9000244140625,1367.0461695076083,38.14614509354578,2.870505259443057,1,0.5,2026-02-19,2026-02-20
CIPLA.NS,mslstma,1328.9000244140625,1403.7199339169165,74.81990950285399,5.630213569741138,1,0.5,2026-02-19,2026-02-20
CIPLA.NS,ensemble,1328.9000244140625,1331.32382945772,2.4238050436574667,0.18239182776191853,1,0.05075364965471918,2026-02-19,2026-02-20
COALINDIA.NS,baseline,416.1499938964844,405.8834453845666,-10.26654851191779,-2.467030797186931,0,0.5,2026-02-19,2026-02-20
COALINDIA.NS,mslstm,416.1499938964844,411.7770568584201,-4.372937038064265,-1.0508079063319742,0,0.5,2026-02-19,2026-02-20
COALINDIA.NS,mslstma,416.1499938964844,412.45660129400676,-3.6933926024776156,-0.8875147558926377,0,0.5,2026-02-19,2026-02-20
