ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2908.800048828125,3025.4861349615385,116.68608613341348,4.011485292033834,1,0.5,2026-06-11,2026-06-12
ADANIENT.NS,mslstm,2908.800048828125,2904.1037078095833,-4.696341018541716,-0.1614528650889513,0,0.5,2026-06-11,2026-06-12
ADANIENT.NS,mslstma,2908.800048828125,2986.6151034393697,77.8150546112447,2.6751599733572107,1,0.5,2026-06-11,2026-06-12
ADANIENT.NS,ensemble,2908.800048828125,2940.32724918057,31.527200352445107,1.0838558795110975,1,0.14445294551340848,2026-06-11,2026-06-12
ADANIGREEN.NS,baseline,1454.5,1447.991178772954,-6.508821227045928,-0.44749544359201643,0,0.5,2026-06-11,2026-06-12
ADANIGREEN.NS,mslstm,1454.5,1506.2020239919582,51.702023991958185,3.5546252314856197,1,0.5,2026-06-11,2026-06-12
ADANIGREEN.NS,mslstma,1454.5,1484.1212347021171,29.621234702117135,2.0365235271307736,1,0.5,2026-06-11,2026-06-12
ADANIGREEN.NS,ensemble,1454.5,1414.1513008721327,-40.34869912786735,-2.774059754408209,0,0.5505688335209248,2026-06-11,2026-06-12
ADANIPORTS.NS,baseline,1787.0999755859375,1811.858493398151,24.75851781221354,1.3854019445160626,1,0.5,2026-06-11,2026-06-12
ADANIPORTS.NS,mslstm,1787.0999755859375,1790.6209737813442,3.520998195406719,0.19702301177930703,1,0.5,2026-06-11,2026-06-12
ADANIPORTS.NS,mslstma,1787.0999755859375,1778.444902996027,-8.65507258991056,-0.4843082484555894,0,0.5,2026-06-11,2026-06-12
ADANIPORTS.NS,ensemble,1787.0999755859375,1775.0851879500733,-12.014787635864195,-0.6723064070282336,0,0.2966604119344928,2026-06-11,2026-06-12
APOLLOHOSP.NS,baseline,8493.0,8041.491591141908,-451.50840885809157,-5.316241715036996,0,0.5,2026-06-11,2026-06-12
APOLLOHOSP.NS,mslstm,8493.0,8123.398433938855,-369.6015660611447,-4.351837584612561,0,0.5,2026-06-11,2026-06-12
APOLLOHOSP.NS,mslstma,8493.0,7956.025892033707,-536.9741079662926,-6.322549251928555,0,0.5,2026-06-11,2026-06-12
APOLLOHOSP.NS,ensemble,8493.0,8428.80257245689,-64.19742754310937,-0.7558863480879419,0,0.2695716214908286,2026-06-11,2026-06-12
AXISBANK.NS,baseline,1317.300048828125,1272.219735032224,-45.08031379590102,-3.422175064519628,0,0.5,2026-06-11,2026-06-12
AXISBANK.NS,mslstm,1317.300048828125,1305.9810722646143,-11.31897656351066,-0.8592557613263607,0,0.5,2026-06-11,2026-06-12
AXISBANK.NS,mslstma,1317.300048828125,1287.5567998066617,-29.74324902146327,-2.2578947786362713,0,0.5,2026-06-11,2026-06-12
AXISBANK.NS,ensemble,1317.300048828125,1316.463399835548,-0.8366489925770111,-0.06351240883361031,0,0.03536011689509222,2026-06-11,2026-06-12
BAJAJ-AUTO.NS,baseline,10114.0,10181.475589643669,67.47558964366908,0.667150382080961,1,0.5,2026-06-11,2026-06-12
BAJAJ-AUTO.NS,mslstm,10114.0,10036.591049242357,-77.40895075764274,-0.7653643539414889,0,0.5,2026-06-11,2026-06-12
