ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2019.199951171875,2067.1678058764073,47.96785470453233,2.37558715652173,0.49309524020697215
ADANIGREEN.NS,858.7999877929688,855.615423407194,-3.1845643857747064,-0.37081560678159375,0.04796734450320295
ADANIPORTS.NS,1417.800048828125,1442.130902105666,24.33085327754111,1.7160990576669644,0.5128240319249755
APOLLOHOSP.NS,6801.0,6838.011568396852,37.011568396852454,0.5442077399919532,0.20672903204751725
AXISBANK.NS,1363.699951171875,1367.7483502729626,4.048399101087625,0.2968687575011453,0.11153887672151175
BAJAJ-AUTO.NS,9512.0,9388.559040689652,-123.44095931034826,-1.29773926945278,0.49958119717487826
BRITANNIA.NS,5723.0,5714.40759119489,-8.592408805109699,-0.15013819334457335,0.08331160555650019
CIPLA.NS,1320.9000244140625,1347.6779735493217,26.777949135259178,2.027250256667812,0.4298829062177021
COALINDIA.NS,455.75,445.8973781878349,-9.852621812165125,-2.1618479017367243,0.49197867050567634
DABUR.NS,510.45001220703125,506.0917868263199,-4.35822538071136,-0.8538006222916339,0.35349564457877536
DIVISLAB.NS,6041.0,6051.964105880223,10.964105880222633,0.1814948829700791,0.05980737993733576
DRREDDY.NS,1208.9000244140625,1202.707777507347,-6.192246906715582,-0.5122215883581305,0.16253375903686695
GRASIM.NS,2831.699951171875,2842.4676104037185,10.767659231843481,0.3802542436527334,0.3014448286011502
HCLTECH.NS,1721.5999755859375,1709.1155624393439,-12.484413146593624,-0.7251634133152551,0.32222108434040564
HDFCBANK.NS,935.5,929.234985985995,-6.2650140140050325,-0.6696968481031518,0.2159593981658262
HEROMOTOCO.NS,5580.0,5571.5025144989795,-8.497485501020492,-0.15228468639821857,0.05502194246810532
HINDALCO.NS,1024.050048828125,1019.4984906264295,-4.551558201695457,-0.4444663819804573,0.09384518936853192
HINDUNILVR.NS,2352.60009765625,2317.0182457169853,-35.58185193926465,-1.5124479495989385,0.7321085870211772
ICICIBANK.NS,1383.5999755859375,1372.5469888268688,-11.052986759068745,-0.7988571085647767,0.35414360024624736
INFY.NS,1659.5,1672.8581625386084,13.35816253860844,0.8049510417962313,0.4480208399956258
ITC.NS,318.6000061035156,332.7062748365693,14.106268733053696,4.427579555183825,0.4707160724561741
JSWSTEEL.NS,1237.5,1243.7985987206177,6.298598720617747,0.5089776743933516,0.12902058375207304
KOTAKBANK.NS,412.3999938964844,415.70050804416513,3.300514147680758,0.8003186703511966,0.4249641990984676
LT.NS,3932.89990234375,3931.3967632833633,-1.5031390603867294,-0.038219611424406,0.011616298681032311
M&M.NS,3384.39990234375,3434.2254964297827,49.82559408603265,1.4722135540639725,0.5257430031116825
MARUTI.NS,14502.0,14700.382286649752,198.38228664975213,1.3679650162029544,0.3565552728026642
NESTLEIND.NS,1287.9000244140625,1283.1618928513458,-4.738131562716717,-0.36789591372764496,0.19110605450546014
NTPC.NS,358.1499938964844,360.3717670298976,2.221773133413251,0.6203471091096535,0.18284303055470885
ONGC.NS,275.3900146484375,271.7025132645646,-3.6875013838729274,-1.3390105623765525,0.33293281497668736
POWERGRID.NS,260.5,262.94804072572356,2.4480407257235584,0.9397469196635644,0.5110473712325128
RELIANCE.NS,1391.0,1419.1708854562046,28.170885456204587,2.025225410223186,0.4286023059930282
SBIN.NS,1066.199951171875,1067.3707164195835,1.1707652477084594,0.10980728768761328,0.036084375600067276
SUNPHARMA.NS,1589.300048828125,1596.123457798178,6.823408970052924,0.42933422012314537,0.1327599038469327
TATASTEEL.NS,202.32000732421875,201.67747255288177,-0.6425347713369831,-0.3175834065225813,0.0670749212863232
TCS.NS,3144.39990234375,3164.3649079083175,19.96500556456749,0.6349384997018426,0.4934245799871231
TECHM.NS,1768.4000244140625,1755.2599509297934,-13.140073484269124,-0.7430487052058732,0.22027520888627217
ULTRACEMCO.NS,12717.0,12755.555756804024,38.555756804023986,0.30318280100671835,0.10602004240556884
VEDL.NS,766.3499755859375,734.6605698650152,-31.68940572092231,-4.135108857632986,0.5369739955626559
WIPRO.NS,239.8000030517578,244.22372889086049,4.423725839102673,1.84475637314645,0.4408603997135685
