ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2901.0,2903.0784148183643,2.0784148183643083,0.07164477140173542,0.03009600877925722
ADANIGREEN.NS,1283.4000244140625,1275.583734492121,-7.816289921941461,-0.6090299028558954,0.18702934845396468
ADANIPORTS.NS,1706.5,1701.509410017138,-4.990589982862048,-0.2924459409822444,0.14085341803982798
APOLLOHOSP.NS,8692.0,8713.043528553697,21.043528553696888,0.24210226131726742,0.19383883708705207
AXISBANK.NS,1267.0,1262.28305671957,-4.716943280430087,-0.3722922873267587,0.2577181803194123
BAJAJ-AUTO.NS,11920.0,11831.263001175159,-88.73699882484107,-0.7444379096043674,0.3398097364834123
BRITANNIA.NS,5130.0,5169.394950384831,39.394950384830736,0.767932756039591,0.3031705679214325
CIPLA.NS,1394.699951171875,1396.6802793856148,1.9803282137397673,0.1419895520951231,0.0837302397277262
COALINDIA.NS,420.04998779296875,420.7417568594067,0.6917690664379279,0.16468731973369177,0.1019785339382695
DABUR.NS,380.70001220703125,375.5105789856478,-5.189433221383467,-1.3631292500619563,0.3640720790084808
DIVISLAB.NS,9250.0,8946.8056309628,-303.1943690372009,-3.2777769625643383,0.5110403285419529
DRREDDY.NS,1155.0,1156.4859728899971,1.4859728899971287,0.12865566147162166,0.07965333787262363
GRASIM.NS,3310.0,3317.478609351459,7.478609351458999,0.22593985956069762,0.08422549106699262
HCLTECH.NS,1319.0,1319.0702730011158,0.07027300111576551,0.005327748378758379,0.0025633754134302134
HDFCBANK.NS,706.6500244140625,704.7442662088524,-1.905758205210077,-0.2696891161633075,0.15129407301539144
HEROMOTOCO.NS,5308.5,5397.29911860292,88.79911860292032,1.67277231991938,0.387570095822511
HINDALCO.NS,1010.0,1016.8876007906142,6.887600790614215,0.6819406723380439,0.1873176140000894
HINDUNILVR.NS,1962.0,1984.9286662179234,22.928666217923364,1.1686374219125106,0.45361888363833924
ICICIBANK.NS,1430.0,1429.0354475795114,-0.9645524204886442,-0.06745121821598588,0.06486054571997535
INFY.NS,1130.300048828125,1127.8727649898356,-2.4272838382894406,-0.2147468577751499,0.0755649505296031
ITC.NS,263.0,264.0436254835064,1.0436254835063892,0.3968157731963462,0.12475166691565476
JSWSTEEL.NS,1308.0,1312.355168839015,4.35516883901505,0.3329639785179639,0.1600946529497238
KOTAKBANK.NS,421.1499938964844,423.01906032721143,1.8690664307270595,0.44380065482951814,0.13497082002138638
LT.NS,3975.0,3977.0894494460504,2.0894494460503665,0.05256476593837878,0.025457174250802073
M&M.NS,3150.0,3135.737356562213,-14.26264343778712,-0.4527823313583257,0.15430264588958043
MARUTI.NS,12857.0,12844.322984583983,-12.67701541601673,-0.09860010434795674,0.03927650853380582
NESTLEIND.NS,1416.0,1417.2836740087312,1.2836740087311682,0.0906549441194393,0.039562628297946656
NTPC.NS,330.8999938964844,333.83905965274147,2.9390657562570937,0.8882036296369744,0.48002490865130376
ONGC.NS,236.0,235.83151333100088,-0.16848666899912246,-0.07139265635556225,0.04831794993057015
POWERGRID.NS,265.6000061035156,268.6923615438011,3.0923554402854734,1.164290425159198,0.37041214882248275
RELIANCE.NS,1302.5,1290.794055519906,-11.705944480094104,-0.8987289428095235,0.6354731315018717
SBIN.NS,1023.4000244140625,1019.587810832277,-3.8122135817854996,-0.3725047382100777,0.1766773631262586
SUNPHARMA.NS,1916.0,1917.9988075898027,1.9988075898027091,0.10432189925901891,0.062718989236622
TATASTEEL.NS,184.1999969482422,185.10700092357817,0.9070039753359822,0.4924017320102614,0.33938120233161073
TCS.NS,2320.10009765625,2349.506391711436,29.40629405518621,1.2674579896312377,0.4529719784403574
TECHM.NS,1598.0,1585.5095186706205,-12.490481329379463,-0.7816321232402723,0.44043260230576375
ULTRACEMCO.NS,11275.0,11278.133041639072,3.133041639071962,0.027787508993992738,0.013791785636307674
VEDL.NS,270.5,266.40720104367915,-4.0927989563208484,-1.5130495217452355,0.5744617302005969
WIPRO.NS,175.72000122070312,177.6037035072261,1.8837022865229756,1.0719908225797603,0.5347798079314061
