ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2242.89990234375,2296.175345345182,53.275443001431995,2.3752929386532617,1,0.5,2026-02-17,2026-02-18
ADANIENT.NS,mslstm,2242.89990234375,2260.3132491291035,17.413346785353497,0.7763764565309916,1,0.5,2026-02-17,2026-02-18
ADANIENT.NS,mslstma,2242.89990234375,2262.9198548784043,20.019952534654294,0.8925923316387863,1,0.5,2026-02-17,2026-02-18
ADANIENT.NS,ensemble,2242.89990234375,2229.284496031863,-13.615406311887,-0.6070447592270822,0,0.12662213923709142,2026-02-17,2026-02-18
ADANIGREEN.NS,baseline,1016.7999877929688,952.804447757544,-63.99554003542471,-6.293817938996171,0,0.5,2026-02-17,2026-02-18
ADANIGREEN.NS,mslstm,1016.7999877929688,982.6627457571085,-34.137242035860254,-3.357321247609113,0,0.5,2026-02-17,2026-02-18
ADANIGREEN.NS,mslstma,1016.7999877929688,986.8596253975229,-29.940362395445845,-2.944567540803511,0,0.5,2026-02-17,2026-02-18
ADANIGREEN.NS,ensemble,1016.7999877929688,983.5448011270609,-33.2551866659079,-3.2705730787910836,0,0.4682298319423013,2026-02-17,2026-02-18
ADANIPORTS.NS,baseline,1566.300048828125,1516.3070168785634,-49.993031949561555,-3.191791508080799,0,0.5,2026-02-17,2026-02-18
ADANIPORTS.NS,mslstm,1566.300048828125,1477.5468531708539,-88.75319565727114,-5.66642360278764,0,0.5,2026-02-17,2026-02-18
ADANIPORTS.NS,mslstma,1566.300048828125,1489.4325782570668,-76.86747057105822,-4.907582722005843,0,0.5,2026-02-17,2026-02-18
ADANIPORTS.NS,ensemble,1566.300048828125,1540.8030268236669,-25.49702200445813,-1.6278504251809545,0,0.32261057927993075,2026-02-17,2026-02-18
APOLLOHOSP.NS,baseline,7601.5,7122.449149180204,-479.0508508197963,-6.302056841673309,0,0.5,2026-02-17,2026-02-18
APOLLOHOSP.NS,mslstm,7601.5,7240.051892475341,-361.44810752465855,-4.754957673152127,0,0.5,2026-02-17,2026-02-18
APOLLOHOSP.NS,mslstma,7601.5,7010.163005855051,-591.3369941449491,-7.779214551666769,0,0.5,2026-02-17,2026-02-18
APOLLOHOSP.NS,ensemble,7601.5,7626.800950866161,25.300950866160747,0.332841555826624,1,0.0939732396763544,2026-02-17,2026-02-18
AXISBANK.NS,baseline,1357.199951171875,1302.7694386392834,-54.43051253259159,-4.010500625614788,0,0.5,2026-02-17,2026-02-18
AXISBANK.NS,mslstm,1357.199951171875,1329.6202861978675,-27.579664974007528,-2.0321003511821423,0,0.5,2026-02-17,2026-02-18
AXISBANK.NS,mslstma,1357.199951171875,1319.178718589945,-38.02123258193001,-2.8014466511806613,0,0.5,2026-02-17,2026-02-18
AXISBANK.NS,ensemble,1357.199951171875,1348.4268053176143,-8.773145854260747,-0.6464151318813061,0,0.2662030402132447,2026-02-17,2026-02-18
BAJAJ-AUTO.NS,baseline,9826.5,9656.289585295555,-170.2104147044447,-1.732157072247953,0,0.5,2026-02-17,2026-02-18
BAJAJ-AUTO.NS,mslstm,9826.5,9779.721688779566,-46.77831122043426,-0.47604244868909573,0,0.5,2026-02-17,2026-02-18
BAJAJ-AUTO.NS,mslstma,9826.5,9776.857034024026,-49.64296597597422,-0.5051947893550568,0,0.5,2026-02-17,2026-02-18
BAJAJ-AUTO.NS,ensemble,9826.5,9781.476542766377,-45.02345723362305,-0.4581840658792302,0,0.2585034707036924,2026-02-17,2026-02-18
BRITANNIA.NS,baseline,6145.5,5753.0558155145845,-392.44418448541546,-6.385878846072989,0,0.5,2026-02-17,2026-02-18
BRITANNIA.NS,mslstm,6145.5,5991.005286835192,-154.49471316480776,-2.5139486317599546,0,0.5,2026-02-17,2026-02-18
BRITANNIA.NS,mslstma,6145.5,5974.474542110533,-171.02545788946736,-2.7829380504347467,0,0.5,2026-02-17,2026-02-18
BRITANNIA.NS,ensemble,6145.5,6103.28321421499,-42.21678578500996,-0.6869544509805592,0,0.36769969353482623,2026-02-17,2026-02-18
CIPLA.NS,baseline,1343.9000244140625,1357.406660897992,13.50663648392947,1.0050328326929092,1,0.5,2026-02-17,2026-02-18
CIPLA.NS,mslstm,1343.9000244140625,1365.1463728850795,21.246348471016972,1.5809471006059672,1,0.5,2026-02-17,2026-02-18
CIPLA.NS,mslstma,1343.9000244140625,1405.1546206253406,61.25459621127811,4.557972698749291,1,0.5,2026-02-17,2026-02-18
CIPLA.NS,ensemble,1343.9000244140625,1345.898952460878,1.9989280468155357,0.1487408297121684,1,0.034413565738479646,2026-02-17,2026-02-18
COALINDIA.NS,baseline,421.54998779296875,414.02143023821554,-7.528557554753206,-1.7859228496646562,0,0.5,2026-02-17,2026-02-18
COALINDIA.NS,mslstm,421.54998779296875,420.6432009023838,-0.9067868905849537,-0.2151077966654591,0,0.5,2026-02-17,2026-02-18
COALINDIA.NS,mslstma,421.54998779296875,419.0848765588462,-2.46511123412256,-0.5847731717485427,0,0.5,2026-02-17,2026-02-18
COALINDIA.NS,ensemble,421.54998779296875,421.4952913982169,-0.0546963947518293,-0.012975067331444379,0,0.006038453299494484,2026-02-17,2026-02-18
DABUR.NS,baseline,516.7999877929688,509.16232056117764,-7.637667231791113,-1.4778768212453608,0,0.5,2026-02-17,2026-02-18
