ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3059.60009765625,3030.068176569701,-29.53192108654912,-0.9652216022993154,0,0.5,2026-06-22,2026-06-23
ADANIENT.NS,mslstm,3059.60009765625,2957.796314218198,-101.80378343805205,-3.327355869678428,0,0.5,2026-06-22,2026-06-23
ADANIENT.NS,mslstma,3059.60009765625,3011.2131106293236,-48.38698702692636,-1.5814807648879436,0,0.5,2026-06-22,2026-06-23
ADANIENT.NS,ensemble,3059.60009765625,3072.8259742948094,13.225876638559384,0.43227468350164333,1,0.07772891521230596,2026-06-22,2026-06-23
ADANIGREEN.NS,baseline,1549.9000244140625,1479.489054867088,-70.41096954697446,-4.542936217682381,0,0.5,2026-06-22,2026-06-23
ADANIGREEN.NS,mslstm,1549.9000244140625,1510.3608117950605,-39.539212619002,-2.5510814888818234,0,0.5,2026-06-22,2026-06-23
ADANIGREEN.NS,mslstma,1549.9000244140625,1501.4254207845659,-48.47460362949664,-3.1275955136411016,0,0.5,2026-06-22,2026-06-23
ADANIGREEN.NS,ensemble,1549.9000244140625,1509.7566259854243,-40.14339842863819,-2.5900637329052456,0,0.6186242130783626,2026-06-22,2026-06-23
ADANIPORTS.NS,baseline,1827.199951171875,1816.0945538775816,-11.105397294293425,-0.6077822674618094,0,0.5,2026-06-22,2026-06-23
ADANIPORTS.NS,mslstm,1827.199951171875,1796.51232982018,-30.687621351695043,-1.6794889542336877,0,0.5,2026-06-22,2026-06-23
ADANIPORTS.NS,mslstma,1827.199951171875,1789.7952875190424,-37.404663652832596,-2.0471029253718576,0,0.5,2026-06-22,2026-06-23
ADANIPORTS.NS,ensemble,1827.199951171875,1815.732385180021,-11.467565991853917,-0.6276032343640936,0,0.34777290546213757,2026-06-22,2026-06-23
APOLLOHOSP.NS,baseline,8469.0,8124.887976127095,-344.1120238729054,-4.063195464315806,0,0.5,2026-06-22,2026-06-23
APOLLOHOSP.NS,mslstm,8469.0,8197.301058319601,-271.698941680399,-3.208158480108625,0,0.5,2026-06-22,2026-06-23
APOLLOHOSP.NS,mslstma,8469.0,7968.5692584223,-500.43074157770025,-5.908970853438422,0,0.5,2026-06-22,2026-06-23
APOLLOHOSP.NS,ensemble,8469.0,8463.704831340377,-5.2951686596225045,-0.06252413106178079,0,0.030772554570935196,2026-06-22,2026-06-23
AXISBANK.NS,baseline,1358.5999755859375,1331.938245000587,-26.661730585350597,-1.9624415622304103,0,0.5,2026-06-22,2026-06-23
AXISBANK.NS,mslstm,1358.5999755859375,1357.7607551306792,-0.839220455258328,-0.06177097529361797,0,0.5,2026-06-22,2026-06-23
AXISBANK.NS,mslstma,1358.5999755859375,1347.2384405473713,-11.361535038566217,-0.8362678671230084,0,0.5,2026-06-22,2026-06-23
AXISBANK.NS,ensemble,1358.5999755859375,1352.5311859668386,-6.0687896190988795,-0.44669437127595746,0,0.1350127516462989,2026-06-22,2026-06-23
BAJAJ-AUTO.NS,baseline,10191.0,9951.15792310983,-239.84207689017057,-2.353469501424499,0,0.5,2026-06-22,2026-06-23
BAJAJ-AUTO.NS,mslstm,10191.0,9708.500306584872,-482.4996934151277,-4.734566709990462,0,0.5,2026-06-22,2026-06-23
BAJAJ-AUTO.NS,mslstma,10191.0,9833.214618038619,-357.78538196138106,-3.510797585726433,0,0.5,2026-06-22,2026-06-23
BAJAJ-AUTO.NS,ensemble,10191.0,10136.62160107395,-54.37839892605007,-0.5335923748999161,0,0.2955655564694891,2026-06-22,2026-06-23
BRITANNIA.NS,baseline,5217.5,5146.110650574177,-71.38934942582273,-1.3682673584249683,0,0.5,2026-06-22,2026-06-23
BRITANNIA.NS,mslstm,5217.5,5228.611624738318,11.111624738317914,0.21296837064337382,1,0.5,2026-06-22,2026-06-23
BRITANNIA.NS,mslstma,5217.5,5244.794305669362,27.294305669362075,0.5231299601219375,1,0.5,2026-06-22,2026-06-23
BRITANNIA.NS,ensemble,5217.5,5168.887697636634,-48.612302363366325,-0.931716384539838,0,0.45686709111877244,2026-06-22,2026-06-23
CIPLA.NS,baseline,1415.699951171875,1382.3675460870581,-33.332405084816855,-2.3544823221350875,0,0.5,2026-06-22,2026-06-23
CIPLA.NS,mslstm,1415.699951171875,1369.3720930686031,-46.327858103271865,-3.272434816779013,0,0.5,2026-06-22,2026-06-23
CIPLA.NS,mslstma,1415.699951171875,1430.3598632771827,14.65991210530774,1.0355239535872585,1,0.5,2026-06-22,2026-06-23
CIPLA.NS,ensemble,1415.699951171875,1414.9245069709002,-0.775444200974789,-0.054774615223573964,0,0.025685506352569498,2026-06-22,2026-06-23
COALINDIA.NS,baseline,449.0,433.327611215398,-15.672388784601992,-3.4905097515817385,0,0.5,2026-06-22,2026-06-23
COALINDIA.NS,mslstm,449.0,436.4208623323065,-12.579137667693487,-2.801589681000771,0,0.5,2026-06-22,2026-06-23
COALINDIA.NS,mslstma,449.0,445.0735050788789,-3.9264949211211047,-0.874497755260828,0,0.5,2026-06-22,2026-06-23
COALINDIA.NS,ensemble,449.0,448.54456556304734,-0.4554344369526575,-0.10143305945493619,0,0.05198752675689833,2026-06-22,2026-06-23
DABUR.NS,baseline,422.25,459.64508885010036,37.395088850100365,8.856148928383757,1,0.5,2026-06-22,2026-06-23
DABUR.NS,mslstm,422.25,433.030009770554,10.780009770553988,2.5529922487990575,1,0.5,2026-06-22,2026-06-23
DABUR.NS,mslstma,422.25,444.86585960666525,22.615859606665254,5.356035430826589,1,0.5,2026-06-22,2026-06-23
DABUR.NS,ensemble,422.25,422.2228512734027,-0.027148726597317818,-0.006429538566565807,0,0.0017794838036557792,2026-06-22,2026-06-23
