ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2040.5,2543.897970854021,503.39797085402097,24.670324472140216,1,0.5,2026-04-09,2026-04-10
ADANIENT.NS,mslstm,2040.5,2206.3742838682665,165.8742838682665,8.129099920032656,1,0.5,2026-04-09,2026-04-10
ADANIENT.NS,mslstma,2040.5,2194.4553004943773,153.9553004943773,7.544979195999857,1,0.5,2026-04-09,2026-04-10
ADANIENT.NS,ensemble,2040.5,2035.8411254159641,-4.658874584035857,-0.2283202442556198,0,0.03591849135140002,2026-04-09,2026-04-10
ADANIGREEN.NS,baseline,1044.550048828125,1064.2751963485862,19.725147520461178,1.8883870181798157,1,0.5,2026-04-09,2026-04-10
ADANIGREEN.NS,mslstm,1044.550048828125,968.8561642490185,-75.69388457910645,-7.246554118113058,0,0.5,2026-04-09,2026-04-10
ADANIGREEN.NS,mslstma,1044.550048828125,1041.8944239604807,-2.655624867644292,-0.2542362494380779,0,0.5,2026-04-09,2026-04-10
ADANIGREEN.NS,ensemble,1044.550048828125,1058.2863643110245,13.7363154828995,1.315046176897905,1,0.19660148645625752,2026-04-09,2026-04-10
ADANIPORTS.NS,baseline,1447.4000244140625,1438.0653000795865,-9.33472433447605,-0.644930508292274,0,0.5,2026-04-09,2026-04-10
ADANIPORTS.NS,mslstm,1447.4000244140625,1365.717667756915,-81.68235665714747,-5.643385054536953,0,0.5,2026-04-09,2026-04-10
ADANIPORTS.NS,mslstma,1447.4000244140625,1372.0448580704833,-75.35516634357919,-5.206243268793953,0,0.5,2026-04-09,2026-04-10
ADANIPORTS.NS,ensemble,1447.4000244140625,1462.0722909977942,14.672266583731698,1.0136981025457237,1,0.20223751348998675,2026-04-09,2026-04-10
APOLLOHOSP.NS,baseline,7481.5,7218.943586912006,-262.55641308799386,-3.5094087160060683,0,0.5,2026-04-09,2026-04-10
APOLLOHOSP.NS,mslstm,7481.5,7237.507301398553,-243.99269860144705,-3.2612804731864897,0,0.5,2026-04-09,2026-04-10
APOLLOHOSP.NS,mslstma,7481.5,7207.848793502897,-273.651206497103,-3.6577050925229337,0,0.5,2026-04-09,2026-04-10
APOLLOHOSP.NS,ensemble,7481.5,7498.71992499222,17.219924992219603,0.2301667445327782,1,0.09184364888798724,2026-04-09,2026-04-10
AXISBANK.NS,baseline,1318.5,1197.9535957032058,-120.54640429679421,-9.142692779430728,0,0.5,2026-04-09,2026-04-10
AXISBANK.NS,mslstm,1318.5,1295.637921699621,-22.862078300378926,-1.7339460220234248,0,0.5,2026-04-09,2026-04-10
