ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2938.0,2941.1157930267073,3.1157930267072516,0.10605149852644935,0.04375316147207364
ADANIGREEN.NS,1301.300048828125,1291.9001507182695,-9.399898109855485,-0.7223467115305526,0.22605531272721646
ADANIPORTS.NS,1707.300048828125,1702.7786716757253,-4.521377152399737,-0.2648261596140178,0.13795631302479894
APOLLOHOSP.NS,8650.0,8674.459846864265,24.459846864265273,0.2827727961186799,0.21806341051948452
AXISBANK.NS,1273.0,1268.4577026637978,-4.542297336202182,-0.35681832963097015,0.2415481257937654
BAJAJ-AUTO.NS,11919.0,11838.61534756804,-80.3846524319597,-0.6744244687638234,0.3348715161719771
BRITANNIA.NS,5101.5,5150.895809141452,49.395809141452446,0.9682604947849116,0.3570858235459895
CIPLA.NS,1385.0,1385.191437131504,0.1914371315040171,0.013822175559852212,0.007693968234816273
COALINDIA.NS,415.3500061035156,415.98060208369066,0.6305959801750305,0.1518227930440652,0.09497853393691225
DABUR.NS,380.8999938964844,376.08420206909904,-4.81579182738534,-1.2643192188378172,0.3304411115017951
DIVISLAB.NS,9100.0,8820.264752274266,-279.73524772573364,-3.0740137112717947,0.5217006120701828
DRREDDY.NS,1151.0,1151.6416387474633,0.6416387474632756,0.0557461987370278,0.034466088984754784
GRASIM.NS,3322.0,3330.1022154376074,8.102215437607356,0.24389570853724507,0.09615231297346782
HCLTECH.NS,1293.4000244140625,1292.7462900235928,-0.6537343904697082,-0.05054386718184034,0.02561058393264415
HDFCBANK.NS,712.0999755859375,710.3337201088258,-1.766255477111713,-0.2480347616440226,0.1380379423673751
HEROMOTOCO.NS,5300.0,5351.641616301803,51.64161630180297,0.9743701189019349,0.2433069095308391
HINDALCO.NS,1011.0,1017.2730490448579,6.273049044857885,0.620479628571502,0.18480880035574399
HINDUNILVR.NS,1973.4000244140625,1995.608536763622,22.20851234955944,1.1253933350970469,0.44060243406256183
ICICIBANK.NS,1423.199951171875,1422.5428128834749,-0.6571382884001196,-0.04617329334919429,0.04449794012853392
INFY.NS,1130.0,1128.9993917153806,-1.000608284619375,-0.08854940571852987,0.03807313301316473
ITC.NS,264.1000061035156,265.4863977144357,1.3863916109201,0.5249494808329036,0.16189046111740502
JSWSTEEL.NS,1325.0,1328.619140337353,3.619140337352974,0.27314266697002765,0.13809906152572315
KOTAKBANK.NS,424.5,421.6201977047696,-2.879802295230377,-0.6783986561202271,0.20063420356607697
LT.NS,3964.10009765625,3967.5749328121906,3.474835155940582,0.08765760375211151,0.04885376083009585
M&M.NS,3170.0,3160.415113608846,-9.584886391154214,-0.30236234672410545,0.10365542072615597
MARUTI.NS,12694.0,12696.029296767234,2.029296767233973,0.01598626726984076,0.005722585529436053
NESTLEIND.NS,1410.5,1407.754386355047,-2.745613644952982,-0.19465534526430517,0.08068749810327813
NTPC.NS,332.5,335.2202553533922,2.72025535339219,0.8181219107946447,0.4497441862006042
ONGC.NS,234.64999389648438,234.0175775162744,-0.6324163802099747,-0.2695147652503116,0.21813683017974983
POWERGRID.NS,266.0,268.41558415448225,2.4155841544822465,0.9081143437903227,0.3027408854885911
RELIANCE.NS,1322.0,1309.8417765184347,-12.158223481565301,-0.9196840757613733,0.6660194811205049
SBIN.NS,1016.0999755859375,1012.2601986411751,-3.839776944762434,-0.3778936164768876,0.17967736284046643
SUNPHARMA.NS,1899.0,1901.1019316920356,2.1019316920355777,0.11068623970698077,0.06505879109408275
TATASTEEL.NS,188.7899932861328,189.67720613702005,0.8872128508872379,0.46994696882189935,0.33124536110906755
TCS.NS,2304.0,2332.106711234894,28.106711234894192,1.2199093417922802,0.4498120151360616
TECHM.NS,1596.9000244140625,1585.166497088994,-11.733527325068508,-0.7347690616620661,0.44284559622348196
ULTRACEMCO.NS,11408.0,11434.62575100694,26.625751006940845,0.23339543309028876,0.11308952681098638
VEDL.NS,272.1000061035156,268.01194300405984,-4.0880630994557805,-1.5024119837397376,0.5824617302005969
WIPRO.NS,176.39999389648438,178.28009576267138,1.8801018661870046,1.0658174213374894,0.5429167253444231
