ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3024.5,3061.1527787836267,36.65277878362667,1.2118624163870662,0.4952966345087677
ADANIGREEN.NS,1373.0999755859375,1343.4095553408702,-29.690420245067344,-2.1622912222686197,0.5517252940518194
ADANIPORTS.NS,1719.699951171875,1714.1706814703505,-5.529269701524527,-0.3215252578077199,0.1673722199646026
APOLLOHOSP.NS,8935.0,9011.688550444125,76.68855044412521,0.8582937934429324,0.4715974611873488
AXISBANK.NS,1235.4000244140625,1224.7186342012808,-10.681390212781707,-0.8646098431030702,0.21859766409050863
BAJAJ-AUTO.NS,11338.0,11099.32690670945,-238.67309329055024,-2.1050722639843866,0.4253786658492189
BRITANNIA.NS,5517.5,5481.922979796559,-35.57702020344095,-0.6448032660342773,0.3255880925801894
CIPLA.NS,1474.300048828125,1473.6837128051243,-0.6163360230007129,-0.04180533151922905,0.021421024172517233
COALINDIA.NS,410.04998779296875,411.46894644705264,1.4189586540838945,0.34604528626405173,0.15624586369174764
DABUR.NS,433.70001220703125,433.77056988929195,0.07055768226069858,0.01626877571472285,0.007992656655373409
DIVISLAB.NS,7784.5,7613.640765098305,-170.85923490169534,-2.1948646014733786,0.46523260470672034
DRREDDY.NS,1142.300048828125,1170.028065661224,27.72801683309899,2.427384719237735,0.41848607303902785
GRASIM.NS,3113.0,3114.7757444592944,1.7757444592944012,0.05704286730787711,0.047683708325748864
HCLTECH.NS,1344.300048828125,1337.6661095156824,-6.633939312442635,-0.4934865038668801,0.07353897275138777
HDFCBANK.NS,748.2000122070312,759.3540842916352,11.154072084603968,1.4907874769611196,0.42527083549266753
HEROMOTOCO.NS,5149.10009765625,5147.539211012424,-1.560886643826052,-0.030313775499068996,0.013118100457719661
HINDALCO.NS,962.4500122070312,967.2776382547595,4.827626047728245,0.5015975880823031,0.25756826594645643
HINDUNILVR.NS,2117.800048828125,2122.929917428668,5.129868600542977,0.24222629531911455,0.13742376599438821
ICICIBANK.NS,1437.9000244140625,1440.3891514139218,2.489126999859309,0.17310848860119243,0.07174042075071463
INFY.NS,1155.5999755859375,1153.9532365276418,-1.6467390582956796,-0.14250078687140233,0.04448064805098895
ITC.NS,286.25,286.9260984136571,0.6760984136570869,0.2361915855570551,0.13927529461656518
JSWSTEEL.NS,1276.5999755859375,1278.633154714093,2.0331791281555525,0.1592651705341286,0.09603780611375479
KOTAKBANK.NS,390.20001220703125,389.20981344671503,-0.9901987603162183,-0.25376697317754937,0.09384796971121756
LT.NS,3931.39990234375,3955.2084128840957,23.80851054034565,0.6055987976738786,0.15140242902859757
M&M.NS,3221.800048828125,3210.043006991619,-11.757041836505778,-0.36492152394069777,0.16933855155474542
MARUTI.NS,13948.0,13832.277586425944,-115.72241357405619,-0.8296703009324391,0.3255789315302513
NESTLEIND.NS,1503.300048828125,1515.1636524831003,11.86360365497535,0.7891707090825539,0.3408069422312965
NTPC.NS,343.5,346.1866632503682,2.6866632503682126,0.7821435954492584,0.393237789903256
ONGC.NS,238.30999755859375,236.42598794051221,-1.884009618081535,-0.7905709527013527,0.33301946584807207
POWERGRID.NS,282.8500061035156,282.2236579200201,-0.6263481834955087,-0.22144181367501625,0.19167190946654056
RELIANCE.NS,1275.9000244140625,1268.9284918198437,-6.971532594218843,-0.5464011647323574,0.4107391415824091
SBIN.NS,1013.7000122070312,1011.331156382215,-2.368855824816251,-0.23368410735822298,0.1933249238458522
SUNPHARMA.NS,1989.9000244140625,1978.4549420251974,-11.445082388865103,-0.5751586636738248,0.23519666354371682
TATASTEEL.NS,187.27000427246094,188.96803902748863,1.6980347550276917,0.9067307717669504,0.39428961416955755
TCS.NS,2446.60009765625,2501.566028246953,54.96593059070301,2.2466250468704763,0.4366882915828012
TECHM.NS,1644.199951171875,1618.7279021412119,-25.47204903066313,-1.5492062879887802,0.26488997552985327
ULTRACEMCO.NS,11998.0,12076.885593342306,78.88559334230558,0.6574895261068914,0.33234839188710286
VEDL.NS,264.5,257.39153502795614,-7.108464972043862,-2.687510386406,0.5673229373204327
WIPRO.NS,183.61000061035156,185.0400752787652,1.4300746684136243,0.7788653470180318,0.38561861022714194
