ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2970.0,2986.369101307675,16.36910130767501,0.5511481921776085,1,0.5,2026-06-08,2026-06-09
ADANIENT.NS,mslstm,2970.0,2869.634763073467,-100.36523692653282,-3.3793009066172663,0,0.5,2026-06-08,2026-06-09
ADANIENT.NS,mslstma,2970.0,2980.892152567758,10.892152567757876,0.36673914369556027,1,0.5,2026-06-08,2026-06-09
ADANIENT.NS,ensemble,2970.0,2919.5612289371597,-50.43877106284026,-1.698275119960957,0,0.2098629940678638,2026-06-08,2026-06-09
ADANIGREEN.NS,baseline,1490.5,1426.6495018949279,-63.85049810507212,-4.283830802084676,0,0.5,2026-06-08,2026-06-09
ADANIGREEN.NS,mslstm,1490.5,1483.0273886873617,-7.472611312638264,-0.5013492997409053,0,0.5,2026-06-08,2026-06-09
ADANIGREEN.NS,mslstma,1490.5,1463.0980497747512,-27.40195022524881,-1.8384401358771396,0,0.5,2026-06-08,2026-06-09
ADANIGREEN.NS,ensemble,1490.5,1444.6119352210462,-45.888064778953776,-3.078702769470232,0,0.5359489103101231,2026-06-08,2026-06-09
ADANIPORTS.NS,baseline,1805.0,1820.7567171796766,15.75671717967657,0.8729483202036814,1,0.5,2026-06-08,2026-06-09
ADANIPORTS.NS,mslstm,1805.0,1793.508930934706,-11.491069065293914,-0.6366243249470327,0,0.5,2026-06-08,2026-06-09
ADANIPORTS.NS,mslstma,1805.0,1781.274381140349,-23.725618859650922,-1.3144387179861994,0,0.5,2026-06-08,2026-06-09
ADANIPORTS.NS,ensemble,1805.0,1789.9242552757262,-15.075744724273818,-0.8352213143641984,0,0.2761486092789359,2026-06-08,2026-06-09
APOLLOHOSP.NS,baseline,8358.5,7939.129858986358,-419.37014101364184,-5.017289477940324,0,0.5,2026-06-08,2026-06-09
APOLLOHOSP.NS,mslstm,8358.5,8027.4996465127915,-331.0003534872085,-3.960044906229687,0,0.5,2026-06-08,2026-06-09
APOLLOHOSP.NS,mslstma,8358.5,7854.226742835599,-504.273257164401,-6.033059247046735,0,0.5,2026-06-08,2026-06-09
APOLLOHOSP.NS,ensemble,8358.5,8286.7398867046,-71.76011329540052,-0.8585286031632555,0,0.3023540292669802,2026-06-08,2026-06-09
AXISBANK.NS,baseline,1268.0999755859375,1259.408633875224,-8.69134171071346,-0.6853830043406117,0,0.5,2026-06-08,2026-06-09
AXISBANK.NS,mslstm,1268.0999755859375,1267.6820379778583,-0.4179376080792281,-0.03295778062657462,0,0.5,2026-06-08,2026-06-09
AXISBANK.NS,mslstma,1268.0999755859375,1270.7625293920064,2.6625538060688996,0.20996402944009063,1,0.5,2026-06-08,2026-06-09
AXISBANK.NS,ensemble,1268.0999755859375,1268.1699521304506,0.06997654451311064,0.005518219845468408,1,0.0034475452633231374,2026-06-08,2026-06-09
BAJAJ-AUTO.NS,baseline,10231.0,10208.690958568739,-22.309041431260994,-0.21805338120673978,0,0.5,2026-06-08,2026-06-09
BAJAJ-AUTO.NS,mslstm,10231.0,10177.239221675904,-53.760778324096464,-0.5254694391955472,0,0.5,2026-06-08,2026-06-09
BAJAJ-AUTO.NS,mslstma,10231.0,10233.78743485018,2.7874348501791246,0.027244989250108098,1,0.5,2026-06-08,2026-06-09
BAJAJ-AUTO.NS,ensemble,10231.0,10102.750268926999,-128.24973107300139,-1.253540524611485,0,0.41892444173885124,2026-06-08,2026-06-09
BRITANNIA.NS,baseline,5078.5,5029.76839736104,-48.731602638959885,-0.9595668531842017,0,0.5,2026-06-08,2026-06-09
BRITANNIA.NS,mslstm,5078.5,5123.5700699687,45.07006996870041,0.8874681494279946,1,0.5,2026-06-08,2026-06-09
BRITANNIA.NS,mslstma,5078.5,5057.581985034049,-20.918014965951443,-0.41189357026585327,0,0.5,2026-06-08,2026-06-09
BRITANNIA.NS,ensemble,5078.5,5050.37724951443,-28.122750485569668,-0.5537609625985929,0,0.12766618775937144,2026-06-08,2026-06-09
CIPLA.NS,baseline,1387.9000244140625,1392.435660047784,4.53563563372154,0.32679844037299954,1,0.5,2026-06-08,2026-06-09
CIPLA.NS,mslstm,1387.9000244140625,1391.2591839220913,3.3591595080288243,0.24203180697017768,1,0.5,2026-06-08,2026-06-09
CIPLA.NS,mslstma,1387.9000244140625,1434.8971624826736,46.99713806861109,3.386204859276676,1,0.5,2026-06-08,2026-06-09
CIPLA.NS,ensemble,1387.9000244140625,1382.4870903962196,-5.412934017842872,-0.3900089287863562,0,0.12143844340239196,2026-06-08,2026-06-09
COALINDIA.NS,baseline,464.8999938964844,446.74074620285865,-18.15924769362573,-3.906054620785626,0,0.5,2026-06-08,2026-06-09
COALINDIA.NS,mslstm,464.8999938964844,460.8989166415331,-4.001077254951269,-0.8606318149021464,0,0.5,2026-06-08,2026-06-09
COALINDIA.NS,mslstma,464.8999938964844,454.9181956090115,-9.981798287472884,-2.1470850545322717,0,0.5,2026-06-08,2026-06-09
COALINDIA.NS,ensemble,464.8999938964844,467.3127151241225,2.4127212276381442,0.5189763947760717,1,0.2902525229577171,2026-06-08,2026-06-09
DABUR.NS,baseline,419.75,464.4812302507653,44.73123025076529,10.65663615265402,1,0.5,2026-06-08,2026-06-09
