ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2032.199951171875,2180.734653339081,148.53470216720598,7.309059429981435,1,0.5,2026-01-22,2026-01-23
ADANIENT.NS,mslstm,2032.199951171875,2127.48641771885,95.28646654697513,4.688833226869615,1,0.5,2026-01-22,2026-01-23
ADANIENT.NS,mslstma,2032.199951171875,2108.8992438278583,76.6992926559833,3.774200103279912,1,0.5,2026-01-22,2026-01-23
ADANIENT.NS,ensemble,2032.199951171875,2064.5331245737066,32.33317340183157,1.591042917956309,1,0.5562154144324314,2026-01-22,2026-01-23
ADANIGREEN.NS,baseline,878.7000122070312,954.6916966906174,75.99168448358614,8.648194312950764,1,0.5,2026-01-22,2026-01-23
ADANIGREEN.NS,mslstm,878.7000122070312,900.6887584600154,21.98874625298413,2.5024178840916456,1,0.5,2026-01-22,2026-01-23
ADANIGREEN.NS,mslstma,878.7000122070312,876.9745526743845,-1.7254595326467097,-0.19636502886950513,0,0.5,2026-01-22,2026-01-23
ADANIGREEN.NS,ensemble,878.7000122070312,865.9007803001726,-12.799231906858608,-1.4566099611983407,0,0.3021127110899755,2026-01-22,2026-01-23
ADANIPORTS.NS,baseline,1378.5999755859375,1394.7362304461788,16.13625486024125,1.1704812959526523,1,0.5,2026-01-22,2026-01-23
ADANIPORTS.NS,mslstm,1378.5999755859375,1443.9344528698823,65.3344772839448,4.739190370011159,1,0.5,2026-01-22,2026-01-23
ADANIPORTS.NS,mslstma,1378.5999755859375,1395.6194470577523,17.019471471814768,1.234547495518501,1,0.5,2026-01-22,2026-01-23
ADANIPORTS.NS,ensemble,1378.5999755859375,1396.9778337580499,18.377858172112383,1.33308127793208,1,0.5038220198065075,2026-01-22,2026-01-23
APOLLOHOSP.NS,baseline,6826.5,6880.821334637876,54.321334637876134,0.7957421026569378,1,0.5,2026-01-22,2026-01-23
APOLLOHOSP.NS,mslstm,6826.5,7024.165254716907,197.66525471690693,2.895557821971839,1,0.5,2026-01-22,2026-01-23
APOLLOHOSP.NS,mslstma,6826.5,6920.637297198467,94.13729719846742,1.3789979813735753,1,0.5,2026-01-22,2026-01-23
APOLLOHOSP.NS,ensemble,6826.5,6852.754506654864,26.25450665486369,0.3845968893996021,1,0.18872619713122796,2026-01-22,2026-01-23
AXISBANK.NS,baseline,1284.9000244140625,1263.8020553317328,-21.097969082329655,-1.6419930485992995,0,0.5,2026-01-22,2026-01-23
AXISBANK.NS,mslstm,1284.9000244140625,1272.342709863995,-12.557314550067531,-0.9772989580098979,0,0.5,2026-01-22,2026-01-23
AXISBANK.NS,mslstma,1284.9000244140625,1289.5492060442484,4.649181630185922,0.36183216918421746,1,0.5,2026-01-22,2026-01-23
AXISBANK.NS,ensemble,1284.9000244140625,1284.5829328988966,-0.31709151516588463,-0.024678302524783202,0,0.010924138603601197,2026-01-22,2026-01-23
BAJAJ-AUTO.NS,baseline,9179.0,9336.350602595632,157.35060259563215,1.7142455887965147,1,0.5,2026-01-22,2026-01-23
BAJAJ-AUTO.NS,mslstm,9179.0,9369.100290526056,190.1002905260557,2.0710348679165103,1,0.5,2026-01-22,2026-01-23
BAJAJ-AUTO.NS,mslstma,9179.0,9436.84174316822,257.8417431682192,2.8090395813075375,1,0.5,2026-01-22,2026-01-23
BAJAJ-AUTO.NS,ensemble,9179.0,9044.154518203803,-134.84548179619742,-1.46906505933323,0,0.5088780401790015,2026-01-22,2026-01-23
BRITANNIA.NS,baseline,5802.5,5787.549001842475,-14.950998157524737,-0.2576647679021882,0,0.5,2026-01-22,2026-01-23
BRITANNIA.NS,mslstm,5802.5,5798.112995055184,-4.387004944815999,-0.07560542774348589,0,0.5,2026-01-22,2026-01-23
BRITANNIA.NS,mslstma,5802.5,5774.410798679222,-28.089201320777647,-0.48408791591172395,0,0.5,2026-01-22,2026-01-23
BRITANNIA.NS,ensemble,5802.5,5771.526158678866,-30.973841321134387,-0.5338016599937045,0,0.3487409414236994,2026-01-22,2026-01-23
CIPLA.NS,baseline,1369.5999755859375,1434.257303643928,64.65732805799053,4.720891443527453,1,0.5,2026-01-22,2026-01-23
