ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3157.300048828125,3193.911195753803,36.611146925677986,1.1595713539885644,0.39754395938387943
ADANIGREEN.NS,1536.5999755859375,1514.9175312606328,-21.682444325304687,-1.4110662937526497,0.5856344824558255
ADANIPORTS.NS,1828.0999755859375,1825.3252645823145,-2.774711003622997,-0.15178114111257246,0.1009120410082458
APOLLOHOSP.NS,8841.0,8950.177189448816,109.17718944881562,1.2348963855764783,0.5001769754561216
AXISBANK.NS,1323.699951171875,1322.1793078153025,-1.5206433565724637,-0.11487825131565321,0.0374683254116297
BAJAJ-AUTO.NS,10156.0,10112.914766665466,-43.08523333453377,-0.4242342785991893,0.21795701847794235
BRITANNIA.NS,5353.0,5300.560954324426,-52.43904567557365,-0.9796197585573263,0.47835539609925837
CIPLA.NS,1439.4000244140625,1436.2154162866577,-3.184608127404772,-0.22124552406487252,0.08102699028840887
COALINDIA.NS,429.29998779296875,433.497817626779,4.19782983381026,0.9778313424585239,0.2925627791686747
DABUR.NS,443.5,444.54855560522185,1.0485556052218499,0.2364274194412319,0.10278610032836477
DIVISLAB.NS,6836.0,6818.348908313268,-17.65109168673189,-0.25820789477372097,0.18133029792258426
DRREDDY.NS,1244.300048828125,1247.2549763450083,2.9549275168833447,0.2374770875936516,0.07747705280562034
GRASIM.NS,3213.60009765625,3217.1806414083726,3.580543752122594,0.11141846039692815,0.0839403020556071
HCLTECH.NS,1164.0999755859375,1160.3426620562823,-3.757313529655221,-0.3227655363332582,0.09235358546105576
HDFCBANK.NS,824.9500122070312,821.0376909136585,-3.91232129337277,-0.4742494982097112,0.11375716625190624
HEROMOTOCO.NS,4949.10009765625,4946.676775304969,-2.423322351281058,-0.0489649088412758,0.032779158479934845
HINDALCO.NS,967.4500122070312,978.686667745606,11.236655538574723,1.1614714348848532,0.19088004335035635
HINDUNILVR.NS,2150.60009765625,2160.283326256388,9.683228600138136,0.4502570520056759,0.22155703392708515
ICICIBANK.NS,1401.199951171875,1401.3164070354167,0.11645586354165971,0.008311152412199263,0.0019149096616517536
INFY.NS,1068.0,1063.7202275493753,-4.279772450624705,-0.40072775754912415,0.0687672134273023
ITC.NS,281.75,283.346224209548,1.5962242095479837,0.5665392048085138,0.347047446698197
JSWSTEEL.NS,1245.4000244140625,1249.2569349233559,3.856910509293357,0.3096925031062181,0.13084653627746912
KOTAKBANK.NS,377.6000061035156,383.39220912958086,5.792203026065238,1.5339520477860802,0.5009778966057103
LT.NS,3945.800048828125,3954.4074450824824,8.607396254357354,0.2181407103209354,0.07265171570150919
M&M.NS,3129.39990234375,3110.1784596018697,-19.22144274188031,-0.6142213632551297,0.2414443614400218
MARUTI.NS,13854.0,13818.169637481951,-35.83036251804879,-0.2586282843803134,0.07189410291223952
NESTLEIND.NS,1455.199951171875,1468.8225964938597,13.622645321984692,0.9361356362755702,0.4338265175985616
NTPC.NS,344.54998779296875,345.6451697200556,1.0951819270868555,0.31785864631779237,0.15214026818904958
ONGC.NS,244.9600067138672,242.22418738983194,-2.7358193240352477,-1.1168432597370437,0.25777818201544056
POWERGRID.NS,283.1000061035156,282.6393183291717,-0.46068777434390995,-0.162729694246444,0.16091542785627044
RELIANCE.NS,1307.800048828125,1303.1992715289591,-4.600777299165884,-0.35179516190479987,0.23041611609225598
SBIN.NS,1036.0,1032.3437601268927,-3.6562398731073245,-0.3529189066705962,0.13078180092181724
SUNPHARMA.NS,1935.5,1915.4299398171877,-20.070060182812313,-1.0369444682413964,0.3844036366159409
TATASTEEL.NS,191.19000244140625,194.05844724190317,2.868444800496917,1.5003110852388923,0.4555603046633936
TCS.NS,2069.0,2106.097335201974,37.09733520197415,1.7930079846290026,0.4244185836359893
TECHM.NS,1454.800048828125,1455.5126566477527,0.7126078196276922,0.04898321389263938,0.0176562392491435
ULTRACEMCO.NS,11711.0,11787.337488001418,76.33748800141802,0.6518443173206157,0.2820534955535119
VEDL.NS,272.54998779296875,263.1235483586806,-9.42643943428817,-3.4586093768048776,0.5216309354408443
WIPRO.NS,175.4600067138672,179.28165350278357,3.8216467889163823,2.178072861440472,0.35860841390488973
