ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1842.5,1909.243941936301,66.7439419363011,3.622466319473605,0.5279016086904729
ADANIGREEN.NS,851.9500122070312,853.2289262069629,1.2789139999316603,0.15011608446586777,0.022222129273862468
ADANIPORTS.NS,1385.4000244140625,1407.3415855602084,21.941561146145887,1.5837708069498468,0.2771373518535749
APOLLOHOSP.NS,7305.5,7286.031285305311,-19.46871469468897,-0.26649393874051963,0.1176548016115675
AXISBANK.NS,1193.0999755859375,1161.7069101345314,-31.393065451406073,-2.6312183466426387,0.42248393450682653
BAJAJ-AUTO.NS,8895.5,8726.186608008804,-169.3133919911961,-1.9033600358742797,0.40878978111625053
BRITANNIA.NS,5474.0,5537.578312967911,63.57831296791119,1.1614598642292862,0.2933089017701189
CIPLA.NS,1195.9000244140625,1195.390503803902,-0.5095206101605072,-0.04260561917875938,0.011551927695662267
COALINDIA.NS,449.3999938964844,456.75530132665483,7.3553074301704555,1.6366950445185546,0.4619531932408725
DABUR.NS,414.95001220703125,404.8757020434721,-10.074310163559176,-2.427837056800175,0.30521111324879113
DIVISLAB.NS,5906.5,5977.522548025752,71.02254802575226,1.2024472703928257,0.4648692711170943
DRREDDY.NS,1209.5999755859375,1220.6854842989785,11.085508713041008,0.9164607255941037,0.505849858830999
GRASIM.NS,2592.800048828125,2614.6375103650857,21.837461536960745,0.8422346932163371,0.1918880022520444
HCLTECH.NS,1354.4000244140625,1350.542734240775,-3.857290173287538,-0.284796965723344,0.08830812001136479
HDFCBANK.NS,742.25,747.9483387870179,5.69833878701786,0.7677115240172228,0.1073925869610135
HEROMOTOCO.NS,5122.0,5135.568237674729,13.568237674729062,0.26490116506694417,0.07201213265064998
HINDALCO.NS,904.5999755859375,909.948256994627,5.348281408689445,0.591231655210378,0.165437840440106
HINDUNILVR.NS,2064.699951171875,2036.6186064127292,-28.08134475914585,-1.360069037789613,0.28018090940287266
ICICIBANK.NS,1212.699951171875,1231.7061911695669,19.006239997691864,1.5672664931935865,0.3001765936900789
INFY.NS,1275.699951171875,1292.3428528528448,16.64290168096977,1.304609415849023,0.3980695587242058
ITC.NS,291.70001220703125,296.631628992818,4.93161678578673,1.6906467533112535,0.4318022694977801
JSWSTEEL.NS,1140.4000244140625,1156.6271823127495,16.227157898686983,1.422935597272068,0.32030493524031356
KOTAKBANK.NS,356.04998779296875,351.21654564558133,-4.833442147387416,-1.3575178522960418,0.2055666408469463
LT.NS,3607.5,3543.169535814335,-64.33046418566482,-1.783242250468875,0.1986304208933647
M&M.NS,3031.5,2948.764288412021,-82.73571158797904,-2.7292004482262544,0.45800746753842836
MARUTI.NS,12509.0,12449.118142980766,-59.8818570192343,-0.4787101848208075,0.0610584223523436
NESTLEIND.NS,1180.800048828125,1189.381729122659,8.581680294533953,0.7267682875733872,0.184700392343075
NTPC.NS,364.6499938964844,366.095200179878,1.4452062833936452,0.3963269731478203,0.23023096998372305
ONGC.NS,288.04998779296875,284.6903847498367,-3.35960304313204,-1.166326396634565,0.44957932916991394
POWERGRID.NS,292.79998779296875,294.22134690734055,1.4213591143717963,0.4854368762394978,0.4227024833144686
RELIANCE.NS,1369.199951171875,1359.3384494902243,-9.86150168165068,-0.720238243743021,0.3946908678759846
SBIN.NS,1017.7999877929688,1002.0546732770147,-15.745314515954078,-1.5469949601882749,0.2232375094993687
SUNPHARMA.NS,1728.5,1729.3153435526165,0.8153435526164685,0.04717058447303302,0.024118543907166057
TATASTEEL.NS,194.60000610351562,198.7929873409504,4.192981237434765,2.1546665498069606,0.4946540972826794
TCS.NS,2408.199951171875,2456.538175523793,48.33822435191814,2.0072346703767563,0.411810080805286
TECHM.NS,1404.5,1390.2762727032932,-14.223727296706784,-1.012725332624198,0.24435439225470246
ULTRACEMCO.NS,10714.0,11017.190313085186,303.19031308518606,2.8298517181742255,0.36701913093043737
VEDL.NS,677.2000122070312,685.8909756704905,8.690963463459298,1.2833672927935913,0.3635015648704991
WIPRO.NS,191.17999267578125,193.87766221020703,2.697669534425785,1.4110626832174455,0.35253996483771854
