ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2425.89990234375,2617.2539838137454,191.35408146999544,7.887962783836278,1,0.5,2026-04-29,2026-04-30
ADANIENT.NS,mslstm,2425.89990234375,2397.168883138649,-28.731019205100893,-1.184344794166603,0,0.5,2026-04-29,2026-04-30
ADANIENT.NS,mslstma,2425.89990234375,2526.728977463288,100.82907511953817,4.156357606598826,1,0.5,2026-04-29,2026-04-30
ADANIENT.NS,ensemble,2425.89990234375,2317.5404401582573,-108.3594621854927,-4.466773838475479,0,0.48137929133243185,2026-04-29,2026-04-30
ADANIGREEN.NS,baseline,1244.800048828125,1244.4913134169237,-0.308735411201269,-0.0248020082817213,0,0.5,2026-04-29,2026-04-30
ADANIGREEN.NS,mslstm,1244.800048828125,1255.1226507831088,10.322601954983838,0.829257836606101,1,0.5,2026-04-29,2026-04-30
ADANIGREEN.NS,mslstma,1244.800048828125,1306.0978928072398,61.29784397911476,4.924312465831093,1,0.5,2026-04-29,2026-04-30
ADANIGREEN.NS,ensemble,1244.800048828125,1147.8404504701596,-96.95959835796543,-7.789170513709798,0,0.5041389408668798,2026-04-29,2026-04-30
ADANIPORTS.NS,baseline,1661.0999755859375,1563.2744542474393,-97.82552133849822,-5.88920129891587,0,0.5,2026-04-29,2026-04-30
ADANIPORTS.NS,mslstm,1661.0999755859375,1546.8397207137969,-114.26025487214065,-6.878589883299258,0,0.5,2026-04-29,2026-04-30
ADANIPORTS.NS,mslstma,1661.0999755859375,1559.7783744285007,-101.32160115743682,-6.099669053435308,0,0.5,2026-04-29,2026-04-30
ADANIPORTS.NS,ensemble,1661.0999755859375,1619.3198118402772,-41.780163745660275,-2.515210665205303,0,0.33352148723365693,2026-04-29,2026-04-30
APOLLOHOSP.NS,baseline,7709.0,7424.434974244447,-284.5650257555526,-3.691335137573648,0,0.5,2026-04-29,2026-04-30
APOLLOHOSP.NS,mslstm,7709.0,7512.432571717597,-196.56742828240294,-2.549843407477015,0,0.5,2026-04-29,2026-04-30
