ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2250.10009765625,2184.365515237645,-65.73458241860499,-2.921407029272849,0,0.5,2026-02-10,2026-02-11
ADANIENT.NS,mslstm,2250.10009765625,2209.252954502903,-40.84714315334713,-1.8153478236765719,0,0.5,2026-02-10,2026-02-11
ADANIENT.NS,mslstma,2250.10009765625,2190.3834840931304,-59.71661356311961,-2.653953645232121,0,0.5,2026-02-10,2026-02-11
ADANIENT.NS,ensemble,2250.10009765625,2284.170913354923,34.07081569867296,1.5141911123937035,1,0.30040037883738235,2026-02-10,2026-02-11
ADANIGREEN.NS,baseline,982.6500244140625,925.7709117553859,-56.879112658676604,-5.788338802779014,0,0.5,2026-02-10,2026-02-11
ADANIGREEN.NS,mslstm,982.6500244140625,877.2951736103896,-105.35485080367289,-10.721502893819611,0,0.5,2026-02-10,2026-02-11
ADANIGREEN.NS,mslstma,982.6500244140625,981.8093064140721,-0.8407179999903747,-0.0855561979446029,0,0.5,2026-02-10,2026-02-11
ADANIGREEN.NS,ensemble,982.6500244140625,976.9056972883451,-5.744327125717405,-0.5845750758661672,0,0.07695366909268064,2026-02-10,2026-02-11
ADANIPORTS.NS,baseline,1561.699951171875,1399.5925023823293,-162.10744878954574,-10.380191705064911,0,0.5,2026-02-10,2026-02-11
ADANIPORTS.NS,mslstm,1561.699951171875,1486.4048130574702,-75.29513811440484,-4.821357525042158,0,0.5,2026-02-10,2026-02-11
ADANIPORTS.NS,mslstma,1561.699951171875,1442.4358723531623,-119.26407881871273,-7.636811330449156,0,0.5,2026-02-10,2026-02-11
ADANIPORTS.NS,ensemble,1561.699951171875,1594.1633759357694,32.46342476389441,2.0787235563101802,1,0.4817995476658512,2026-02-10,2026-02-11
APOLLOHOSP.NS,baseline,7211.0,6901.840517173638,-309.15948282636236,-4.287331615952883,0,0.5,2026-02-10,2026-02-11
APOLLOHOSP.NS,mslstm,7211.0,6974.3704838099075,-236.62951619009255,-3.2815076437400115,0,0.5,2026-02-10,2026-02-11
APOLLOHOSP.NS,mslstma,7211.0,6788.8772612081375,-422.1227387918625,-5.8538724003863845,0,0.5,2026-02-10,2026-02-11
APOLLOHOSP.NS,ensemble,7211.0,7203.8447346871335,-7.155265312866504,-0.09922708796098467,0,0.037984679624851525,2026-02-10,2026-02-11
AXISBANK.NS,baseline,1341.4000244140625,1307.1970307943413,-34.202993619721155,-2.549798195706865,0,0.5,2026-02-10,2026-02-11
AXISBANK.NS,mslstm,1341.4000244140625,1315.2833320226057,-26.11669239145681,-1.94697270882076,0,0.5,2026-02-10,2026-02-11
AXISBANK.NS,mslstma,1341.4000244140625,1332.2213519145737,-9.178672499488812,-0.6842606480120028,0,0.5,2026-02-10,2026-02-11
AXISBANK.NS,ensemble,1341.4000244140625,1352.4233190299706,11.023294615908071,0.8217753403369166,1,0.31476741413476406,2026-02-10,2026-02-11
BAJAJ-AUTO.NS,baseline,9590.0,9118.75666910378,-471.24333089622087,-4.913903346154546,0,0.5,2026-02-10,2026-02-11
BAJAJ-AUTO.NS,mslstm,9590.0,9231.392252089456,-358.6077479105443,-3.7393925746667778,0,0.5,2026-02-10,2026-02-11
BAJAJ-AUTO.NS,mslstma,9590.0,9389.060122606345,-200.93987739365548,-2.095306333614755,0,0.5,2026-02-10,2026-02-11
BAJAJ-AUTO.NS,ensemble,9590.0,9506.826118042905,-83.17388195709464,-0.8672980391772112,0,0.5208436565918868,2026-02-10,2026-02-11
BRITANNIA.NS,baseline,5843.0,5645.1717859607015,-197.82821403929847,-3.385730173528978,0,0.5,2026-02-10,2026-02-11
BRITANNIA.NS,mslstm,5843.0,5747.607679098204,-95.39232090179576,-1.632591492414781,0,0.5,2026-02-10,2026-02-11
BRITANNIA.NS,mslstma,5843.0,5749.036168871302,-93.96383112869808,-1.6081436099383506,0,0.5,2026-02-10,2026-02-11
BRITANNIA.NS,ensemble,5843.0,5834.121530285401,-8.878469714599305,-0.1519505342221339,0,0.0906215740592432,2026-02-10,2026-02-11
CIPLA.NS,baseline,1342.5,1386.6285940498492,44.1285940498492,3.287046111720615,1,0.5,2026-02-10,2026-02-11
CIPLA.NS,mslstm,1342.5,1352.3856750642153,9.88567506421532,0.7363631332748755,1,0.5,2026-02-10,2026-02-11
CIPLA.NS,mslstma,1342.5,1440.1959307998914,97.69593079989136,7.27716430539227,1,0.5,2026-02-10,2026-02-11
CIPLA.NS,ensemble,1342.5,1352.7951585114567,10.295158511456748,0.7668646935908185,1,0.14334693211446026,2026-02-10,2026-02-11
COALINDIA.NS,baseline,431.70001220703125,418.87928653233934,-12.820725674691914,-2.9698228659172377,0,0.5,2026-02-10,2026-02-11
COALINDIA.NS,mslstm,431.70001220703125,428.5224903521857,-3.1775218548455655,-0.7360485904553848,0,0.5,2026-02-10,2026-02-11
COALINDIA.NS,mslstma,431.70001220703125,425.7660338476007,-5.933978359430569,-1.3745606188643844,0,0.5,2026-02-10,2026-02-11
COALINDIA.NS,ensemble,431.70001220703125,425.3778036667863,-6.322208540244958,-1.4644911655024462,0,0.4809785816409087,2026-02-10,2026-02-11
DABUR.NS,baseline,514.4000244140625,504.322486137401,-10.077538276661528,-1.9590858861526228,0,0.5,2026-02-10,2026-02-11
DABUR.NS,mslstm,514.4000244140625,502.78616544610844,-11.613858967954059,-2.2577485258059693,0,0.5,2026-02-10,2026-02-11
DABUR.NS,mslstma,514.4000244140625,503.3124742372665,-11.087550176796015,-2.1554334468443126,0,0.5,2026-02-10,2026-02-11
DABUR.NS,ensemble,514.4000244140625,510.83857921561065,-3.5614451984518496,-0.6923493447552942,0,0.3805060801948289,2026-02-10,2026-02-11
DIVISLAB.NS,baseline,6113.5,6182.777924145339,69.27792414533906,1.1331957822088734,1,0.5,2026-02-10,2026-02-11
DIVISLAB.NS,mslstm,6113.5,6107.244834063458,-6.255165936541744,-0.1023172640311043,0,0.5,2026-02-10,2026-02-11
DIVISLAB.NS,mslstma,6113.5,6183.470082615677,69.9700826156768,1.1445175859274848,1,0.5,2026-02-10,2026-02-11
DIVISLAB.NS,ensemble,6113.5,6153.037476496589,39.53747649658908,0.6467240778046834,1,0.1928738650234858,2026-02-10,2026-02-11
DRREDDY.NS,baseline,1275.5,1238.3292006146876,-37.17079938531242,-2.9142139855203752,0,0.5,2026-02-10,2026-02-11
DRREDDY.NS,mslstm,1275.5,1238.1739862719332,-37.326013728066755,-2.926382887343537,0,0.5,2026-02-10,2026-02-11
DRREDDY.NS,mslstma,1275.5,1243.5301435423826,-31.969856457617425,-2.506456797931589,0,0.5,2026-02-10,2026-02-11
DRREDDY.NS,ensemble,1275.5,1267.5007996665272,-7.9992003334728,-0.6271423232828588,0,0.22827185497845015,2026-02-10,2026-02-11
GRASIM.NS,baseline,2926.300048828125,2746.2817716023565,-180.01827722576854,-6.151736808324193,0,0.5,2026-02-10,2026-02-11
GRASIM.NS,mslstm,2926.300048828125,2734.744707648293,-191.55534117983188,-6.545991114497729,0,0.5,2026-02-10,2026-02-11
GRASIM.NS,mslstma,2926.300048828125,2717.7976548993756,-208.50239392874937,-7.125120132921669,0,0.5,2026-02-10,2026-02-11
GRASIM.NS,ensemble,2926.300048828125,2934.5406966403375,8.2406478122125,0.2816063860407114,1,0.18462165303271072,2026-02-10,2026-02-11
