ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3160.699951171875,3206.8605420035356,46.160590831660556,1.4604546949970931,0.4694991134524775
ADANIGREEN.NS,1513.9000244140625,1493.9897259925901,-19.910298421472362,-1.3151660017429734,0.6201395323774519
ADANIPORTS.NS,1837.4000244140625,1827.7890532370056,-9.610971177056854,-0.5230745101422185,0.37333711205584774
APOLLOHOSP.NS,8826.0,8862.403869181879,36.40386918187869,0.41246169478674766,0.19858434760211896
AXISBANK.NS,1328.5,1317.4412320003548,-11.05876799964517,-0.832425141109916,0.39363669379871524
BAJAJ-AUTO.NS,10443.0,10377.097709233776,-65.90229076622381,-0.6310666548522859,0.31804041190568455
BRITANNIA.NS,5412.5,5369.7259604832425,-42.77403951675751,-0.790282485298055,0.41176085015752184
CIPLA.NS,1418.699951171875,1417.9152550172605,-0.7846961546144939,-0.05531093124845343,0.021919855307984015
COALINDIA.NS,427.6499938964844,430.21213583680094,2.5621419403165646,0.5991212386025957,0.24359007738796112
DABUR.NS,427.20001220703125,429.86718787383535,2.6671756668040985,0.6243388554753926,0.28574782516317754
DIVISLAB.NS,7247.5,7139.413911556519,-108.08608844348055,-1.491356860206694,0.48804282818635136
DRREDDY.NS,1211.199951171875,1228.4064291125899,17.206477940714876,1.4206141540929806,0.39586463250205783
GRASIM.NS,3109.699951171875,3109.355181266027,-0.34476990584789746,-0.01108691871438694,0.00829253511354855
HCLTECH.NS,1203.9000244140625,1199.4871857093267,-4.412838704735805,-0.3665452791134838,0.10493274814356324
HDFCBANK.NS,819.5999755859375,819.9306263330534,0.3306507471158966,0.04034294252870385,0.010843192928812195
HEROMOTOCO.NS,4909.89990234375,4907.979225583164,-1.920676760585593,-0.039118450452901854,0.027568218495251595
HINDALCO.NS,944.1500244140625,952.2463786123059,8.096354198243375,0.8575283576641279,0.2479703152340318
HINDUNILVR.NS,2143.800048828125,2156.104951184633,12.304902356508137,0.5739762140239968,0.3745484956766425
ICICIBANK.NS,1444.300048828125,1440.9851408020804,-3.314908026044577,-0.22951657647136692,0.06868792093898413
INFY.NS,1096.5,1094.8994161891737,-1.600583810826265,-0.14597207577075055,0.03384259299789216
ITC.NS,280.70001220703125,282.33790082001815,1.6378886129868988,0.5835014398855254,0.32806868395071076
JSWSTEEL.NS,1237.300048828125,1239.90328716692,2.6032383387951086,0.21039668924773824,0.10677193965354959
KOTAKBANK.NS,389.95001220703125,389.48888145608925,-0.4611307509420044,-0.11825381113135247,0.03954261026523409
LT.NS,3814.5,3835.6238768491226,21.123876849122553,0.5537783942619612,0.15070374350761662
M&M.NS,3179.199951171875,3173.9433051739547,-5.256645997920259,-0.16534493201607603,0.06989941531637
MARUTI.NS,13803.0,13773.788917574228,-29.211082425772474,-0.21162850413513068,0.06851639443193891
NESTLEIND.NS,1427.199951171875,1438.2046646923548,11.004713520479754,0.7710702001807013,0.3802409757923215
NTPC.NS,341.8500061035156,344.1094542683304,2.259448164814785,0.6609472354757173,0.3529652156709375
ONGC.NS,247.2899932861328,244.4314081803842,-2.8585851057486025,-1.1559647310277588,0.3985488080078019
POWERGRID.NS,283.54998779296875,283.10691395093477,-0.44307384203398215,-0.15625951723104992,0.14209901247436263
RELIANCE.NS,1327.199951171875,1321.7906443369723,-5.409306834902736,-0.4075728627119468,0.2618529076357644
SBIN.NS,1044.300048828125,1042.1585516656685,-2.141497162456517,-0.20506531287244334,0.13226838900321913
SUNPHARMA.NS,1932.5999755859375,1917.1063616856945,-15.493613900242963,-0.8016979248664957,0.2733143264839689
TATASTEEL.NS,185.88999938964844,188.19703637170463,2.3070369820561893,1.241076437479749,0.48436786041572066
TCS.NS,2269.0,2298.4273011656032,29.42730116560324,1.2969282135567806,0.4158986791184718
TECHM.NS,1572.9000244140625,1573.6267251478332,0.7267007337707128,0.046201330185713374,0.013387567594720817
ULTRACEMCO.NS,11727.0,11810.185257657056,83.18525765705635,0.7093481509086397,0.30055714932378796
VEDL.NS,253.0500030517578,244.19466419030437,-8.855338861453447,-3.4994423057336244,0.6048229373204327
WIPRO.NS,176.0,177.53162732255186,1.5316273225518557,0.8702427969044635,0.4122923917251855
