ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2909.39990234375,2850.8736347263475,-58.52626761740248,-2.01162678153165,0,0.5,2026-06-01,2026-06-02
ADANIENT.NS,mslstm,2909.39990234375,2793.2520211916126,-116.14788115213742,-3.992159381684557,0,0.5,2026-06-01,2026-06-02
ADANIENT.NS,mslstma,2909.39990234375,2917.250531288664,7.850628944914206,0.2698367088893372,1,0.5,2026-06-01,2026-06-02
ADANIENT.NS,ensemble,2909.39990234375,2839.250515620387,-70.14938672336302,-2.4111290670922325,0,0.27568886528086844,2026-06-01,2026-06-02
ADANIGREEN.NS,baseline,1446.9000244140625,1397.7035192738838,-49.196505140178715,-3.4001316131086035,0,0.5,2026-06-01,2026-06-02
ADANIGREEN.NS,mslstm,1446.9000244140625,1451.9719401299515,5.071915715888963,0.3505367081559685,1,0.5,2026-06-01,2026-06-02
ADANIGREEN.NS,mslstma,1446.9000244140625,1441.042947823036,-5.857076591026498,-0.404801748026673,0,0.5,2026-06-01,2026-06-02
ADANIGREEN.NS,ensemble,1446.9000244140625,1392.9975992617062,-53.90242515235627,-3.7253731593642536,0,0.5467746815818251,2026-06-01,2026-06-02
ADANIPORTS.NS,baseline,1783.5,1822.7814267462743,39.28142674627429,2.202490986614758,1,0.5,2026-06-01,2026-06-02
ADANIPORTS.NS,mslstm,1783.5,1791.5287399941005,8.028739994100533,0.45016764755259064,1,0.5,2026-06-01,2026-06-02
ADANIPORTS.NS,mslstma,1783.5,1780.9301474750534,-2.5698525249465547,-0.1440904135097565,0,0.5,2026-06-01,2026-06-02
ADANIPORTS.NS,ensemble,1783.5,1755.8142640143183,-27.68573598568173,-1.5523260995616295,0,0.3417213499034091,2026-06-01,2026-06-02
APOLLOHOSP.NS,baseline,8108.5,7948.215608477243,-160.28439152275678,-1.976745286091841,0,0.5,2026-06-01,2026-06-02
APOLLOHOSP.NS,mslstm,8108.5,8031.20416014723,-77.29583985276986,-0.9532692835021228,0,0.5,2026-06-01,2026-06-02
APOLLOHOSP.NS,mslstma,8108.5,7842.432964311913,-266.06703568808734,-3.2813348423023636,0,0.5,2026-06-01,2026-06-02
APOLLOHOSP.NS,ensemble,8108.5,8110.454670995294,1.9546709952937817,0.0241064437971783,1,0.008272985907427977,2026-06-01,2026-06-02
AXISBANK.NS,baseline,1275.9000244140625,1269.186987553665,-6.713036860397551,-0.526141291005966,0,0.5,2026-06-01,2026-06-02
