ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2985.699951171875,3041.1839038956023,55.48395272372727,1.858323127946937,1,0.5,2026-08-12,2026-08-13
ADANIENT.NS,mslstm,2985.699951171875,3064.9842298248404,79.28427865296544,2.6554670579622908,1,0.5,2026-08-12,2026-08-13
ADANIENT.NS,mslstma,2985.699951171875,3072.7288417676464,87.02889059577137,2.914857220050293,1,0.5,2026-08-12,2026-08-13
ADANIENT.NS,ensemble,2985.699951171875,3007.914649889246,22.214698717370993,0.7440365435465779,1,0.3093346872882188,2026-08-12,2026-08-13
ADANIGREEN.NS,baseline,1332.300048828125,1421.8797279496355,89.57967912151048,6.723686544956875,1,0.5,2026-08-12,2026-08-13
ADANIGREEN.NS,mslstm,1332.300048828125,1384.780964473173,52.48091564504807,3.939121348168495,1,0.5,2026-08-12,2026-08-13
ADANIGREEN.NS,mslstma,1332.300048828125,1386.8049482254135,54.504899397288455,4.091037859319324,1,0.5,2026-08-12,2026-08-13
ADANIGREEN.NS,ensemble,1332.300048828125,1310.4128048598525,-21.887243968272514,-1.6428164201843454,0,0.28789808445031806,2026-08-12,2026-08-13
ADANIPORTS.NS,baseline,1665.0,1794.4752568668046,129.47525686680456,7.7762917037119905,1,0.5,2026-08-12,2026-08-13
ADANIPORTS.NS,mslstm,1665.0,1679.5384221731001,14.538422173100116,0.8731785088949007,1,0.5,2026-08-12,2026-08-13
ADANIPORTS.NS,mslstma,1665.0,1670.3556958908193,5.355695890819334,0.32166341686603594,1,0.5,2026-08-12,2026-08-13
ADANIPORTS.NS,ensemble,1665.0,1682.2855571248585,17.285557124858542,1.0381715990906093,1,0.2655740490992553,2026-08-12,2026-08-13
APOLLOHOSP.NS,baseline,8597.0,8569.252266547526,-27.747733452473767,-0.32276065432678136,0,0.5,2026-08-12,2026-08-13
APOLLOHOSP.NS,mslstm,8597.0,8631.026354447822,34.02635444782209,0.39579335172528207,1,0.5,2026-08-12,2026-08-13
APOLLOHOSP.NS,mslstma,8597.0,8492.576462352066,-104.4235376479337,-1.2146508973820414,0,0.5,2026-08-12,2026-08-13
APOLLOHOSP.NS,ensemble,8597.0,8615.122264735764,18.122264735764475,0.21079754258188643,1,0.2062346067803591,2026-08-12,2026-08-13
AXISBANK.NS,baseline,1230.0,1234.518293003519,4.51829300351892,0.36734089459502517,1,0.5,2026-08-12,2026-08-13
AXISBANK.NS,mslstm,1230.0,1236.7245298492235,6.724529849223472,0.546709743839302,1,0.5,2026-08-12,2026-08-13
AXISBANK.NS,mslstma,1230.0,1247.92467076733,17.9246707673301,1.4572903062870068,1,0.5,2026-08-12,2026-08-13
AXISBANK.NS,ensemble,1230.0,1223.1968297975734,-6.8031702024266,-0.5531032684899628,0,0.1603136513506983,2026-08-12,2026-08-13
BAJAJ-AUTO.NS,baseline,11700.0,10949.008852047613,-750.9911479523871,-6.41872776027681,0,0.5,2026-08-12,2026-08-13
BAJAJ-AUTO.NS,mslstm,11700.0,11384.799037180841,-315.20096281915903,-2.6940253232406786,0,0.5,2026-08-12,2026-08-13
