ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1927.0999755859375,2421.6145465529735,494.514570967036,25.661075047062788,1,0.5,2026-03-20,2026-03-21
ADANIENT.NS,mslstm,1927.0999755859375,2271.4190143115884,344.3190387256509,17.867212032990665,1,0.5,2026-03-20,2026-03-21
ADANIENT.NS,mslstma,1927.0999755859375,2190.1051300663057,263.0051544803682,13.647717181896656,1,0.5,2026-03-20,2026-03-21
ADANIENT.NS,ensemble,1927.0999755859375,1972.8026911398456,45.70271555390809,2.37157989377339,1,0.4659297016556767,2026-03-20,2026-03-21
ADANIGREEN.NS,baseline,863.0999755859375,1035.3446959751436,172.24472038920612,19.956520132244627,1,0.5,2026-03-20,2026-03-21
ADANIGREEN.NS,mslstm,863.0999755859375,914.5487176522861,51.448742066348586,5.960924982232951,1,0.5,2026-03-20,2026-03-21
ADANIGREEN.NS,mslstma,863.0999755859375,961.0911574322117,97.99118184627423,11.353398750793664,1,0.5,2026-03-20,2026-03-21
ADANIGREEN.NS,ensemble,863.0999755859375,864.4278247621058,1.3278491761683426,0.15384650836849367,1,0.024759834726243213,2026-03-20,2026-03-21
ADANIPORTS.NS,baseline,1365.4000244140625,1495.9384558940985,130.53843148003602,9.56045328445445,1,0.5,2026-03-20,2026-03-21
ADANIPORTS.NS,mslstm,1365.4000244140625,1407.702753864491,42.30272945042839,3.098193107809699,1,0.5,2026-03-20,2026-03-21
ADANIPORTS.NS,mslstma,1365.4000244140625,1388.6085765327846,23.208552118722082,1.69976209929259,1,0.5,2026-03-20,2026-03-21
ADANIPORTS.NS,ensemble,1365.4000244140625,1384.4645273256967,19.064502911634236,1.396257695235903,1,0.282117912096858,2026-03-20,2026-03-21
APOLLOHOSP.NS,baseline,7364.5,7355.1504892792145,-9.349510720785474,-0.1269537744692184,0,0.5,2026-03-20,2026-03-21
APOLLOHOSP.NS,mslstm,7364.5,7380.095850636921,15.595850636920659,0.21177066517645837,1,0.5,2026-03-20,2026-03-21
APOLLOHOSP.NS,mslstma,7364.5,7332.091014247417,-32.40898575258325,-0.4400704155419044,0,0.5,2026-03-20,2026-03-21
APOLLOHOSP.NS,ensemble,7364.5,7417.241892242046,52.74189224204565,0.7161639248020268,1,0.28965252306186384,2026-03-20,2026-03-21
AXISBANK.NS,baseline,1203.9000244140625,1175.9381327842673,-27.96189162979522,-2.322609108958551,0,0.5,2026-03-20,2026-03-21
AXISBANK.NS,mslstm,1203.9000244140625,1199.9694371774965,-3.930587236565998,-0.3264878442442942,0,0.5,2026-03-20,2026-03-21
AXISBANK.NS,mslstma,1203.9000244140625,1209.0394635934388,5.139439179376268,0.42689916730234145,1,0.5,2026-03-20,2026-03-21
AXISBANK.NS,ensemble,1203.9000244140625,1192.6737931040698,-11.226231309992727,-0.9324886686879585,0,0.19361929045486015,2026-03-20,2026-03-21
BAJAJ-AUTO.NS,baseline,9051.0,9312.659629310947,261.6596293109469,2.890947180542991,1,0.5,2026-03-20,2026-03-21
BAJAJ-AUTO.NS,mslstm,9051.0,9002.395379892085,-48.60462010791525,-0.5370082875694959,0,0.5,2026-03-20,2026-03-21
BAJAJ-AUTO.NS,mslstma,9051.0,9048.533973948564,-2.4660260514356196,-0.02724589604944372,0,0.5,2026-03-20,2026-03-21
BAJAJ-AUTO.NS,ensemble,9051.0,8908.83747467374,-142.16252532625913,-1.570683077298185,0,0.4310840138594416,2026-03-20,2026-03-21
BRITANNIA.NS,baseline,5618.5,5504.533835386741,-113.96616461325902,-2.028409088070815,0,0.5,2026-03-20,2026-03-21
BRITANNIA.NS,mslstm,5618.5,5645.630530343624,27.130530343623832,0.48287853241300027,1,0.5,2026-03-20,2026-03-21
BRITANNIA.NS,mslstma,5618.5,5600.388476960594,-18.111523039406165,-0.32235513107423674,0,0.5,2026-03-20,2026-03-21
BRITANNIA.NS,ensemble,5618.5,5637.964132017454,19.464132017454176,0.34642933198281156,1,0.1433881996862858,2026-03-20,2026-03-21
