ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2849.699951171875,2947.8634800347113,98.1635288628363,3.4446970047660175,0.4287395701072392
ADANIGREEN.NS,1411.0999755859375,1351.2071771937058,-59.892798392231725,-4.244405033552789,0.5421129136177455
ADANIPORTS.NS,1802.9000244140625,1779.6079237615827,-23.292100652479803,-1.2919241409434012,0.22966802940227926
APOLLOHOSP.NS,8404.0,8431.680594518835,27.680594518835278,0.32937404234691936,0.10950052246863451
AXISBANK.NS,1311.199951171875,1305.141541449544,-6.058409722330907,-0.46205078919627773,0.12931045870376467
BAJAJ-AUTO.NS,10491.0,10312.074449356942,-178.92555064305816,-1.7055147330383935,0.45557709640651733
BRITANNIA.NS,5327.0,5316.795111455273,-10.2048885447266,-0.1915691485775639,0.058918890674665825
CIPLA.NS,1413.9000244140625,1403.43974643755,-10.460277976512543,-0.7398173701034794,0.14472304139771108
COALINDIA.NS,458.0,458.41204294956196,0.41204294956196463,0.08996570951134153,0.030401263037978854
DABUR.NS,447.20001220703125,446.2907128147091,-0.9092993923221684,-0.20333170114074095,0.06758107261759227
DIVISLAB.NS,6756.5,6749.18043095703,-7.319569042970215,-0.10833373851801831,0.02773788583895964
DRREDDY.NS,1331.4000244140625,1353.3478331461604,21.947808732097883,1.6484759147993078,0.5039776534254736
GRASIM.NS,3171.60009765625,3137.009793454891,-34.59030420135878,-1.0906262812553247,0.24173556296941312
HCLTECH.NS,1165.699951171875,1175.5382030206085,9.838251848733535,0.8439780613221481,0.1080976293679825
HDFCBANK.NS,786.8499755859375,783.65523570119,-3.1947398847474915,-0.406016392434716,0.19266032285425316
HEROMOTOCO.NS,4979.0,4967.292431729619,-11.707568270380762,-0.23513894899338528,0.10314493973822703
HINDALCO.NS,1099.5999755859375,1100.5171837766738,0.9172081907363463,0.08341289660793727,0.030696806915551766
HINDUNILVR.NS,2196.5,2225.3610537737977,28.86105377379772,1.313956465913857,0.48297239146214443
ICICIBANK.NS,1291.800048828125,1293.8036797308814,2.003630902756413,0.1551037952486567,0.043804162149288395
INFY.NS,1168.5,1164.9138783762223,-3.5861216237776716,-0.30689958269385365,0.057817409039715884
ITC.NS,303.95001220703125,305.4183429970724,1.4683307900411364,0.48308298439581066,0.3485258903929511
JSWSTEEL.NS,1289.4000244140625,1290.7746734904422,1.3746490763796828,0.10661152864521739,0.06026294108571939
KOTAKBANK.NS,392.8500061035156,392.6703963903827,-0.1796097131329475,-0.04571966662656468,0.03185342559922266
LT.NS,4033.39990234375,4046.895302857698,13.49540051394797,0.33459118462579873,0.19143780082674078
M&M.NS,3139.0,3108.1884087306976,-30.811591269302426,-0.9815734714655133,0.3750037705022461
MARUTI.NS,13170.0,13095.215392201048,-74.78460779895249,-0.5678406059145935,0.32051091370676876
NESTLEIND.NS,1413.5999755859375,1436.7498927850384,23.149917199100855,1.6376568759846721,0.3171516519139903
NTPC.NS,390.04998779296875,392.0735382009601,2.0235504079913653,0.5187925833407325,0.34552661196337153
ONGC.NS,284.95001220703125,283.61277720126475,-1.3372350057665017,-0.4692875762345783,0.18948874066698385
POWERGRID.NS,295.3500061035156,296.74121992700907,1.3912138234934446,0.4710390366492234,0.16426146609771997
RELIANCE.NS,1367.0,1368.9147251092197,1.9147251092197166,0.1400676744125695,0.045690078914423005
SBIN.NS,969.5999755859375,950.2378106628718,-19.362164923065734,-1.996923000267714,0.36942987278592976
SUNPHARMA.NS,1840.5999755859375,1801.173855292013,-39.42612029392444,-2.142025470872533,0.4444059457583549
TATASTEEL.NS,210.22000122070312,211.69011173248816,1.4701105117850375,0.6993199996424782,0.43845470103618034
TCS.NS,2308.199951171875,2349.8448576863198,41.644906514444756,1.804215726341285,0.4211112218752058
TECHM.NS,1435.5,1457.5385933558775,22.038593355877538,1.535255545515679,0.5146187932355353
ULTRACEMCO.NS,11726.0,11802.615181290254,76.61518129025353,0.6533786567478606,0.3250457733716803
VEDL.NS,332.5,286.254600915835,-46.245399084165,-13.908390702004514,0.31271437597217566
WIPRO.NS,206.83999633789062,209.5413242100964,2.7013278722057805,1.305998801021513,0.45692580538356187
