ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2408.39990234375,2297.138552145293,-111.26135019845697,-4.619720756930034,0.4783792906577371
ADANIGREEN.NS,1227.1500244140625,1124.3871819182887,-102.76284249577384,-8.374105891807393,0.5398131699013563
ADANIPORTS.NS,1657.300048828125,1646.8247020543424,-10.475346773782576,-0.6320730383849171,0.08140780366749845
APOLLOHOSP.NS,7636.5,7713.291181377399,76.79118137739897,1.0055808469508154,0.44353464384396557
AXISBANK.NS,1268.300048828125,1229.9497336689215,-38.35031515920355,-3.0237572879255326,0.5432115580711208
BAJAJ-AUTO.NS,9994.0,9798.389018530419,-195.61098146958102,-1.9572841852069311,0.4631550447195468
BRITANNIA.NS,5726.0,5677.910957913613,-48.08904208638705,-0.8398365715401201,0.3776364490211237
CIPLA.NS,1309.5999755859375,1303.7014476210209,-5.898527964916639,-0.4504068475014722,0.14694848699981133
COALINDIA.NS,481.45001220703125,486.14344823229413,4.6934360252628835,0.974854274849335,0.3624936066139215
DABUR.NS,441.5,436.44307696306555,-5.0569230369344496,-1.1453959313554862,0.31972161179327874
DIVISLAB.NS,6502.5,6430.558548486237,-71.94145151376324,-1.1063660363516026,0.33206896920899864
DRREDDY.NS,1322.9000244140625,1343.5655106435463,20.665486229483804,1.5621351461261757,0.42576141377757315
GRASIM.NS,2794.5,2805.2695931316252,10.769593131625243,0.38538533303364986,0.12765233846795376
HCLTECH.NS,1199.0999755859375,1195.645216966402,-3.454758619535596,-0.28811264197111663,0.049847776861918325
HDFCBANK.NS,771.7000122070312,764.6595893831214,-7.0404228239098074,-0.9123263849348029,0.25851090606899363
HEROMOTOCO.NS,5099.0,5101.122453895556,2.1224538955557364,0.04162490479615588,0.017430340283884682
HINDALCO.NS,1038.0,1063.8116147253595,25.811614725359505,2.486668085294741,0.336162754369671
HINDUNILVR.NS,2250.89990234375,2202.9321638331485,-47.96773851060152,-2.131047162988242,0.46525566539254837
ICICIBANK.NS,1263.4000244140625,1273.7300579575774,10.3300335435149,0.8176375925198931,0.20545312469256105
INFY.NS,1181.800048828125,1185.7853362502833,3.985287422158308,0.3372218021238105,0.07895908519399608
ITC.NS,314.8999938964844,317.13241175926044,2.2324178627760602,0.7089291540316456,0.31608628653966364
JSWSTEEL.NS,1264.5,1269.031931496554,4.53193149655408,0.35839711321108414,0.07516093330597862
KOTAKBANK.NS,383.29998779296875,384.10362741408153,0.8036396211127794,0.20966335682401915,0.09090133724136762
LT.NS,4014.0,3947.066756005169,-66.93324399483117,-1.6674948678333634,0.25004730006307585
M&M.NS,3097.5,3056.4103411798287,-41.08965882017128,-1.3265426576326456,0.4516167824179774
MARUTI.NS,13314.0,13247.595233939772,-66.40476606022821,-0.4987589459233055,0.15979004880825431
NESTLEIND.NS,1458.5999755859375,1402.7665719588638,-55.83340362707372,-3.8278763582622943,0.49998563765768955
NTPC.NS,399.1499938964844,394.00301953863453,-5.146974357849842,-1.2894837621329591,0.3611760660674408
ONGC.NS,299.54998779296875,299.85250555420464,0.30251776123589025,0.10099074397058594,0.02657873849854253
POWERGRID.NS,318.3500061035156,317.9096030488569,-0.44040305465870233,-0.13833926377104788,0.039618057868849754
RELIANCE.NS,1430.800048828125,1420.529661429424,-10.270387398700905,-0.7178073139648466,0.2801520266098225
SBIN.NS,1068.449951171875,1061.7007042364005,-6.749246935474503,-0.6316858293710426,0.21114023825906647
SUNPHARMA.NS,1808.300048828125,1821.8437750967128,13.543726268587761,0.7489756070827358,0.25577419459455286
TATASTEEL.NS,211.36000061035156,215.7397124607528,4.379711850401236,2.072157379709405,0.4593967948778239
TCS.NS,2473.89990234375,2507.9090131947432,34.00911085099324,1.3747165282949947,0.43761892270501646
TECHM.NS,1473.5,1454.2151009351837,-19.284899064816273,-1.3087817485453845,0.3785422499236395
ULTRACEMCO.NS,11586.0,11633.606004644265,47.60600464426534,0.4108924964980609,0.0906891048403895
VEDL.NS,271.54998779296875,289.1455378456985,17.595550052729777,6.479672562587169,0.4926029917638097
WIPRO.NS,200.64999389648438,203.44703772330757,2.7970438268231987,1.3939914836310408,0.40653724164768557
