ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2124.60009765625,2167.7512661064675,43.15116845021748,2.031025438519918,0.43338917780086716
ADANIGREEN.NS,903.5499877929688,910.0032443189363,6.453256525967504,0.7142113455980814,0.10386840361374094
ADANIPORTS.NS,1470.300048828125,1452.2780914846285,-18.021957343496524,-1.2257333023868555,0.23433108295824512
APOLLOHOSP.NS,7791.5,7803.3064533308225,11.806453330822478,0.15152991504616686,0.030184908945201094
AXISBANK.NS,1372.300048828125,1359.1694074750342,-13.130641353090823,-0.9568345759590757,0.37232946965824976
BAJAJ-AUTO.NS,9776.0,9736.164665862556,-39.83533413744408,-0.4074809138445601,0.16700178034980606
BRITANNIA.NS,5959.0,5910.00072890286,-48.99927109714008,-0.8222733864262421,0.3733146768569505
CIPLA.NS,1351.5999755859375,1352.2701841871822,0.6702086012446671,0.049586313506266855,0.03431777296500793
COALINDIA.NS,426.25,428.43983521169616,2.1898352116961632,0.5137443311897139,0.22194847733003908
DABUR.NS,507.6000061035156,504.25394260680315,-3.3460634967124747,-0.6591929583291023,0.47929013070739535
DIVISLAB.NS,6403.5,6364.277184408156,-39.222815591843755,-0.6125215209158097,0.2716509383896799
DRREDDY.NS,1294.4000244140625,1316.0566235496076,21.656599135545093,1.673099407221379,0.4854253061232421
GRASIM.NS,2777.300048828125,2791.8411250389854,14.54107621086041,0.5235687882191975,0.2434932834650103
HCLTECH.NS,1371.0,1354.2688665490255,-16.73113345097454,-1.2203598432512397,0.14640269333982392
HDFCBANK.NS,879.4000244140625,878.6802380427381,-0.7197863713244033,-0.08184971018212472,0.04595906803978833
HEROMOTOCO.NS,5591.5,5584.2716177560815,-7.2283822439185315,-0.12927447454025298,0.053633309255471384
HINDALCO.NS,940.0,949.9551567689135,9.955156768913525,1.0590592307354818,0.3552190289922188
HINDUNILVR.NS,2320.60009765625,2323.178832526021,2.5787348697708694,0.11112362153113953,0.059837892401908066
ICICIBANK.NS,1374.0,1372.2055756182233,-1.7944243817767074,-0.130598572181706,0.08035286628549232
INFY.NS,1288.9000244140625,1342.5373747169795,53.63735030291696,4.161482604308331,0.4204064351901704
ITC.NS,314.8999938964844,316.8950308370284,1.9950369405440256,0.6335461985432334,0.3454423439048544
JSWSTEEL.NS,1267.300048828125,1270.2724804264656,2.972431598340563,0.23454836927443434,0.09553270656565949
KOTAKBANK.NS,413.1000061035156,412.3918668449324,-0.7081392585832305,-0.1714207814380364,0.10106022772293599
LT.NS,4066.699951171875,4073.1892163523858,6.489265180510756,0.15957078856139173,0.032484387439279505
M&M.NS,3334.300048828125,3288.357679890272,-45.94236893785319,-1.3778714652270208,0.554645452609523
MARUTI.NS,14388.0,14348.652952442564,-39.34704755743587,-0.2734712785476545,0.10174223955603046
NESTLEIND.NS,1279.699951171875,1277.4783834369662,-2.221567734908831,-0.17360067356996245,0.1689972572018522
NTPC.NS,377.54998779296875,377.0351966492057,-0.5147911437630341,-0.13635045964968118,0.03319043504893293
ONGC.NS,282.20001220703125,285.19790262218993,2.997890415158679,1.0623282372359766,0.19592510360785642
POWERGRID.NS,296.79998779296875,303.3899596973781,6.589971904409367,2.220341029463313,0.31358432444971784
RELIANCE.NS,1358.0,1348.1625857651945,-9.837414234805465,-0.7244045828280865,0.3754231356928933
SBIN.NS,1189.9000244140625,1188.2043435716373,-1.6956808424251903,-0.14250616082306378,0.021329613680267423
SUNPHARMA.NS,1752.5,1749.2974371598243,-3.2025628401756876,-0.18274253010988062,0.05489156814491736
TATASTEEL.NS,211.00999450683594,214.7237743612123,3.713779854376355,1.7600018724497124,0.380425838968355
TCS.NS,2613.5,2686.550404123785,73.05040412378503,2.7951178161004453,0.3654533278963217
TECHM.NS,1345.4000244140625,1345.6687438831145,0.26871946905203004,0.019973202332068674,0.0023068248295943228
ULTRACEMCO.NS,12521.0,12365.118708355603,-155.8812916443967,-1.244958802367202,0.5911456180259715
VEDL.NS,723.3499755859375,725.2065663256843,1.8565907397468209,0.25666562554909067,0.07018903568067913
WIPRO.NS,198.57000732421875,204.26840853713156,5.698401212912813,2.869718992158088,0.4440002197979187
