ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2300.0,2217.7358538314606,-82.26414616853936,-3.5767020073278033,0.48787928866710983
ADANIGREEN.NS,1214.1500244140625,1133.105879653729,-81.04414476033344,-6.674969577951839,0.4862698040727017
ADANIPORTS.NS,1602.9000244140625,1566.140870140447,-36.75915427361542,-2.2932905180441776,0.37353899940925395
APOLLOHOSP.NS,7781.0,7811.144959953212,30.144959953211583,0.38741755498279407,0.17712455486208212
AXISBANK.NS,1369.5999755859375,1337.139595063313,-32.46038052262452,-2.370062872462997,0.4248498759172872
BAJAJ-AUTO.NS,9550.5,9430.905120944484,-119.59487905551578,-1.2522368363490521,0.3085993382928406
BRITANNIA.NS,5671.5,5650.904766517511,-20.595233482488766,-0.3631355634750699,0.13227844247380482
CIPLA.NS,1305.9000244140625,1300.2149465280402,-5.685077886022327,-0.4353379109992117,0.127282603612205
COALINDIA.NS,450.6499938964844,449.992262167119,-0.6577317293653664,-0.14595178925409513,0.06350317874440448
DABUR.NS,460.0,449.09463862534346,-10.905361374656536,-2.370730733620985,0.5396882956223269
DIVISLAB.NS,6378.5,6341.681048981635,-36.818951018364714,-0.5772352593613639,0.21018943661228107
DRREDDY.NS,1331.0,1338.407027807014,7.407027807013947,0.556500962209916,0.17155287592017943
GRASIM.NS,2735.0,2740.196781792835,5.196781792834827,0.19001030321150747,0.06825655562645183
HCLTECH.NS,1277.5999755859375,1276.2064055996207,-1.3935699863168338,-0.10907717696829744,0.027962156038831343
HDFCBANK.NS,784.3499755859375,778.8087005594642,-5.541275026473272,-0.7064799131706101,0.17278814729899328
HEROMOTOCO.NS,5032.0,5032.975932990554,0.9759329905537015,0.019394534788430562,0.006360407272195889
HINDALCO.NS,1041.3499755859375,1057.9797433752813,16.62976778934376,1.5969432159430141,0.25709263093218815
HINDUNILVR.NS,2366.39990234375,2328.0345747378515,-38.36532760589853,-1.6212529238147977,0.4274169343464045
ICICIBANK.NS,1348.0,1338.5879260283575,-9.412073971642485,-0.6982250720803052,0.17577820901395724
INFY.NS,1240.5999755859375,1239.9605608609857,-0.6394147249518483,-0.05154076555980991,0.020721140606691613
ITC.NS,305.29998779296875,308.10379774997494,2.8038099570061945,0.9183786665944771,0.4583432812764654
JSWSTEEL.NS,1257.0,1257.8549726381948,0.8549726381947949,0.06801691632416507,0.016735761725465093
KOTAKBANK.NS,370.3999938964844,370.554186818544,0.15419292205962165,0.04162875934137222,0.016376361234230696
LT.NS,4054.10009765625,3989.2141944882214,-64.88590316802856,-1.6005007672489469,0.25034444797846356
M&M.NS,3047.699951171875,2989.818651694729,-57.88129947714606,-1.8991797225606177,0.570084960376642
MARUTI.NS,13160.0,13071.429051327621,-88.57094867237902,-0.6730315248660967,0.19414155334582417
NESTLEIND.NS,1410.5,1410.290177273855,-0.20982272614492103,-0.014875769311939457,0.003018695164432428
NTPC.NS,402.25,399.5627112132998,-2.6872887867002078,-0.6680643347918513,0.23326848592144178
ONGC.NS,286.25,286.7597368775666,0.5097368775665814,0.17807401836387182,0.05304822771993978
POWERGRID.NS,319.1499938964844,313.6875769886759,-5.462416907808461,-1.711551625340213,0.580998566063494
RELIANCE.NS,1343.4000244140625,1330.3635568766101,-13.036467537452381,-0.9704084636397381,0.39721451871886626
SBIN.NS,1094.25,1086.2095578948997,-8.040442105100283,-0.7347902312177523,0.24579849001381082
SUNPHARMA.NS,1680.0999755859375,1685.6801136733295,5.580138087392015,0.332131311736128,0.1048038078096869
TATASTEEL.NS,210.91000366210938,215.21017563183483,4.300171969725454,2.0388658172016294,0.47178678425687126
TCS.NS,2521.800048828125,2557.8930919278664,36.09304309974141,1.431241272142647,0.453422565917168
TECHM.NS,1421.5,1397.3723712736162,-24.12762872638382,-1.697335823171564,0.4189150701758545
ULTRACEMCO.NS,12167.0,12236.203445836936,69.20344583693623,0.5687798622251661,0.13028580617752739
VEDL.NS,735.5999755859375,739.2386332360442,3.6386576501066656,0.49465168173887797,0.07835784320320549
WIPRO.NS,202.75999450683594,205.71560582870228,2.9556113218663427,1.4576895847009386,0.4289928815522275
