ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3041.89990234375,3056.899488369825,14.999586026075121,0.4930992638685572,1,0.5,2026-08-06,2026-08-07
ADANIENT.NS,mslstm,3041.89990234375,3072.330371049735,30.430468705984822,1.0003770565408354,1,0.5,2026-08-06,2026-08-07
ADANIENT.NS,mslstma,3041.89990234375,3090.87061047359,48.970708129840204,1.609872438343829,1,0.5,2026-08-06,2026-08-07
ADANIENT.NS,ensemble,3041.89990234375,3082.3038609320924,40.40395858834245,1.3282474731404426,1,0.5694453191121656,2026-08-06,2026-08-07
ADANIGREEN.NS,baseline,1377.0,1451.7604658206071,74.76046582060712,5.4292277284391455,1,0.5,2026-08-06,2026-08-07
ADANIGREEN.NS,mslstm,1377.0,1412.978250433887,35.97825043388707,2.6127995957797356,1,0.5,2026-08-06,2026-08-07
ADANIGREEN.NS,mslstma,1377.0,1416.1647608481378,39.1647608481378,2.844209211919946,1,0.5,2026-08-06,2026-08-07
ADANIGREEN.NS,ensemble,1377.0,1348.5868012029023,-28.41319879709772,-2.063413129781966,0,0.40354920938838323,2026-08-06,2026-08-07
ADANIPORTS.NS,baseline,1697.199951171875,1813.3831759887325,116.18322481685755,6.84558261603978,1,0.5,2026-08-06,2026-08-07
ADANIPORTS.NS,mslstm,1697.199951171875,1716.8007314690622,19.600780297187157,1.1548892800552713,1,0.5,2026-08-06,2026-08-07
ADANIPORTS.NS,mslstma,1697.199951171875,1702.1016271102344,4.9016759383594035,0.2888095733784901,1,0.5,2026-08-06,2026-08-07
ADANIPORTS.NS,ensemble,1697.199951171875,1705.9024901772518,8.70253900537682,0.5127586174727305,1,0.15546258758997467,2026-08-06,2026-08-07
APOLLOHOSP.NS,baseline,8918.0,8648.27224975062,-269.7277502493798,-3.024531848501677,0,0.5,2026-08-06,2026-08-07
APOLLOHOSP.NS,mslstm,8918.0,8701.820876737826,-216.17912326217447,-2.4240762868599997,0,0.5,2026-08-06,2026-08-07
APOLLOHOSP.NS,mslstma,8918.0,8479.690101031418,-438.3098989685823,-4.914890098324543,0,0.5,2026-08-06,2026-08-07
APOLLOHOSP.NS,ensemble,8918.0,8962.89858669207,44.89858669207024,0.5034602679083955,1,0.38739425973371344,2026-08-06,2026-08-07
AXISBANK.NS,baseline,1257.300048828125,1230.2383002264287,-27.06174860169631,-2.1523699634720783,0,0.5,2026-08-06,2026-08-07
AXISBANK.NS,mslstm,1257.300048828125,1258.0304822677099,0.7304334395848855,0.05809539578605083,1,0.5,2026-08-06,2026-08-07
AXISBANK.NS,mslstma,1257.300048828125,1252.0190274010201,-5.281021427104861,-0.4200287299779504,0,0.5,2026-08-06,2026-08-07
AXISBANK.NS,ensemble,1257.300048828125,1236.5579885469429,-20.742060281182148,-1.649730332907795,0,0.4283048465848074,2026-08-06,2026-08-07
BAJAJ-AUTO.NS,baseline,11607.0,10767.44090594095,-839.55909405905,-7.233213526829074,0,0.5,2026-08-06,2026-08-07
BAJAJ-AUTO.NS,mslstm,11607.0,11186.166779687568,-420.8332203124319,-3.6256846757338868,0,0.5,2026-08-06,2026-08-07
BAJAJ-AUTO.NS,mslstma,11607.0,11089.102405925018,-517.8975940749824,-4.461941880546072,0,0.5,2026-08-06,2026-08-07
BAJAJ-AUTO.NS,ensemble,11607.0,11236.086857421193,-370.9131425788073,-3.195598712663106,0,0.48861866142145527,2026-08-06,2026-08-07
BRITANNIA.NS,baseline,5374.5,5416.14351622769,41.64351622769027,0.7748351702984602,1,0.5,2026-08-06,2026-08-07
BRITANNIA.NS,mslstm,5374.5,5437.382597323973,62.88259732397273,1.1700176262717132,1,0.5,2026-08-06,2026-08-07
BRITANNIA.NS,mslstma,5374.5,5446.029762570775,71.52976257077535,1.3309100859759004,1,0.5,2026-08-06,2026-08-07
