ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2863.89990234375,3058.9172660078693,195.01736366411933,6.809503485248269,1,0.5,2026-09-01,2026-09-02
ADANIENT.NS,mslstm,2863.89990234375,3057.305085909946,193.40518356619577,6.753210313248648,1,0.5,2026-09-01,2026-09-02
ADANIENT.NS,mslstma,2863.89990234375,3073.0404752907925,209.14057294704253,7.302649536594719,1,0.5,2026-09-01,2026-09-02
ADANIENT.NS,ensemble,2863.89990234375,2882.995764927044,19.095862583294092,0.666778282567293,1,0.29515868284568914,2026-09-01,2026-09-02
ADANIGREEN.NS,baseline,1265.0,1355.5309632808055,90.53096328080551,7.156597887810712,1,0.5,2026-09-01,2026-09-02
ADANIGREEN.NS,mslstm,1265.0,1310.6551447722975,45.65514477229749,3.6091023535413047,1,0.5,2026-09-01,2026-09-02
ADANIGREEN.NS,mslstma,1265.0,1311.595642810809,46.59564281080907,3.68345002456989,1,0.5,2026-09-01,2026-09-02
ADANIGREEN.NS,ensemble,1265.0,1265.2481837960083,0.24818379600833396,0.019619272411719457,1,0.005471857397291835,2026-09-01,2026-09-02
ADANIPORTS.NS,baseline,1647.5,1721.6168900268021,74.11689002680214,4.498749015283887,1,0.5,2026-09-01,2026-09-02
ADANIPORTS.NS,mslstm,1647.5,1652.3619519827334,4.861951982733444,0.295110894247852,1,0.5,2026-09-01,2026-09-02
ADANIPORTS.NS,mslstma,1647.5,1642.9257819695995,-4.574218030400516,-0.2776460109499501,0,0.5,2026-09-01,2026-09-02
ADANIPORTS.NS,ensemble,1647.5,1640.7201726667868,-6.779827333213234,-0.41152214465633996,0,0.15956224894247217,2026-09-01,2026-09-02
APOLLOHOSP.NS,baseline,8755.0,8478.146246809454,-276.85375319054583,-3.1622359016624357,0,0.5,2026-09-01,2026-09-02
APOLLOHOSP.NS,mslstm,8755.0,8546.43803400846,-208.56196599153918,-2.3822040661512167,0,0.5,2026-09-01,2026-09-02
APOLLOHOSP.NS,mslstma,8755.0,8356.882778582454,-398.1172214175458,-4.547312637550494,0,0.5,2026-09-01,2026-09-02
APOLLOHOSP.NS,ensemble,8755.0,8768.43069631445,13.43069631444996,0.15340601158708722,1,0.12641794240523963,2026-09-01,2026-09-02
AXISBANK.NS,baseline,1258.0,1248.9462912961026,-9.053708703897428,-0.7196906759854849,0,0.5,2026-09-01,2026-09-02
AXISBANK.NS,mslstm,1258.0,1266.725586292392,8.725586292392109,0.6936078133856993,1,0.5,2026-09-01,2026-09-02
AXISBANK.NS,mslstma,1258.0,1262.3359411631827,4.335941163182724,0.34466940883806085,1,0.5,2026-09-01,2026-09-02
AXISBANK.NS,ensemble,1258.0,1251.3950556531163,-6.604944346883713,-0.5250353216918691,0,0.3674629015135059,2026-09-01,2026-09-02
BAJAJ-AUTO.NS,baseline,12361.0,11478.638355821311,-882.361644178689,-7.138270723879048,0,0.5,2026-09-01,2026-09-02
BAJAJ-AUTO.NS,mslstm,12361.0,11398.342469502297,-962.6575304977032,-7.787861261206242,0,0.5,2026-09-01,2026-09-02
BAJAJ-AUTO.NS,mslstma,12361.0,11464.875447431083,-896.1245525689174,-7.2496121071832125,0,0.5,2026-09-01,2026-09-02
BAJAJ-AUTO.NS,ensemble,12361.0,12248.390083691733,-112.6099163082672,-0.9110097589860588,0,0.3830822009995134,2026-09-01,2026-09-02
BRITANNIA.NS,baseline,5187.0,5237.198717748339,50.19871774833882,0.9677794052118438,1,0.5,2026-09-01,2026-09-02
BRITANNIA.NS,mslstm,5187.0,5272.18186597887,85.18186597886961,1.6422183531688672,1,0.5,2026-09-01,2026-09-02
BRITANNIA.NS,mslstma,5187.0,5229.778873220872,42.7788732208719,0.8247324700380254,1,0.5,2026-09-01,2026-09-02
BRITANNIA.NS,ensemble,5187.0,5167.3726159573,-19.627384042700214,-0.3783956823346868,0,0.17256044958018946,2026-09-01,2026-09-02
CIPLA.NS,baseline,1423.0,1446.7352391578606,23.735239157860633,1.6679718311918945,1,0.5,2026-09-01,2026-09-02
CIPLA.NS,mslstm,1423.0,1433.3049795839615,10.30497958396154,0.7241728449727036,1,0.5,2026-09-01,2026-09-02
