ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3013.39990234375,3032.0379338576095,18.63803151385946,0.6185050812327786,0.09976161078389056
ADANIGREEN.NS,1506.800048828125,1472.6810495568982,-34.11899927122681,-2.264334892858677,0.5538103190504435
ADANIPORTS.NS,1842.0999755859375,1830.3656020521382,-11.734373533799271,-0.6370106774507112,0.3559315222874788
APOLLOHOSP.NS,8411.5,8393.888045614312,-17.611954385687568,-0.2093794731699128,0.1041836089087892
AXISBANK.NS,1360.0999755859375,1356.965994141158,-3.133981444779465,-0.2304228733942426,0.07528982832982023
BAJAJ-AUTO.NS,10077.0,10034.914864588345,-42.085135411654846,-0.4176355603022208,0.22303593111508846
BRITANNIA.NS,5245.0,5193.065571016288,-51.93442898371177,-0.9901702380116673,0.43204625611778624
CIPLA.NS,1355.5,1355.64820575487,0.148205754870105,0.010933659525647066,0.0045090514328660625
COALINDIA.NS,452.0,451.5336308444866,-0.4663691555134051,-0.10317901670650054,0.054743126776419015
DABUR.NS,428.70001220703125,428.4936596934704,-0.20635251356083018,-0.048134478116412804,0.011559298727243483
DIVISLAB.NS,6767.0,6775.992639257856,8.992639257856354,0.1328896003820912,0.07911045687423224
DRREDDY.NS,1267.5,1272.742857924397,5.242857924396958,0.41363770606681616,0.21651339241484213
GRASIM.NS,3145.10009765625,3157.5845473067557,12.484449650505667,0.3969491991625107,0.1392163660420831
HCLTECH.NS,1161.800048828125,1163.6221290254944,1.8220801973693597,0.15683251168798762,0.06565019213850376
HDFCBANK.NS,799.0,796.8598669417299,-2.1401330582700666,-0.26785144659199345,0.1293926455634664
HEROMOTOCO.NS,5021.60009765625,5032.227939946358,10.627842290107765,0.2116425458703608,0.08911742346319929
HINDALCO.NS,1008.5,1016.8507915469536,8.350791546953587,0.8280408078288115,0.1864370139066387
HINDUNILVR.NS,2218.5,2230.191843998003,11.69184399800315,0.5270157312599943,0.18586436666324357
ICICIBANK.NS,1342.300048828125,1341.8742286814083,-0.42582014671666,-0.031723171513586834,0.011583884423945423
INFY.NS,1127.5,1127.2935061182884,-0.20649388171159444,-0.018314313233847024,0.006512605129299187
ITC.NS,291.1499938964844,293.5474760909596,2.3974821944752307,0.8234525999432529,0.3096757797650511
JSWSTEEL.NS,1293.9000244140625,1295.8117106576267,1.9116862435641906,0.14774605514285,0.12401766095766664
KOTAKBANK.NS,402.95001220703125,402.85969538758025,-0.09031681945100445,-0.022413901654039226,0.009411464866237118
LT.NS,4190.0,4148.556407100987,-41.44359289901331,-0.9891072290934,0.3659279469607851
M&M.NS,3136.5,3138.7683517318505,2.2683517318505437,0.07232111372073025,0.02699668039902492
MARUTI.NS,13484.0,13418.341030329017,-65.65896967098342,-0.4869398522024837,0.26032277919171776
NESTLEIND.NS,1400.4000244140625,1409.5398018954493,9.139777481386773,0.6526547644992275,0.3168218868871451
NTPC.NS,361.95001220703125,366.69835220689976,4.748339999868506,1.311877286842722,0.2834870081070757
ONGC.NS,245.3000030517578,250.0894949195252,4.789491867767396,1.9525037946113821,0.28192042155194263
POWERGRID.NS,288.70001220703125,290.7675897900262,2.067577582994943,0.7161681661143282,0.24476859249868554
RELIANCE.NS,1328.0999755859375,1328.904071444936,0.8040958589986076,0.060544828987274535,0.02186184686476622
SBIN.NS,1042.699951171875,1036.823661257087,-5.876289914788003,-0.5635648019532091,0.20401430592080594
SUNPHARMA.NS,1824.800048828125,1821.437979593557,-3.3620692345680254,-0.18424315785869894,0.09102115684291656
TATASTEEL.NS,200.52000427246094,203.06733256226255,2.5473282898016123,1.2703611786983426,0.4605689538929081
TCS.NS,2203.300048828125,2235.1054817860027,31.805432957877656,1.4435361618039266,0.46282043143532436
TECHM.NS,1447.699951171875,1469.8373261630811,22.137374991206116,1.5291411022903212,0.4834723928860556
ULTRACEMCO.NS,11430.0,11556.86948650199,126.86948650198974,1.109969260734811,0.40587858362735996
VEDL.NS,306.0,296.4432728053597,-9.556727194640303,-3.123113462300753,0.5669870626926643
WIPRO.NS,182.83999633789062,186.3609087266378,3.5209123887471776,1.9256795336182853,0.3813734603817529
