ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2962.89990234375,3035.225491676516,72.32558933276596,2.441040592547661,1,0.5,2026-06-23,2026-06-24
ADANIENT.NS,mslstm,2962.89990234375,2963.582950571894,0.683048228143889,0.0230533683437395,1,0.5,2026-06-23,2026-06-24
ADANIENT.NS,mslstma,2962.89990234375,3008.448203607237,45.54830126348679,1.5372878856777072,1,0.5,2026-06-23,2026-06-24
ADANIENT.NS,ensemble,2962.89990234375,2972.1194978566305,9.21959551288046,0.3111679711348847,1,0.0665143156388961,2026-06-23,2026-06-24
ADANIGREEN.NS,baseline,1511.199951171875,1485.1161340216747,-26.083817150200275,-1.726033482860645,0,0.5,2026-06-23,2026-06-24
ADANIGREEN.NS,mslstm,1511.199951171875,1514.5681804853737,3.3682293134986594,0.22288442445268508,1,0.5,2026-06-23,2026-06-24
ADANIGREEN.NS,mslstma,1511.199951171875,1507.8957585979913,-3.304192573883711,-0.21864694816337016,0,0.5,2026-06-23,2026-06-24
ADANIGREEN.NS,ensemble,1511.199951171875,1476.4513011580257,-34.74865001384933,-2.299407830638367,0,0.5955724413234038,2026-06-23,2026-06-24
ADANIPORTS.NS,baseline,1784.0,1815.4268074756365,31.42680747563645,1.7615923472890316,1,0.5,2026-06-23,2026-06-24
ADANIPORTS.NS,mslstm,1784.0,1794.900530010149,10.900530010148941,0.6110162561742571,1,0.5,2026-06-23,2026-06-24
ADANIPORTS.NS,mslstma,1784.0,1785.13905148075,1.139051480749913,0.0638481771720878,1,0.5,2026-06-23,2026-06-24
ADANIPORTS.NS,ensemble,1784.0,1775.3736904227799,-8.626309577220127,-0.48353753235539365,0,0.3505988883541057,2026-06-23,2026-06-24
APOLLOHOSP.NS,baseline,8487.5,8136.199149020191,-351.3008509798092,-4.139038008598639,0,0.5,2026-06-23,2026-06-24
APOLLOHOSP.NS,mslstm,8487.5,8208.523350280419,-278.9766497195815,-3.2869119260039104,0,0.5,2026-06-23,2026-06-24
APOLLOHOSP.NS,mslstma,8487.5,7970.594522413536,-516.9054775864643,-6.090197084965709,0,0.5,2026-06-23,2026-06-24
APOLLOHOSP.NS,ensemble,8487.5,8517.282413338919,29.78241333891856,0.3508973589268827,1,0.17644272036107478,2026-06-23,2026-06-24
AXISBANK.NS,baseline,1363.5,1335.857736156213,-27.642263843787077,-2.0273020787522578,0,0.5,2026-06-23,2026-06-24
AXISBANK.NS,mslstm,1363.5,1361.066339924022,-2.4336600759779685,-0.17848625419714104,0,0.5,2026-06-23,2026-06-24
AXISBANK.NS,mslstma,1363.5,1352.0458281335887,-11.454171866411343,-0.8400566091977479,0,0.5,2026-06-23,2026-06-24
AXISBANK.NS,ensemble,1363.5,1353.4130007646686,-10.086999235331405,-0.7397872559832375,0,0.2174877185554952,2026-06-23,2026-06-24
BAJAJ-AUTO.NS,baseline,10025.0,9934.819354460808,-90.18064553919248,-0.8995575614882068,0,0.5,2026-06-23,2026-06-24
BAJAJ-AUTO.NS,mslstm,10025.0,9720.727098079515,-304.2729019204853,-3.0351411662891348,0,0.5,2026-06-23,2026-06-24
BAJAJ-AUTO.NS,mslstma,10025.0,9819.052511714399,-205.94748828560114,-2.054339035267838,0,0.5,2026-06-23,2026-06-24
BAJAJ-AUTO.NS,ensemble,10025.0,10022.197851048228,-2.802148951772324,-0.027951610491494527,0,0.015120694923978162,2026-06-23,2026-06-24
BRITANNIA.NS,baseline,5241.0,5175.711220036959,-65.28877996304072,-1.245731348274004,0,0.5,2026-06-23,2026-06-24
BRITANNIA.NS,mslstm,5241.0,5255.86220736336,14.86220736335963,0.28357579399655997,1,0.5,2026-06-23,2026-06-24
BRITANNIA.NS,mslstma,5241.0,5273.553930862137,32.55393086213735,0.6211396844521433,1,0.5,2026-06-23,2026-06-24
BRITANNIA.NS,ensemble,5241.0,5190.9252747238015,-50.07472527619848,-0.9554421918755662,0,0.47420027462137315,2026-06-23,2026-06-24
CIPLA.NS,baseline,1433.0999755859375,1388.3433860075163,-44.7565895784212,-3.1230612197953644,0,0.5,2026-06-23,2026-06-24
CIPLA.NS,mslstm,1433.0999755859375,1376.0478422201666,-57.05213336577094,-3.9810295399973494,0,0.5,2026-06-23,2026-06-24
CIPLA.NS,mslstma,1433.0999755859375,1437.9459052931522,4.8459297072147365,0.33814317143041617,1,0.5,2026-06-23,2026-06-24
CIPLA.NS,ensemble,1433.0999755859375,1432.4864769862334,-0.613498599704144,-0.042809197554649625,0,0.024470670510313708,2026-06-23,2026-06-24
COALINDIA.NS,baseline,444.3500061035156,431.37060046055194,-12.979405642963684,-2.92098693927777,0,0.5,2026-06-23,2026-06-24
COALINDIA.NS,mslstm,444.3500061035156,434.3424785045536,-10.007527598962042,-2.2521722654439857,0,0.5,2026-06-23,2026-06-24
COALINDIA.NS,mslstma,444.3500061035156,444.04637258415823,-0.30363351935739047,-0.06833206148008086,0,0.5,2026-06-23,2026-06-24
COALINDIA.NS,ensemble,444.3500061035156,444.11265943091934,-0.2373466725962885,-0.053414351150249395,0,0.026258833029324524,2026-06-23,2026-06-24
DABUR.NS,baseline,419.79998779296875,459.50756266722783,39.70757487425908,9.458688906356416,1,0.5,2026-06-23,2026-06-24
DABUR.NS,mslstm,419.79998779296875,432.70441969087005,12.904431897901304,3.0739476591565174,1,0.5,2026-06-23,2026-06-24
DABUR.NS,mslstma,419.79998779296875,444.9372146549849,25.137226862016178,5.987905572406316,1,0.5,2026-06-23,2026-06-24
DABUR.NS,ensemble,419.79998779296875,419.96519152442426,0.16520373145550593,0.03935296242481012,1,0.011582104604419108,2026-06-23,2026-06-24
DIVISLAB.NS,baseline,6747.0,6597.642263330403,-149.35773666959722,-2.213691072618895,0,0.5,2026-06-23,2026-06-24
