ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1959.5,2003.580258699308,44.08025869930793,2.249566659826896,0.5026655347374098
ADANIGREEN.NS,799.0999755859375,797.5584786880413,-1.5414968978961952,-0.1929041352761729,0.0269941709160032
ADANIPORTS.NS,1363.9000244140625,1387.2063317554246,23.30630734136207,1.7087988066702087,0.5080651227261637
APOLLOHOSP.NS,6793.5,6823.855453563137,30.355453563137416,0.4468308465906734,0.18153479139602813
AXISBANK.NS,1315.800048828125,1319.2049329813492,3.4048841532242022,0.2587691158893568,0.11158695855754575
BAJAJ-AUTO.NS,9492.0,9358.483314176976,-133.5166858230241,-1.4066233230407121,0.5051787538791173
BRITANNIA.NS,5886.0,5857.709820154703,-28.290179845296734,-0.4806350636305967,0.32646793456110057
CIPLA.NS,1313.0,1334.0958856163222,21.09588561632222,1.6066934970542457,0.38538085926649446
COALINDIA.NS,422.8999938964844,414.592661804292,-8.307332092192382,-1.9643727150835177,0.45997473283823
DABUR.NS,513.4000244140625,511.7019939706943,-1.698030443368225,-0.33074218204530714,0.13384061713308437
DIVISLAB.NS,6056.0,6063.556215613233,7.55621561323278,0.12477238463066698,0.04362914014069297
DRREDDY.NS,1239.800048828125,1233.1459403223,-6.654108505824979,-0.5367081983997712,0.16545504978133863
GRASIM.NS,2856.199951171875,2868.0047709954997,11.804819823624712,0.41330509157040396,0.3320493880870623
HCLTECH.NS,1720.199951171875,1707.1547559418352,-13.04519523003978,-0.758353424039615,0.38026047650709005
HDFCBANK.NS,926.4000244140625,922.2542536039657,-4.145770810096792,-0.4475141084672285,0.14170724687084424
HEROMOTOCO.NS,5380.0,5378.454004657319,-1.545995342680726,-0.028735972912286023,0.010137983750050594
HINDALCO.NS,961.8499755859375,957.2337874995459,-4.616188086391617,-0.47992807647362357,0.11184518936853194
HINDUNILVR.NS,2400.89990234375,2363.392300229042,-37.50760211470788,-1.562230981728685,0.7241711263411179
ICICIBANK.NS,1361.4000244140625,1350.6307667351978,-10.769257678864733,-0.7910428592433516,0.3500335007158144
INFY.NS,1682.699951171875,1696.0982618614833,13.398310689608252,0.7962388469957116,0.4279974872536436
ITC.NS,318.6499938964844,332.3277855444117,13.677791647927336,4.292418612871729,0.4611529515596915
JSWSTEEL.NS,1222.0,1230.3755467010842,8.375546701084204,0.6853966203833162,0.18123789915186306
KOTAKBANK.NS,408.70001220703125,412.0827597409663,3.38274753393506,0.8276847156592382,0.4929213919900377
LT.NS,3787.800048828125,3789.847512322997,2.047463494871863,0.05405415989434559,0.01686152314898237
M&M.NS,3393.5,3434.370692287608,40.87069228760811,1.2043816793165796,0.5236454476858317
MARUTI.NS,15245.0,15257.236301834659,12.236301834658661,0.0802643610013698,0.02895767554808759
NESTLEIND.NS,1303.300048828125,1300.7777626848742,-2.522286143250767,-0.19353073342693872,0.09073817001024054
NTPC.NS,344.70001220703125,347.39500744227934,2.6949952352480864,0.7818378705566786,0.23597418249786606
ONGC.NS,247.9499969482422,245.58046096111585,-2.3695359871263406,-0.9556507426055627,0.42911648270398506
POWERGRID.NS,254.35000610351562,256.47845640133505,2.128450297819427,0.8368194404340557,0.4556870893578757
RELIANCE.NS,1380.5,1399.676883245833,19.176883245833096,1.3891259142218892,0.3130757756507041
SBIN.NS,1053.1500244140625,1054.5249298018182,1.374905387755689,0.13055171209064298,0.04575340099325542
SUNPHARMA.NS,1638.9000244140625,1639.0109092250582,0.11088481099568526,0.006765806903641369,0.002282211779992105
TATASTEEL.NS,192.27999877929688,191.55541840285747,-0.7245803764394054,-0.3768360625335254,0.0885594056638922
TCS.NS,3158.0,3178.268643127928,20.268643127928044,0.6418189717519951,0.5011705524856309
TECHM.NS,1745.0999755859375,1736.3033537762776,-8.796621809659882,-0.5040755219027693,0.18103823557564003
ULTRACEMCO.NS,12589.0,12657.898368285783,68.89836828578336,0.5472902397790413,0.21545748340113824
VEDL.NS,705.4500122070312,683.0273708031909,-22.422641403840316,-3.178487634253502,0.4755570734705896
WIPRO.NS,234.8000030517578,239.02996071946262,4.229957667704809,1.8015151672601926,0.4616362878864364
