ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2973.10009765625,2911.319023687305,-61.78107396894484,-2.0780018142560364,0.24162281482050518
ADANIGREEN.NS,1489.9000244140625,1430.2729747871238,-59.62704962693874,-4.002083941866397,0.5332554886494894
ADANIPORTS.NS,1824.5,1793.8349315274195,-30.665068472580515,-1.6807382007443472,0.3384310891864001
APOLLOHOSP.NS,8272.5,8273.704756898975,1.204756898974665,0.014563395575395433,0.0047873714091701824
AXISBANK.NS,1304.0999755859375,1301.4632380533787,-2.6367375325587545,-0.20218829705705987,0.059532019161901206
BAJAJ-AUTO.NS,10808.5,10619.431747932436,-189.06825206756366,-1.749255234931435,0.44293231250797827
BRITANNIA.NS,5335.5,5328.892061510407,-6.607938489592925,-0.1238485332132444,0.036075298216559304
CIPLA.NS,1418.199951171875,1407.0184952355155,-11.181455936359498,-0.7884259146335504,0.16223879849539224
COALINDIA.NS,463.04998779296875,468.40337779388136,5.353390000912611,1.1561149210754573,0.43783530812175275
DABUR.NS,445.45001220703125,446.6484751366328,1.1984629296015328,0.2690454364707717,0.10109624402625883
DIVISLAB.NS,6797.5,6754.6541976104945,-42.84580238950548,-0.6303170634719413,0.18227597168104914
DRREDDY.NS,1319.0,1340.6120533471972,21.61205334719716,1.6385180702954694,0.5455214588937722
GRASIM.NS,3170.0,3213.041908170023,43.04190817002291,1.3577889012625466,0.2773779515111823
HCLTECH.NS,1165.199951171875,1180.7837966675017,15.583845495626747,1.3374395939472539,0.1936155749918782
HDFCBANK.NS,758.6500244140625,755.8565172857658,-2.79350712829671,-0.3682207919856406,0.18353566731270932
HEROMOTOCO.NS,5075.0,5064.1617644114485,-10.83823558855147,-0.2135612923852559,0.0980788811580825
HINDALCO.NS,1149.699951171875,1150.539655098328,0.8397039264530122,0.07303678891150689,0.025676818197639895
HINDUNILVR.NS,2198.39990234375,2225.602131746161,27.20222940241092,1.2373649295294387,0.5093282034789475
ICICIBANK.NS,1272.699951171875,1273.9482484698365,1.2482972979614715,0.09808260751578146,0.029395735570448167
INFY.NS,1159.9000244140625,1157.4702694224625,-2.4297549916000207,-0.20947969139214484,0.04239656985558393
ITC.NS,291.95001220703125,292.85543451650216,0.9054223094709073,0.3101292247348342,0.22697723792793445
JSWSTEEL.NS,1309.300048828125,1311.052381832975,1.7523330048500156,0.13383738940653256,0.0927984695934092
KOTAKBANK.NS,388.70001220703125,388.51656728525387,-0.18344492177737948,-0.04719447286244405,0.031853318085222515
LT.NS,4047.5,4036.0524422229137,-11.447557777086331,-0.2828303342084282,0.15984425849215778
M&M.NS,3121.60009765625,3094.8952411919377,-26.704856464312343,-0.8554861490542187,0.33329298155842624
MARUTI.NS,13364.0,13284.661395887413,-79.33860411258684,-0.5936740804593499,0.3379016370788456
NESTLEIND.NS,1427.5,1446.145476258661,18.645476258660892,1.3061629603265068,0.3283724061149673
NTPC.NS,398.1499938964844,399.34548438457796,1.1954904880935828,0.30026133528069376,0.2068656478278572
ONGC.NS,274.04998779296875,272.87224139321506,-1.177746399753687,-0.42975604897432795,0.16057958244522175
POWERGRID.NS,300.1499938964844,301.5505095833109,1.400515686826509,0.4666052691340461,0.1523058589834385
RELIANCE.NS,1350.5,1350.4250318573743,-0.07496814262572116,-0.005551139772363989,0.0018811440101842436
SBIN.NS,967.7999877929688,952.4940953081677,-15.305892484801007,-1.5815140192040666,0.2850202142414513
SUNPHARMA.NS,1844.300048828125,1804.8857550257135,-39.41429380241152,-2.1370868491520922,0.47212423944457993
TATASTEEL.NS,214.6999969482422,216.1133764090736,1.4133794608314076,0.6583043693159096,0.4411431008179594
TCS.NS,2284.199951171875,2327.0859251228176,42.88597395094257,1.8775052476881715,0.43694915747977636
TECHM.NS,1455.5999755859375,1478.4229060718756,22.82293048593806,1.5679397409134266,0.5319614148467475
ULTRACEMCO.NS,11689.0,11780.100056104457,91.1000561044566,0.7793656951360806,0.39295314049064967
VEDL.NS,354.70001220703125,291.9273820483215,-62.772630158709774,-17.69738595951067,0.39346458268348017
WIPRO.NS,201.5800018310547,204.16671013702265,2.58670830596796,1.2832167290760754,0.4715951600284334
