ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2184.60009765625,2179.9860046898616,-4.614092966388398,-0.21120995880841154,0.04348453814752129
ADANIGREEN.NS,991.25,961.0749055032828,-30.17509449671718,-3.044145724763403,0.43172253846174125
ADANIPORTS.NS,1540.0999755859375,1518.509893952009,-21.59008163392855,-1.4018623450542278,0.28610480847162467
APOLLOHOSP.NS,7618.0,7628.441034964904,10.441034964904247,0.13705742931089393,0.040618781057391695
AXISBANK.NS,1358.300048828125,1349.6802498998557,-8.619798928269347,-0.6346019744095655,0.2646818277079809
BAJAJ-AUTO.NS,9697.5,9657.942148781067,-39.55785121893314,-0.4079180326778342,0.2381729687550198
BRITANNIA.NS,6106.0,6067.892111964516,-38.10788803548439,-0.6241056016292879,0.35180222739261036
CIPLA.NS,1356.4000244140625,1358.688193414617,2.2881690005544897,0.16869426123335973,0.03607589574170267
COALINDIA.NS,422.5,422.28544377869775,-0.21455622130224583,-0.050782537586335774,0.02383367018643534
DABUR.NS,514.25,510.8458240704753,-3.4041759295246834,-0.6619690674817047,0.47481213591027005
DIVISLAB.NS,6149.5,6185.298517642804,35.798517642803745,0.5821370459842878,0.17608765815088523
DRREDDY.NS,1269.4000244140625,1277.6263926582606,8.226368244198056,0.6480516847315432,0.22962911381260698
GRASIM.NS,2912.699951171875,2917.0014491842257,4.3014980123507485,0.14768078018541075,0.07083101057740104
HCLTECH.NS,1461.800048828125,1446.1941231042583,-15.605925723866676,-1.0675827885200495,0.23617658559720967
HDFCBANK.NS,925.7999877929688,925.9504751161131,0.1504873231443753,0.016254841772367357,0.01051461903572748
HEROMOTOCO.NS,5492.0,5498.355819269434,6.355819269433596,0.11572868298312944,0.0420602387764204
HINDALCO.NS,907.4500122070312,911.8109350221309,4.360922815099684,0.48056893012689006,0.1753311914214002
HINDUNILVR.NS,2319.0,2309.90986986148,-9.09013013852018,-0.391984913260901,0.26771063261045436
ICICIBANK.NS,1411.5999755859375,1404.7711841284993,-6.8287914574382285,-0.48376250889375916,0.24544347462267746
INFY.NS,1365.5999755859375,1394.2255628426665,28.625587256728977,2.0961912542834193,0.3588432657520282
ITC.NS,317.95001220703125,320.5895474014965,2.6395351944652248,0.830173012462887,0.31219486605840974
JSWSTEEL.NS,1248.199951171875,1238.361465776107,-9.838485395767975,-0.7882138904532932,0.3102809261379449
KOTAKBANK.NS,425.6000061035156,422.5712645009446,-3.028741602571017,-0.7116404039323121,0.3942837301967904
LT.NS,4201.5,4204.141878625778,2.6418786257781903,0.06287941510836337,0.01709538015679457
M&M.NS,3509.699951171875,3443.1918828129615,-66.50806835891353,-1.8949787527195006,0.6460626964933529
MARUTI.NS,15051.0,14904.642926776161,-146.3570732238386,-0.972407635531447,0.19365699185473584
NESTLEIND.NS,1289.800048828125,1288.4106371679886,-1.3894116601363748,-0.10772302741023365,0.1328989185523739
NTPC.NS,369.1000061035156,372.0754886519982,2.975482548482603,0.8061453533674934,0.24074355860248708
ONGC.NS,271.54998779296875,276.8153878043657,5.265400011396935,1.9390168470238667,0.34431574382510544
POWERGRID.NS,300.5,303.984347847233,3.484347847232982,1.1595167544868445,0.1881739638003881
RELIANCE.NS,1437.0999755859375,1417.0733283176182,-20.026647268319266,-1.3935458637910014,0.4655279908413088
SBIN.NS,1208.0999755859375,1203.3372232068557,-4.762752379081803,-0.39423495367358896,0.0687996861736444
SUNPHARMA.NS,1700.5,1681.9876570626657,-18.512342937334324,-1.0886411606782942,0.3516538654202437
TATASTEEL.NS,205.80999755859375,208.4826225371898,2.6726249785960476,1.2985885089645155,0.2915849600368967
TCS.NS,2706.60009765625,2761.9214653142817,55.321367658031704,2.0439431634520666,0.42196709811456
TECHM.NS,1512.699951171875,1506.2729117366878,-6.4270394351872255,-0.42487205940664463,0.1021467165212876
ULTRACEMCO.NS,12981.0,12774.512222183472,-206.48777781652825,-1.5906923797590955,0.5721897610093685
VEDL.NS,679.7999877929688,682.9589026739387,3.1589148809699736,0.4646829858331758,0.08812769594874514
WIPRO.NS,213.25999450683594,218.85284221954774,5.5928477127118015,2.6225489340582886,0.4633660937248467
