ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2157.300048828125,2178.4098435471706,21.109794719045567,0.9785284495085644,0.5272166921381263
ADANIGREEN.NS,930.0999755859375,919.2388193844741,-10.86115620146336,-1.1677407253581684,0.34026033344344797
ADANIPORTS.NS,1421.9000244140625,1435.3565908264882,13.456566412425673,0.9463792236708679,0.5118471549485619
APOLLOHOSP.NS,7235.5,7270.105639737687,34.60563973768694,0.4782757202361543,0.26271318837220314
AXISBANK.NS,1294.199951171875,1293.8387414774882,-0.3612096943868437,-0.027909883172205774,0.013122260977421307
BAJAJ-AUTO.NS,9489.0,9341.871798676824,-147.12820132317574,-1.5505132397847565,0.5183398221553323
BRITANNIA.NS,5898.5,5867.532788997347,-30.96721100265313,-0.5250014580427731,0.3536384933977792
CIPLA.NS,1397.5,1396.471249492323,-1.028750507676932,-0.07361363203413074,0.03889619038424341
COALINDIA.NS,431.0,418.73684860831895,-12.263151391681049,-2.8452787451696215,0.5803849869451161
DABUR.NS,514.5499877929688,512.8255573810827,-1.7244304118860327,-0.33513369989232045,0.13999313990057338
DIVISLAB.NS,6236.0,6245.340372421028,9.340372421028405,0.14978146922752789,0.09220219958676523
DRREDDY.NS,1175.5,1170.4277807340059,-5.072219265994136,-0.4314946206715575,0.16639112430228997
GRASIM.NS,2809.60009765625,2820.007261126165,10.407163469914849,0.3704144044768709,0.3135471232729463
HCLTECH.NS,1698.0,1696.193712908882,-1.8062870911180653,-0.10637733163239016,0.07666393224995882
HDFCBANK.NS,931.0999755859375,928.7506570872062,-2.34931849873135,-0.2523164601366146,0.09520093950664765
HEROMOTOCO.NS,5651.5,5648.144846981623,-3.355153018376768,-0.05936747798596098,0.02432442066544538
HINDALCO.NS,934.6500244140625,929.416550051155,-5.2334743629074865,-0.5599394667740398,0.116345189368532
HINDUNILVR.NS,2360.39990234375,2327.885798913913,-32.51410342983718,-1.3774828323604105,0.6881558052982357
ICICIBANK.NS,1410.800048828125,1397.649729961221,-13.150318866903945,-0.9321178346872849,0.4283956929600673
INFY.NS,1689.800048828125,1702.8857827547315,13.085733926606508,0.7743954046919077,0.4386241076152575
ITC.NS,329.20001220703125,343.4468610632658,14.246848856234578,4.327718204115638,0.5351359852928701
JSWSTEEL.NS,1187.300048828125,1192.8031427691728,5.503093941047837,0.4634964806477848,0.1305138903919023
KOTAKBANK.NS,418.20001220703125,421.46046635833903,3.2604541513077834,0.7796398986458453,0.5730864289201107
LT.NS,3856.39990234375,3856.6367896802626,0.23688733651260918,0.006142706734557635,0.003060478085777474
M&M.NS,3658.199951171875,3683.1029650547043,24.903013882829327,0.6807450170910334,0.418892723992663
MARUTI.NS,15859.0,15896.827675018769,37.82767501876879,0.2385249701668979,0.1266483258438833
NESTLEIND.NS,1315.9000244140625,1309.7702484513482,-6.129775962714348,-0.465823835320911,0.1681363569377078
NTPC.NS,346.3500061035156,346.75255992831353,0.4025538247979057,0.11622746288550978,0.032774556687800604
ONGC.NS,247.1699981689453,245.1649601218144,-2.0050380471309097,-0.8111979859952267,0.41608689092233675
POWERGRID.NS,257.29998779296875,259.21498774372327,1.9149999507545203,0.744267408320054,0.48970122700476804
RELIANCE.NS,1457.9000244140625,1459.2188985752696,1.3188741612070771,0.09046396454635008,0.03357523293610232
SBIN.NS,1042.300048828125,1043.5848045014031,1.2847556732781413,0.12326159580655638,0.049299478517747186
SUNPHARMA.NS,1668.9000244140625,1668.2514909880063,-0.6485334260562468,-0.03885993268434307,0.020083362620723966
TATASTEEL.NS,188.2100067138672,188.0587212208374,-0.1512854930297749,-0.08038121653104469,0.017029903907010757
TCS.NS,3206.699951171875,3226.2616751970377,19.561724025162675,0.6100266418133105,0.4805923829162406
TECHM.NS,1670.5,1670.8228374069868,0.3228374069867641,0.01932579509049681,0.01173741235423087
ULTRACEMCO.NS,12378.0,12493.260358540652,115.2603585406523,0.9311710982440768,0.38803816274897374
VEDL.NS,682.7000122070312,659.7434499112976,-22.956562295733647,-3.3626134298020194,0.4639174987403769
WIPRO.NS,267.45001220703125,269.24747212141546,1.7974599143842056,0.67207322203926,0.4528703159908607
