ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2505.89990234375,2628.188574065629,122.28867172187893,4.880030188257045,1,0.5,2026-05-08,2026-05-09
ADANIENT.NS,mslstm,2505.89990234375,2533.0988761412736,27.19897379752365,1.085397456302406,1,0.5,2026-05-08,2026-05-09
ADANIENT.NS,mslstma,2505.89990234375,2634.425894402084,128.52599205833394,5.128935594678952,1,0.5,2026-05-08,2026-05-09
ADANIENT.NS,ensemble,2505.89990234375,2378.462458329006,-127.43744401474396,-5.085496188237714,0,0.4563820981762603,2026-05-08,2026-05-09
ADANIGREEN.NS,baseline,1355.800048828125,1306.5918502307175,-49.208198597407545,-3.6294583880521536,0,0.5,2026-05-08,2026-05-09
ADANIGREEN.NS,mslstm,1355.800048828125,1327.5032447938227,-28.29680403430234,-2.0870927139116424,0,0.5,2026-05-08,2026-05-09
ADANIGREEN.NS,mslstma,1355.800048828125,1340.7267139558114,-15.07333487231358,-1.1117668040609763,0,0.5,2026-05-08,2026-05-09
ADANIGREEN.NS,ensemble,1355.800048828125,1238.9133527146382,-116.88669611348678,-8.621234098237185,0,0.5510520682252615,2026-05-08,2026-05-09
ADANIPORTS.NS,baseline,1760.4000244140625,1713.6364623209813,-46.76356209308119,-2.656416805529538,0,0.5,2026-05-08,2026-05-09
ADANIPORTS.NS,mslstm,1760.4000244140625,1685.2431692180473,-75.15685519601516,-4.269305507481491,0,0.5,2026-05-08,2026-05-09
ADANIPORTS.NS,mslstma,1760.4000244140625,1688.977884978158,-71.42213943590446,-4.057153967586247,0,0.5,2026-05-08,2026-05-09
ADANIPORTS.NS,ensemble,1760.4000244140625,1692.7101769165604,-67.68984749750211,-3.8451401135393803,0,0.43369126463989094,2026-05-08,2026-05-09
APOLLOHOSP.NS,baseline,8097.0,7508.510583716242,-588.4894162837581,-7.267993284966757,0,0.5,2026-05-08,2026-05-09
APOLLOHOSP.NS,mslstm,8097.0,7577.262066616765,-519.737933383235,-6.41889506463178,0,0.5,2026-05-08,2026-05-09
APOLLOHOSP.NS,mslstma,8097.0,7402.319750041498,-694.6802499585019,-8.57947696626531,0,0.5,2026-05-08,2026-05-09
APOLLOHOSP.NS,ensemble,8097.0,8169.700268126489,72.70026812648939,0.8978667176298583,1,0.37756573691777273,2026-05-08,2026-05-09
AXISBANK.NS,baseline,1268.300048828125,1249.8230195133801,-18.47702931474487,-1.4568342350705699,0,0.5,2026-05-08,2026-05-09
AXISBANK.NS,mslstm,1268.300048828125,1284.2751563550992,15.97510752697417,1.2595684705472232,1,0.5,2026-05-08,2026-05-09
AXISBANK.NS,mslstma,1268.300048828125,1266.9743152700976,-1.325733558027423,-0.1045283850026113,0,0.5,2026-05-08,2026-05-09
AXISBANK.NS,ensemble,1268.300048828125,1234.5684597357058,-33.7315890924192,-2.659590616872265,0,0.5482057275053074,2026-05-08,2026-05-09
BAJAJ-AUTO.NS,baseline,10711.5,9776.69161515357,-934.8083848464303,-8.727147316869067,0,0.5,2026-05-08,2026-05-09
BAJAJ-AUTO.NS,mslstm,10711.5,9995.2618678289,-716.2381321711,-6.686627756813701,0,0.5,2026-05-08,2026-05-09
BAJAJ-AUTO.NS,mslstma,10711.5,10049.715702432906,-661.7842975670937,-6.1782597915053366,0,0.5,2026-05-08,2026-05-09
BAJAJ-AUTO.NS,ensemble,10711.5,10485.959385139162,-225.5406148608381,-2.105593192931321,0,0.39515982498996116,2026-05-08,2026-05-09
BRITANNIA.NS,baseline,5520.0,5530.70266186996,10.702661869960139,0.19388880199202596,1,0.5,2026-05-08,2026-05-09
BRITANNIA.NS,mslstm,5520.0,5705.427954778599,185.4279547785991,3.359202079322454,1,0.5,2026-05-08,2026-05-09
BRITANNIA.NS,mslstma,5520.0,5632.862248848396,112.86224884839612,2.044605957398482,1,0.5,2026-05-08,2026-05-09
BRITANNIA.NS,ensemble,5520.0,5469.941611083597,-50.05838891640269,-0.9068548716739566,0,0.4186155059664858,2026-05-08,2026-05-09
CIPLA.NS,baseline,1347.0,1333.236785076704,-13.763214923295891,-1.0217679972751248,0,0.5,2026-05-08,2026-05-09
CIPLA.NS,mslstm,1347.0,1355.1364709833579,8.136470983357867,0.6040438740428922,1,0.5,2026-05-08,2026-05-09
CIPLA.NS,mslstma,1347.0,1373.017147602688,26.017147602688055,1.9314883149731399,1,0.5,2026-05-08,2026-05-09
CIPLA.NS,ensemble,1347.0,1337.057738757909,-9.942261242091035,-0.7381040268812922,0,0.17344476703555567,2026-05-08,2026-05-09
COALINDIA.NS,baseline,456.3999938964844,437.86495566539816,-18.53503823108622,-4.061139018176707,0,0.5,2026-05-08,2026-05-09
COALINDIA.NS,mslstm,456.3999938964844,457.1315496736788,0.7315557771944441,0.16028829688379265,1,0.5,2026-05-08,2026-05-09
COALINDIA.NS,mslstma,456.3999938964844,450.49260929541197,-5.907384601072408,-1.2943437072902908,0,0.5,2026-05-08,2026-05-09
COALINDIA.NS,ensemble,456.3999938964844,455.8309774858406,-0.5690164106437692,-0.12467493826759934,0,0.0385857809188167,2026-05-08,2026-05-09
DABUR.NS,baseline,487.70001220703125,472.20747981045497,-15.49253239657628,-3.176652041993311,0,0.5,2026-05-08,2026-05-09
DABUR.NS,mslstm,487.70001220703125,470.8220425543568,-16.877969652674437,-3.4607277486615406,0,0.5,2026-05-08,2026-05-09
DABUR.NS,mslstma,487.70001220703125,464.7261012026047,-22.973911004426554,-4.710664430878464,0,0.5,2026-05-08,2026-05-09
DABUR.NS,ensemble,487.70001220703125,475.14128508716396,-12.558727119867285,-2.575092640050225,0,0.5958451632371717,2026-05-08,2026-05-09
DIVISLAB.NS,baseline,6710.5,6335.230434775586,-375.2695652244138,-5.592274275008025,0,0.5,2026-05-08,2026-05-09
DIVISLAB.NS,mslstm,6710.5,6332.158262210433,-378.34173778956665,-5.638055849632173,0,0.5,2026-05-08,2026-05-09
DIVISLAB.NS,mslstma,6710.5,6543.364706229187,-167.1352937708134,-2.4906533607155,0,0.5,2026-05-08,2026-05-09
DIVISLAB.NS,ensemble,6710.5,6615.2111921721,-95.2888078279002,-1.4199956460457575,0,0.31373157123241147,2026-05-08,2026-05-09
DRREDDY.NS,baseline,1293.9000244140625,1283.0581070948392,-10.841917319223285,-0.8379254281359994,0,0.5,2026-05-08,2026-05-09
DRREDDY.NS,mslstm,1293.9000244140625,1298.6791671563406,4.779142742278054,0.369359506306699,1,0.5,2026-05-08,2026-05-09
DRREDDY.NS,mslstma,1293.9000244140625,1286.3785433138255,-7.521481100236997,-0.5813031113932499,0,0.5,2026-05-08,2026-05-09
DRREDDY.NS,ensemble,1293.9000244140625,1315.9086223061618,22.00859789209926,1.7009504194163583,1,0.4434041507995945,2026-05-08,2026-05-09
GRASIM.NS,baseline,2968.60009765625,2857.1171361918746,-111.48296146437542,-3.755405167317505,0,0.5,2026-05-08,2026-05-09
GRASIM.NS,mslstm,2968.60009765625,2865.934568289878,-102.66552936637208,-3.4583819305075147,0,0.5,2026-05-08,2026-05-09
GRASIM.NS,mslstma,2968.60009765625,2816.5799727834815,-152.02012487276852,-5.1209364640522175,0,0.5,2026-05-08,2026-05-09
GRASIM.NS,ensemble,2968.60009765625,2955.405405644937,-13.194692011312782,-0.4444752266137164,0,0.11219709080447782,2026-05-08,2026-05-09
HCLTECH.NS,baseline,1198.4000244140625,1321.9377869338496,123.53776251978707,10.308558077691021,1,0.5,2026-05-08,2026-05-09
HCLTECH.NS,mslstm,1198.4000244140625,1238.8580221976154,40.457997783552855,3.3760010813863373,1,0.5,2026-05-08,2026-05-09
HCLTECH.NS,mslstma,1198.4000244140625,1189.3660786291584,-9.033945784904063,-0.7538339119544823,0,0.5,2026-05-08,2026-05-09
HCLTECH.NS,ensemble,1198.4000244140625,1196.9441845428544,-1.455839871208127,-0.12148196274611722,0,0.016672313736407318,2026-05-08,2026-05-09
HDFCBANK.NS,baseline,780.8499755859375,774.5684624042988,-6.281513181638729,-0.8044455885300117,0,0.5,2026-05-08,2026-05-09
HDFCBANK.NS,mslstm,780.8499755859375,774.8310711486956,-6.018904437241872,-0.7708144490528257,0,0.5,2026-05-08,2026-05-09
HDFCBANK.NS,mslstma,780.8499755859375,778.9267260248726,-1.9232495610649494,-0.2463020581670361,0,0.5,2026-05-08,2026-05-09
HDFCBANK.NS,ensemble,780.8499755859375,774.9239733086773,-5.9260022772601815,-0.7589168806483526,0,0.2961024728393913,2026-05-08,2026-05-09
HEROMOTOCO.NS,baseline,5322.0,4911.987906445283,-410.01209355471656,-7.704097962320866,0,0.5,2026-05-08,2026-05-09
HEROMOTOCO.NS,mslstm,5322.0,5086.835273332894,-235.16472666710615,-4.418728422906915,0,0.5,2026-05-08,2026-05-09
HEROMOTOCO.NS,mslstma,5322.0,5027.402917725034,-294.59708227496594,-5.535458141205673,0,0.5,2026-05-08,2026-05-09
HEROMOTOCO.NS,ensemble,5322.0,5308.29965840559,-13.70034159441002,-0.25742844033088685,0,0.11415425805776613,2026-05-08,2026-05-09
HINDALCO.NS,baseline,1044.4000244140625,852.7444810711204,-191.6555433429421,-18.350779285979645,0,0.5,2026-05-08,2026-05-09
HINDALCO.NS,mslstm,1044.4000244140625,919.797532618657,-124.60249179540551,-11.930533213584615,0,0.5,2026-05-08,2026-05-09
HINDALCO.NS,mslstma,1044.4000244140625,889.461984282596,-154.93804013146655,-14.835124139181355,0,0.5,2026-05-08,2026-05-09
HINDALCO.NS,ensemble,1044.4000244140625,1058.0443727241036,13.644348310041096,1.3064293365653512,1,0.19479914470421855,2026-05-08,2026-05-09
HINDUNILVR.NS,baseline,2287.699951171875,2293.313676014346,5.613724842471129,0.2453872868946494,1,0.5,2026-05-08,2026-05-09
HINDUNILVR.NS,mslstm,2287.699951171875,2265.787863540969,-21.91208763090617,-0.957821746671006,0,0.5,2026-05-08,2026-05-09
HINDUNILVR.NS,mslstma,2287.699951171875,2261.0499942887654,-26.649956883109553,-1.1649236111343275,0,0.5,2026-05-08,2026-05-09
HINDUNILVR.NS,ensemble,2287.699951171875,2249.4314422785096,-38.26850889336538,-1.6727940599798652,0,0.3618116592561509,2026-05-08,2026-05-09
ICICIBANK.NS,baseline,1264.800048828125,1296.9116329826466,32.11158415452155,2.5388664543675388,1,0.5,2026-05-08,2026-05-09
ICICIBANK.NS,mslstm,1264.800048828125,1300.7660165964444,35.96596776831939,2.843608980063128,1,0.5,2026-05-08,2026-05-09
ICICIBANK.NS,mslstma,1264.800048828125,1305.555630519997,40.75558169187207,3.222294443270557,1,0.5,2026-05-08,2026-05-09
ICICIBANK.NS,ensemble,1264.800048828125,1274.8590598257085,10.059010997583528,0.7953044441217028,1,0.2065990128490418,2026-05-08,2026-05-09
INFY.NS,baseline,1179.199951171875,1248.1799644334096,68.98001326153462,5.84972999642539,1,0.5,2026-05-08,2026-05-09
INFY.NS,mslstm,1179.199951171875,1251.3751395604595,72.1751883885845,6.120691263331346,1,0.5,2026-05-08,2026-05-09
INFY.NS,mslstma,1179.199951171875,1241.675649407547,62.4756982356721,5.298142878447765,1,0.5,2026-05-08,2026-05-09
INFY.NS,ensemble,1179.199951171875,1174.1449255866112,-5.05502558526382,-0.4286826487942319,0,0.0819343482948427,2026-05-08,2026-05-09
ITC.NS,baseline,307.45001220703125,346.16943062420796,38.71941841717671,12.593728046790176,1,0.5,2026-05-08,2026-05-09
ITC.NS,mslstm,307.45001220703125,333.2337419491905,25.783729742159267,8.386316057387887,1,0.5,2026-05-08,2026-05-09
ITC.NS,mslstma,307.45001220703125,328.01564107443664,20.565628867405394,6.689096780245651,1,0.5,2026-05-08,2026-05-09
ITC.NS,ensemble,307.45001220703125,310.51038116788163,3.060368960850383,0.9954037532415416,1,0.41261885710402724,2026-05-08,2026-05-09
JSWSTEEL.NS,baseline,1277.800048828125,1202.1359700771645,-75.66407875096047,-5.921433390173392,0,0.5,2026-05-08,2026-05-09
JSWSTEEL.NS,mslstm,1277.800048828125,1184.6231832498088,-93.17686557831621,-7.291975427905884,0,0.5,2026-05-08,2026-05-09
JSWSTEEL.NS,mslstma,1277.800048828125,1189.0549382915233,-88.74511053660171,-6.945148469667862,0,0.5,2026-05-08,2026-05-09
JSWSTEEL.NS,ensemble,1277.800048828125,1283.016857291544,5.216808463419056,0.40826485084293207,1,0.08875748598421085,2026-05-08,2026-05-09
KOTAKBANK.NS,baseline,380.79998779296875,368.1276553282423,-12.672332464726423,-3.327818506027902,0,0.5,2026-05-08,2026-05-09
KOTAKBANK.NS,mslstm,380.79998779296875,377.637015117577,-3.1629726753917566,-0.8306125989456126,0,0.5,2026-05-08,2026-05-09
