ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3183.300048828125,3228.80224320924,45.502194381114805,1.4294032508140653,0.4552732138851774
ADANIGREEN.NS,1530.0,1510.4220516367352,-19.577948363264795,-1.2796044681872454,0.6101400615916365
ADANIPORTS.NS,1844.0,1834.1241297222173,-9.875870277782724,-0.5355678024827948,0.38284309788187976
APOLLOHOSP.NS,8905.0,8967.091054719425,62.0910547194253,0.6972605807908483,0.3404491441421966
AXISBANK.NS,1256.0,1244.9837570243244,-11.016242975675596,-0.8770894088913739,0.40062902600006156
BAJAJ-AUTO.NS,10522.5,10439.803338439815,-82.69666156018502,-0.7859031747225909,0.3686701079762824
BRITANNIA.NS,5470.0,5443.595264440858,-26.404735559141955,-0.4827191144267218,0.24952048918087688
CIPLA.NS,1441.5999755859375,1440.9200823968458,-0.679893189091672,-0.04716240292771401,0.018851460355128857
COALINDIA.NS,429.3999938964844,432.0032981272544,2.60330423077005,0.606265549085605,0.2653091556699194
DABUR.NS,426.5,428.9275308756742,2.427530875674222,0.5691748829247834,0.26863886171362905
DIVISLAB.NS,7318.0,7196.906278767069,-121.09372123293087,-1.6547379233797566,0.5068205013284209
DRREDDY.NS,1223.0999755859375,1238.94185093371,15.84187534777243,1.2952232576231681,0.3501826364341518
GRASIM.NS,3143.800048828125,3144.4084412329876,0.6083924048625704,0.019352134213801442,0.015582782214215829
HCLTECH.NS,1221.300048828125,1217.3451121003186,-3.9549367278063983,-0.3238300638406799,0.08514472960383745
HDFCBANK.NS,777.5999755859375,778.4273308454667,0.8273552595292131,0.10639857066685465,0.031076633993936786
HEROMOTOCO.NS,4977.7001953125,4975.6924686520115,-2.0077266604885153,-0.04033442316150326,0.03012974958540493
HINDALCO.NS,947.7999877929688,955.4387609902757,7.638773197306932,0.8059478049893709,0.25153740443888806
HINDUNILVR.NS,2139.699951171875,2146.36564900146,6.665697829585042,0.3115248858109432,0.2173850578405232
ICICIBANK.NS,1460.199951171875,1451.340941362299,-8.859009809576037,-0.6066984047264357,0.19376620847491455
INFY.NS,1087.0999755859375,1083.2542059758596,-3.845769610077923,-0.3537641152098314,0.08654366048984663
ITC.NS,282.70001220703125,284.0295621076847,1.3295499006534328,0.47030415395941105,0.27011515651437423
JSWSTEEL.NS,1257.0,1259.7938124702089,2.793812470208877,0.22226033971430859,0.11258699491231372
KOTAKBANK.NS,382.04998779296875,381.74527555885,-0.30471223411876736,-0.07975716368400221,0.027152049928170774
LT.NS,3838.800048828125,3865.4717042882976,26.671655460172587,0.6947914744430239,0.18721262250808146
M&M.NS,3165.5,3156.9743487249516,-8.525651275048403,-0.26933031985620914,0.12037739563000971
MARUTI.NS,13514.0,13460.296913381257,-53.70308661874333,-0.39738853499143856,0.1365245714549418
NESTLEIND.NS,1446.300048828125,1457.41261637865,11.112567550525,0.7683445464534921,0.37661687010096623
NTPC.NS,347.25,349.79504294643385,2.5450429464338526,0.7329137354741055,0.39631945371509847
ONGC.NS,249.5800018310547,247.05071446831286,-2.529287362741826,-1.013417479039025,0.40377845524083333
POWERGRID.NS,288.70001220703125,288.2204212695967,-0.47959093743452286,-0.16612085803813237,0.1539834620321574
RELIANCE.NS,1323.0999755859375,1316.509828519422,-6.590147066515556,-0.4980838325234771,0.3364395355754267
SBIN.NS,1060.0,1057.9430750856995,-2.0569249143004527,-0.19404952021702115,0.13818931509420962
SUNPHARMA.NS,1956.4000244140625,1939.5645731183088,-16.835451295753728,-0.8605321552679901,0.2926042246552959
TATASTEEL.NS,186.41000366210938,188.4164705403381,2.0064668782287356,1.076372962185923,0.4251278497700648
TCS.NS,2251.10009765625,2282.7366066225136,31.63650896626359,1.4053799295376646,0.42432887861851665
TECHM.NS,1576.4000244140625,1578.4076595363595,2.0076351222969606,0.12735568962218835,0.032694890814916056
ULTRACEMCO.NS,11903.0,11983.59695002128,80.59695002127955,0.6771145931385281,0.2999194481200975
VEDL.NS,261.8500061035156,252.61052609503082,-9.239480008484804,-3.528539161015798,0.6043229373204326
WIPRO.NS,176.3800048828125,177.82414319650712,1.4441383136946229,0.8187653213039159,0.39882928444864874
