ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2968.10009765625,2887.261357363394,-80.83874029285607,-2.7235853789664977,0.3143817091208163
ADANIGREEN.NS,1449.4000244140625,1398.6216539641214,-50.77837044994112,-3.503406209094617,0.5470562089434938
ADANIPORTS.NS,1814.5,1789.789838881684,-24.71016111831591,-1.361816540000882,0.32354538437686364
APOLLOHOSP.NS,8089.5,8063.237372410451,-26.262627589549083,-0.32465081388898254,0.11315784881509994
AXISBANK.NS,1251.0999755859375,1252.613409966434,1.513434380496392,0.12096830069776576,0.03898525428607491
BAJAJ-AUTO.NS,10281.0,10088.2991021107,-192.7008978893009,-1.8743400242126396,0.4780306052841966
BRITANNIA.NS,5117.0,5116.495519233205,-0.5044807667945861,-0.009858916685456798,0.0024608885462591434
CIPLA.NS,1379.300048828125,1371.7812485987745,-7.518800229350518,-0.5451170857087018,0.14101236170458153
COALINDIA.NS,472.1499938964844,475.8684576853525,3.718463788868121,0.7875598510932891,0.3943672184332261
DABUR.NS,425.5,425.0210691271143,-0.47893087288571223,-0.11255719691790622,0.038437713871422474
DIVISLAB.NS,6533.0,6548.7705126784285,15.770512678428531,0.24139771434912305,0.08782027197174447
DRREDDY.NS,1274.0,1284.1658622135617,10.165862213561695,0.7979483684114275,0.3702510040321405
GRASIM.NS,3097.60009765625,3137.6603405277165,40.06024287146647,1.293267097382178,0.26917046375048836
HCLTECH.NS,1243.5,1250.776519211081,7.276519211080995,0.5851643917234473,0.21357422865553866
HDFCBANK.NS,748.25,745.7474376156538,-2.50256238434622,-0.33445538046725787,0.16687747569845568
HEROMOTOCO.NS,4875.0,4864.220195803232,-10.779804196768055,-0.22112418865165573,0.0970788811580825
HINDALCO.NS,1146.300048828125,1147.5471809442215,1.247132116096509,0.10879630663642725,0.03124398452788557
HINDUNILVR.NS,2093.699951171875,2126.058222638418,32.3582714665431,1.5455066256476524,0.49977016553649856
ICICIBANK.NS,1226.5999755859375,1228.3020298530587,1.7020542671211842,0.13876196812314667,0.0540846446032921
INFY.NS,1270.800048828125,1267.5658772664815,-3.2341715616435067,-0.2544988540585824,0.08134551179150507
ITC.NS,283.25,284.8727970086291,1.6227970086291066,0.5729203913959813,0.2695069986569607
JSWSTEEL.NS,1310.800048828125,1312.7465351811115,1.9464863529865397,0.14849605435449664,0.11770835820679748
KOTAKBANK.NS,379.04998779296875,378.99868163425657,-0.051306158712179695,-0.013535459798041938,0.008808037059448659
LT.NS,4000.89990234375,3991.8926648457063,-9.00723749804365,-0.2251302886324913,0.1297600563312553
M&M.NS,2998.300048828125,2989.710102673905,-8.589946154219888,-0.2864938803432082,0.10228980318148562
MARUTI.NS,13022.0,12978.837538608284,-43.162461391715624,-0.3314580048511373,0.18347597553270967
NESTLEIND.NS,1398.699951171875,1409.2891786492212,10.589227477346185,0.7570764171739741,0.39098012368809965
NTPC.NS,367.3999938964844,369.45302925868504,2.05303536220066,0.5588011421630901,0.2618529587378178
ONGC.NS,265.04998779296875,266.0894729320746,1.0394851391058637,0.392184564036957,0.10262763578929501
POWERGRID.NS,282.1499938964844,284.37738977341587,2.227395876931496,0.7894367978433126,0.2116150840199138
RELIANCE.NS,1314.5999755859375,1318.2696370868862,3.6696615009486777,0.2791466278031063,0.08699753415461009
SBIN.NS,956.6500244140625,948.2984852864857,-8.351539127576757,-0.8729983708192557,0.16070246552830236
SUNPHARMA.NS,1789.9000244140625,1794.2961380870806,4.396113673018135,0.24560666031931966,0.06741498654272626
TATASTEEL.NS,210.60000610351562,212.12024571073394,1.5202396072183149,0.721861141101332,0.4622631232627006
TCS.NS,2446.89990234375,2484.3042345855038,37.404332241753764,1.5286416990709872,0.4489869164390645
TECHM.NS,1571.4000244140625,1592.4699378928883,21.06991347882581,1.340837033948894,0.40479267091622084
ULTRACEMCO.NS,11165.0,11245.555136655785,80.55513665578474,0.721496969599511,0.31514225901622717
VEDL.NS,333.54998779296875,272.1570026789533,-61.39298511401546,-18.405932352221065,0.4384869119743313
WIPRO.NS,209.83999633789062,212.14818206412988,2.308185726239259,1.099974154842509,0.40349882742541787
