ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2921.60009765625,2953.7272685197436,32.127170863493575,1.099642996632788,0.15352643333516158
ADANIGREEN.NS,1485.699951171875,1448.057370150405,-37.64258102147005,-2.533659706441982,0.560047060183635
ADANIPORTS.NS,1812.9000244140625,1801.316382794492,-11.583641619570471,-0.6389564489809318,0.33411449951016436
APOLLOHOSP.NS,8498.0,8463.291991118404,-34.70800888159647,-0.4084256163991107,0.15385186532236383
AXISBANK.NS,1356.300048828125,1354.7923005363482,-1.5077482917768066,-0.11116627866226692,0.052162407568232316
BAJAJ-AUTO.NS,10063.0,10002.982245259405,-60.01775474059468,-0.596420100771089,0.3288473303414463
BRITANNIA.NS,5165.5,5128.71275182924,-36.787248170759995,-0.7121720679655441,0.17339174736050655
CIPLA.NS,1389.4000244140625,1386.2999183613342,-3.100106052728279,-0.22312552168233246,0.08470398712707472
COALINDIA.NS,443.5,446.69676311514274,3.196763115142744,0.7208034081494397,0.38336464970429374
DABUR.NS,426.3999938964844,426.23146746199814,-0.16852643448623894,-0.03952308557657602,0.009328496392313035
DIVISLAB.NS,6638.0,6652.366470957815,14.366470957815181,0.21642770349223905,0.12928146443439537
DRREDDY.NS,1275.4000244140625,1281.2779036817028,5.87787926764031,0.46086554454478623,0.24793030577390018
GRASIM.NS,3105.5,3120.0283578818144,14.528357881814372,0.46782669076845806,0.1433991346717851
HCLTECH.NS,1109.5999755859375,1113.0176365638883,3.4176609779508453,0.30800838618856297,0.1243710765110122
HDFCBANK.NS,772.4500122070312,770.1562934523714,-2.293718754659835,-0.2969407364116994,0.14339465354494085
HEROMOTOCO.NS,4962.60009765625,4948.632510039577,-13.967587616672972,-0.28145704553687034,0.09975361642837521
HINDALCO.NS,1021.5999755859375,1028.7859517501954,7.185976164257909,0.7034041049322148,0.1890116080678066
HINDUNILVR.NS,2168.800048828125,2199.5611799198473,30.76113109172229,1.418347952746668,0.42233284184758535
ICICIBANK.NS,1340.800048828125,1341.5667383893788,0.7666895612537701,0.05718149860778343,0.02924201703078433
INFY.NS,1116.4000244140625,1116.1623730390309,-0.23765137503164624,-0.021287295757299596,0.007631032317456654
ITC.NS,285.1000061035156,286.741810421265,1.6418043177493473,0.57586961859033,0.19472447692231531
JSWSTEEL.NS,1297.5999755859375,1299.0767970892423,1.476821503304791,0.11381177027518508,0.08821401472760004
KOTAKBANK.NS,403.29998779296875,403.2137141830225,-0.08627360994626088,-0.021391919801039272,0.012138002015382177
LT.NS,4049.300048828125,4036.9540067513217,-12.346042076803315,-0.3048932390272263,0.16832273460768032
M&M.NS,3042.89990234375,3034.529187017158,-8.370715326591835,-0.27509006524152335,0.08161458229366181
MARUTI.NS,13366.0,13273.155469473479,-92.84453052652134,-0.6946321302298442,0.3794248603527165
NESTLEIND.NS,1375.699951171875,1386.7340061521838,11.034054980308838,0.8020684285777291,0.3561833748183123
NTPC.NS,353.8999938964844,359.65137188090864,5.751377984424266,1.62514215417211,0.3826153139607149
ONGC.NS,246.1999969482422,251.70234163718973,5.502344688947545,2.2349085122467693,0.3929574009178345
POWERGRID.NS,284.79998779296875,287.3814512106814,2.581463417712655,0.9064127557439461,0.2431680886590668
RELIANCE.NS,1293.0,1295.2480207969409,2.248020796940864,0.17386085049813094,0.042941024846656184
SBIN.NS,1017.1500244140625,1012.1479586248419,-5.002065789220637,-0.4917726656991528,0.13314265008867066
SUNPHARMA.NS,1807.699951171875,1810.0624570947168,2.3625059228418195,0.13069126440536927,0.06541347906703487
TATASTEEL.NS,197.86000061035156,200.18959129162621,2.3295906812746523,1.1773934469263114,0.45857631990823866
TCS.NS,2161.39990234375,2194.187643279256,32.78774093550601,1.516967817938375,0.4276860644077909
TECHM.NS,1429.199951171875,1451.3708775978816,22.170926426006645,1.551282338613813,0.4925868790488699
ULTRACEMCO.NS,11117.0,11277.513740739269,160.51374073926854,1.4438584216899253,0.4359300457284174
VEDL.NS,309.6499938964844,304.98916716705213,-4.6608267294322445,-1.505191933247818,0.27320319035798823
WIPRO.NS,180.13999938964844,183.66127080326137,3.5212714136129364,1.9547415485420938,0.42954802772105216
