ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2513.699951171875,2629.0757312142814,115.3757800424064,4.589878755760757,1,0.5,2026-05-07,2026-05-08
ADANIENT.NS,mslstm,2513.699951171875,2518.661118953809,4.961167781933909,0.19736515408774746,1,0.5,2026-05-07,2026-05-08
ADANIENT.NS,mslstma,2513.699951171875,2622.668466432573,108.96851526069804,4.334984977419332,1,0.5,2026-05-07,2026-05-08
ADANIENT.NS,ensemble,2513.699951171875,2389.808822690353,-123.89112848152217,-4.928636308552448,0,0.43785239528226816,2026-05-07,2026-05-08
ADANIGREEN.NS,baseline,1365.0,1296.7301629426693,-68.26983705733073,-5.001453264273314,0,0.5,2026-05-07,2026-05-08
ADANIGREEN.NS,mslstm,1365.0,1314.5115049117246,-50.488495088275386,-3.6987908489579002,0,0.5,2026-05-07,2026-05-08
ADANIGREEN.NS,mslstma,1365.0,1333.6610662609253,-31.33893373907472,-2.2958925816171982,0,0.5,2026-05-07,2026-05-08
ADANIGREEN.NS,ensemble,1365.0,1245.185662827083,-119.81433717291702,-8.777607118895014,0,0.5471195527202832,2026-05-07,2026-05-08
ADANIPORTS.NS,baseline,1732.800048828125,1703.1898198397541,-29.610228988370864,-1.7088081806320377,0,0.5,2026-05-07,2026-05-08
ADANIPORTS.NS,mslstm,1732.800048828125,1677.1521000130454,-55.647948815079644,-3.2114466324440483,0,0.5,2026-05-07,2026-05-08
ADANIPORTS.NS,mslstma,1732.800048828125,1682.5307817783398,-50.269267049785185,-2.9010425688631436,0,0.5,2026-05-07,2026-05-08
ADANIPORTS.NS,ensemble,1732.800048828125,1672.0054318002349,-60.794617027890126,-3.508461179292144,0,0.39086331428888577,2026-05-07,2026-05-08
APOLLOHOSP.NS,baseline,7837.0,7506.9608142530205,-330.03918574697946,-4.211294956577505,0,0.5,2026-05-07,2026-05-08
APOLLOHOSP.NS,mslstm,7837.0,7572.567460612802,-264.4325393871977,-3.3741551535944603,0,0.5,2026-05-07,2026-05-08
APOLLOHOSP.NS,mslstma,7837.0,7378.508692783013,-458.49130721698657,-5.850342059678281,0,0.5,2026-05-07,2026-05-08
APOLLOHOSP.NS,ensemble,7837.0,7915.959545394152,78.95954539415197,1.00752259020227,1,0.431433131862071,2026-05-07,2026-05-08
AXISBANK.NS,baseline,1292.699951171875,1250.122459203485,-42.57749196838995,-3.2936871336455176,0,0.5,2026-05-07,2026-05-08
AXISBANK.NS,mslstm,1292.699951171875,1292.3312617959891,-0.3686893758858787,-0.02852087799273262,0,0.5,2026-05-07,2026-05-08
AXISBANK.NS,mslstma,1292.699951171875,1270.4013446792014,-22.29860649267357,-1.7249638226147668,0,0.5,2026-05-07,2026-05-08
AXISBANK.NS,ensemble,1292.699951171875,1253.7810071133463,-38.91894405852872,-3.0106711169322287,0,0.5853938703104353,2026-05-07,2026-05-08
BAJAJ-AUTO.NS,baseline,10605.0,9703.539536361843,-901.4604636381573,-8.500334404885967,0,0.5,2026-05-07,2026-05-08
BAJAJ-AUTO.NS,mslstm,10605.0,9894.160495755756,-710.8395042442444,-6.702871327149873,0,0.5,2026-05-07,2026-05-08
BAJAJ-AUTO.NS,mslstma,10605.0,9948.415774170482,-656.5842258295179,-6.191270399146798,0,0.5,2026-05-07,2026-05-08
BAJAJ-AUTO.NS,ensemble,10605.0,10363.91816938736,-241.08183061264026,-2.273284588520885,0,0.4431230601764681,2026-05-07,2026-05-08
BRITANNIA.NS,baseline,5814.0,5584.395272116788,-229.60472788321204,-3.949169726233437,0,0.5,2026-05-07,2026-05-08
BRITANNIA.NS,mslstm,5814.0,5758.325015272683,-55.67498472731677,-0.9576020764932358,0,0.5,2026-05-07,2026-05-08
BRITANNIA.NS,mslstma,5814.0,5758.536195769091,-55.46380423090886,-0.9539698010132214,0,0.5,2026-05-07,2026-05-08
BRITANNIA.NS,ensemble,5814.0,5763.318934230403,-50.6810657695969,-0.8717073575782108,0,0.40854725009637183,2026-05-07,2026-05-08
CIPLA.NS,baseline,1362.300048828125,1327.6388626574844,-34.661186170640576,-2.544313655457675,0,0.5,2026-05-07,2026-05-08
CIPLA.NS,mslstm,1362.300048828125,1348.726374858059,-13.573673970066011,-0.9963791737174432,0,0.5,2026-05-07,2026-05-08
CIPLA.NS,mslstma,1362.300048828125,1368.2877497523878,5.987700924262754,0.4395287902553724,1,0.5,2026-05-07,2026-05-08
CIPLA.NS,ensemble,1362.300048828125,1353.7047997955726,-8.595249032552374,-0.6309365576215087,0,0.15294847036335735,2026-05-07,2026-05-08
COALINDIA.NS,baseline,466.6499938964844,437.544988526206,-29.105005370278377,-6.237009696979589,0,0.5,2026-05-07,2026-05-08
COALINDIA.NS,mslstm,466.6499938964844,457.5084030201833,-9.141590876301052,-1.958982319911673,0,0.5,2026-05-07,2026-05-08
COALINDIA.NS,mslstma,466.6499938964844,451.0740041110839,-15.575989785400452,-3.337831348789355,0,0.5,2026-05-07,2026-05-08
COALINDIA.NS,ensemble,466.6499938964844,472.92731375618035,6.277319859695979,1.3451880299581553,1,0.4164098065195827,2026-05-07,2026-05-08
DABUR.NS,baseline,470.0,470.14167202342105,0.14167202342105156,0.03014298370660473,1,0.5,2026-05-07,2026-05-08
DABUR.NS,mslstm,470.0,463.16224728417365,-6.837752715826355,-1.4548410033673131,0,0.5,2026-05-07,2026-05-08
DABUR.NS,mslstma,470.0,460.857311508591,-9.14268849140899,-1.9452528705125482,0,0.5,2026-05-07,2026-05-08
DABUR.NS,ensemble,470.0,460.66796588223633,-9.33203411776367,-1.9855391739922679,0,0.5040100636613277,2026-05-07,2026-05-08
DIVISLAB.NS,baseline,6702.5,6311.582235515817,-390.91776448418295,-5.8324172246800865,0,0.5,2026-05-07,2026-05-08
DIVISLAB.NS,mslstm,6702.5,6306.094331537607,-396.4056684623929,-5.914295687614968,0,0.5,2026-05-07,2026-05-08
DIVISLAB.NS,mslstma,6702.5,6525.914700787981,-176.58529921201898,-2.6346184142039375,0,0.5,2026-05-07,2026-05-08
DIVISLAB.NS,ensemble,6702.5,6609.959753079601,-92.54024692039911,-1.3806825351794005,0,0.3190345446897833,2026-05-07,2026-05-08
DRREDDY.NS,baseline,1307.5999755859375,1285.9248847980052,-21.675090787932277,-1.6576239823054117,0,0.5,2026-05-07,2026-05-08
DRREDDY.NS,mslstm,1307.5999755859375,1297.7942306546029,-9.80574493133463,-0.7499040313870164,0,0.5,2026-05-07,2026-05-08
DRREDDY.NS,mslstma,1307.5999755859375,1287.1942683502566,-20.405707235680893,-1.5605466210365293,0,0.5,2026-05-07,2026-05-08
DRREDDY.NS,ensemble,1307.5999755859375,1327.528593577048,19.928617991110514,1.5240607497090553,1,0.39909518098897223,2026-05-07,2026-05-08
